time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
25.6,0.9988002744947921,0.9988002744950198,0.9988002744960857,0.9988002744948129,0.9988002744948163,0.9988002744948068,0.9988002744947727,0.9988002744947622,0.9988002744947889,0.9988002744948093,0.9988002744948553,0.9988002744944294,0.9988002744944855,0.9988002744945742,0.9988002744944876,0.998800274494841,0.9988002744948796,0.9988002744949404,0.9988002744950314,0.9988002744949327,0.9988002744951743,0.998800274495141,0.9988002744951219,0.9988002744951181,0.9988002744951644,0.9988002744952623,0.9988002744958051,0.9988002744960223,0.9988002744951925,0.9988002744951959,0.9988002744951411,0.9988002744951597,0.9988002744952477,0.9988002744948872,0.9988002744940877,0.9988002744939236,0.9988002744947435,0.9988002744945363,0.9988002744940253,0.998800274494777,0.9988002744951248,0.9988002744903884,0.998800274490143,0.9988002744893376,0.99880027449039,0.998800274490351,0.9988002744903741,0.9988002744904082,0.9988002744904337,0.9988002744904088,0.9988002744903799,0.9988002744903418,0.9988002744906244,0.9988002744906792,0.998800274490609,0.9988002744905894,0.9988002744903477,0.9988002744902884,0.9988002744902623,0.9988002744901406,0.9988002744902663,0.9988002744900305,0.9988002744900529,0.9988002744900676,0.998800274490071,0.9988002744900195,0.9988002744899672,0.9988002744897051,0.9988002744895828,0.9988002744899822,0.9988002744899691,0.998800274490011,0.9988002744900424,0.9988002744899462,0.9988002744902968,0.9988002744910244,0.9988002744911708,0.998800274490406,0.9988002744905845,0.9988002744910583,0.9988002744903612,0.9988002744899739,0.9988002744921357
26,0.9990000620993171,0.999000062099468,0.9990000621001746,0.999000062099331,0.9990000620993332,0.9990000620993269,0.9990000620993044,0.9990000620992973,0.999000062099315,0.9990000620993286,0.9990000620993589,0.9990000620990769,0.9990000620991139,0.9990000620991727,0.9990000620991152,0.9990000620993494,0.9990000620993751,0.9990000620994154,0.9990000620994759,0.9990000620994102,0.9990000620995708,0.9990000620995486,0.9990000620995361,0.9990000620995334,0.999000062099564,0.9990000620996289,0.9990000620999887,0.9990000621001326,0.9990000620995827,0.9990000620995848,0.9990000620995485,0.9990000620995609,0.9990000620996192,0.9990000620993802,0.9990000620988501,0.9990000620987416,0.9990000620992849,0.9990000620991479,0.999000062098809,0.999000062099307,0.9990000620995378,0.9990000620963977,0.999000062096235,0.9990000620957012,0.9990000620963989,0.999000062096373,0.9990000620963884,0.9990000620964108,0.9990000620964279,0.9990000620964113,0.9990000620963921,0.999000062096367,0.9990000620965541,0.9990000620965905,0.9990000620965441,0.9990000620965311,0.9990000620963708,0.9990000620963314,0.9990000620963142,0.9990000620962334,0.9990000620963168,0.9990000620961604,0.9990000620961755,0.9990000620961852,0.9990000620961874,0.9990000620961536,0.9990000620961189,0.9990000620959451,0.9990000620958639,0.999000062096129,0.9990000620961202,0.9990000620961479,0.9990000620961687,0.9990000620961049,0.9990000620963372,0.9990000620968194,0.9990000620969168,0.9990000620964095,0.9990000620965279,0.999000062096842,0.9990000620963799,0.9990000620961231,0.9990000620975561
26.4,0.9991666026573267,0.9991666026574268,0.9991666026578953,0.9991666026573359,0.9991666026573374,0.9991666026573331,0.9991666026573182,0.9991666026573135,0.9991666026573254,0.9991666026573345,0.9991666026573548,0.9991666026571676,0.999166602657192,0.9991666026572312,0.999166602657193,0.9991666026573484,0.9991666026573653,0.999166602657392,0.9991666026574322,0.9991666026573887,0.9991666026574951,0.9991666026574807,0.9991666026574721,0.9991666026574706,0.9991666026574908,0.9991666026575337,0.9991666026577721,0.9991666026578674,0.9991666026575029,0.9991666026575043,0.9991666026574804,0.9991666026574882,0.9991666026575272,0.9991666026573685,0.9991666026570172,0.9991666026569455,0.9991666026573052,0.9991666026572145,0.99916660265699,0.9991666026573202,0.9991666026574731,0.9991666026553918,0.999166602655284,0.9991666026549301,0.9991666026553926,0.9991666026553754,0.9991666026553857,0.9991666026554006,0.9991666026554118,0.999166602655401,0.9991666026553884,0.9991666026553716,0.9991666026554955,0.9991666026555197,0.9991666026554888,0.9991666026554804,0.9991666026553742,0.9991666026553481,0.9991666026553369,0.9991666026552833,0.9991666026553385,0.9991666026552349,0.9991666026552448,0.9991666026552514,0.9991666026552529,0.9991666026552304,0.9991666026552073,0.9991666026550918,0.999166602655038,0.999166602655214,0.9991666026552081,0.9991666026552265,0.9991666026552402,0.999166602655198,0.999166602655352,0.9991666026556714,0.9991666026557359,0.9991666026553999,0.9991666026554782,0.9991666026556862,0.99916660265538,0.9991666026552098,0.9991666026561596
26.8,0.9993054218077966,0.999305421807863,0.9993054218081734,0.9993054218078026,0.9993054218078037,0.9993054218078009,0.9993054218077908,0.9993054218077879,0.9993054218077957,0.9993054218078019,0.9993054218078155,0.9993054218076912,0.9993054218077073,0.9993054218077335,0.9993054218077082,0.9993054218078111,0.9993054218078223,0.9993054218078401,0.9993054218078669,0.9993054218078378,0.9993054218079083,0.9993054218078988,0.9993054218078933,0.9993054218078921,0.9993054218079054,0.9993054218079338,0.9993054218080918,0.999305421808155,0.9993054218079134,0.9993054218079143,0.9993054218078985,0.9993054218079037,0.9993054218079296,0.9993054218078243,0.9993054218075915,0.9993054218075442,0.9993054218077826,0.9993054218077224,0.9993054218075733,0.9993054218077924,0.9993054218078936,0.9993054218065145,0.9993054218064428,0.9993054218062081,0.9993054218065149,0.9993054218065035,0.9993054218065104,0.99930542180652,0.9993054218065277,0.9993054218065206,0.9993054218065121,0.9993054218065011,0.9993054218065831,0.9993054218065991,0.9993054218065786,0.9993054218065731,0.9993054218065027,0.9993054218064854,0.9993054218064779,0.9993054218064424,0.9993054218064792,0.9993054218064104,0.9993054218064171,0.9993054218064212,0.9993054218064223,0.9993054218064072,0.9993054218063919,0.9993054218063153,0.9993054218062797,0.9993054218063966,0.9993054218063925,0.9993054218064047,0.9993054218064138,0.9993054218063858,0.9993054218064876,0.9993054218066993,0.9993054218067424,0.9993054218065196,0.9993054218065714,0.9993054218067092,0.9993054218065064,0.9993054218063938,0.9993054218070231
27.2,0.9994211289911145,0.9994211289911582,0.9994211289913638,0.9994211289911185,0.9994211289911191,0.9994211289911175,0.9994211289911109,0.9994211289911089,0.9994211289911141,0.9994211289911181,0.999421128991127,0.9994211289910447,0.9994211289910554,0.9994211289910727,0.9994211289910557,0.9994211289911242,0.9994211289911317,0.9994211289911433,0.9994211289911611,0.999421128991142,0.9994211289911886,0.9994211289911826,0.9994211289911789,0.9994211289911781,0.9994211289911866,0.9994211289912052,0.9994211289913097,0.9994211289913516,0.9994211289911918,0.9994211289911923,0.999421128991182,0.9994211289911853,0.9994211289912025,0.9994211289911332,0.9994211289909785,0.9994211289909471,0.9994211289911052,0.9994211289910652,0.9994211289909662,0.9994211289911116,0.9994211289911784,0.9994211289902641,0.9994211289902166,0.9994211289900609,0.9994211289902644,0.9994211289902567,0.9994211289902614,0.9994211289902676,0.9994211289902727,0.9994211289902681,0.9994211289902625,0.9994211289902553,0.9994211289903095,0.9994211289903201,0.9994211289903064,0.999421128990303,0.9994211289902563,0.9994211289902448,0.9994211289902398,0.9994211289902163,0.9994211289902406,0.9994211289901952,0.9994211289901997,0.9994211289902026,0.9994211289902032,0.9994211289901933,0.999421128990183,0.9994211289901322,0.9994211289901086,0.9994211289901862,0.9994211289901835,0.9994211289901915,0.9994211289901973,0.999421128990179,0.9994211289902463,0.9994211289903867,0.9994211289904155,0.9994211289902676,0.9994211289903017,0.9994211289903933,0.9994211289902588,0.9994211289901842,0.9994211289906013
27.6,0.9995175687025306,0.9995175687025595,0.9995175687026957,0.9995175687025334,0.9995175687025337,0.9995175687025326,0.9995175687025282,0.9995175687025269,0.9995175687025304,0.9995175687025332,0.9995175687025389,0.9995175687024844,0.9995175687024913,0.9995175687025029,0.9995175687024916,0.9995175687025372,0.999517568702542,0.9995175687025498,0.9995175687025615,0.9995175687025487,0.9995175687025798,0.9995175687025758,0.9995175687025732,0.9995175687025728,0.9995175687025782,0.9995175687025907,0.9995175687026597,0.9995175687026875,0.9995175687025815,0.9995175687025819,0.9995175687025752,0.9995175687025772,0.9995175687025889,0.999517568702543,0.9995175687024401,0.9995175687024197,0.9995175687025246,0.9995175687024976,0.9995175687024321,0.9995175687025285,0.9995175687025729,0.9995175687019668,0.9995175687019352,0.9995175687018319,0.999517568701967,0.999517568701962,0.999517568701965,0.9995175687019691,0.9995175687019725,0.9995175687019695,0.9995175687019656,0.999517568701961,0.9995175687019968,0.9995175687020038,0.9995175687019947,0.9995175687019926,0.9995175687019616,0.999517568701954,0.9995175687019507,0.9995175687019354,0.9995175687019513,0.9995175687019212,0.9995175687019243,0.9995175687019262,0.9995175687019268,0.99951756870192,0.9995175687019131,0.9995175687018795,0.9995175687018636,0.9995175687019154,0.9995175687019136,0.9995175687019188,0.9995175687019224,0.9995175687019104,0.9995175687019547,0.9995175687020481,0.999517568702067,0.9995175687019695,0.9995175687019917,0.9995175687020523,0.9995175687019634,0.9995175687019138,0.9995175687021903
28,0.9995979469776226,0.9995979469776417,0.9995979469777316,0.9995979469776243,0.9995979469776245,0.9995979469776237,0.9995979469776209,0.9995979469776199,0.9995979469776224,0.9995979469776242,0.9995979469776282,0.9995979469775919,0.9995979469775965,0.9995979469776041,0.9995979469775969,0.999597946977627,0.99959794697763,0.9995979469776353,0.9995979469776431,0.9995979469776345,0.9995979469776551,0.9995979469776528,0.999597946977651,0.9995979469776505,0.999597946977654,0.9995979469776622,0.999597946977708,0.9995979469777263,0.9995979469776562,0.9995979469776565,0.999597946977652,0.9995979469776534,0.9995979469776611,0.9995979469776309,0.9995979469775625,0.9995979469775492,0.9995979469776185,0.9995979469776006,0.9995979469775571,0.9995979469776208,0.9995979469776506,0.9995979469772487,0.9995979469772278,0.9995979469771592,0.999597946977249,0.9995979469772456,0.9995979469772476,0.9995979469772504,0.9995979469772527,0.999597946977251,0.9995979469772482,0.9995979469772451,0.9995979469772689,0.9995979469772736,0.9995979469772672,0.9995979469772661,0.9995979469772456,0.9995979469772405,0.9995979469772382,0.9995979469772284,0.9995979469772386,0.9995979469772187,0.9995979469772208,0.9995979469772222,0.9995979469772224,0.9995979469772179,0.9995979469772133,0.9995979469771908,0.9995979469771803,0.9995979469772149,0.9995979469772135,0.9995979469772172,0.9995979469772195,0.9995979469772114,0.9995979469772411,0.9995979469773026,0.9995979469773155,0.9995979469772509,0.9995979469772655,0.9995979469773054,0.9995979469772465,0.9995979469772137,0.9995979469773967
28.4,0.9996649371034629,0.9996649371034756,0.9996649371035353,0.9996649371034643,0.9996649371034643,0.9996649371034638,0.9996649371034618,0.999664937103461,0.9996649371034627,0.9996649371034638,0.9996649371034665,0.9996649371034426,0.9996649371034456,0.9996649371034506,0.9996649371034458,0.9996649371034657,0.9996649371034678,0.9996649371034713,0.9996649371034764,0.9996649371034709,0.9996649371034846,0.9996649371034831,0.999664937103482,0.9996649371034817,0.9996649371034839,0.9996649371034891,0.9996649371035196,0.9996649371035317,0.9996649371034851,0.9996649371034853,0.9996649371034826,0.9996649371034833,0.9996649371034886,0.9996649371034684,0.9996649371034231,0.9996649371034142,0.9996649371034603,0.9996649371034485,0.9996649371034195,0.9996649371034617,0.9996649371034816,0.9996649371032151,0.9996649371032013,0.9996649371031558,0.9996649371032155,0.999664937103213,0.9996649371032145,0.999664937103216,0.9996649371032178,0.9996649371032167,0.9996649371032148,0.9996649371032129,0.9996649371032285,0.9996649371032315,0.9996649371032275,0.9996649371032267,0.9996649371032131,0.9996649371032097,0.9996649371032083,0.9996649371032016,0.9996649371032086,0.9996649371031954,0.9996649371031968,0.9996649371031977,0.9996649371031979,0.9996649371031949,0.9996649371031919,0.9996649371031769,0.9996649371031698,0.9996649371031929,0.9996649371031919,0.9996649371031943,0.9996649371031959,0.9996649371031906,0.9996649371032102,0.9996649371032508,0.9996649371032595,0.9996649371032166,0.9996649371032262,0.9996649371032527,0.9996649371032137,0.999664937103192,0.9996649371033133
28.8,0.9997207679244399,0.9997207679244479,0.9997207679244875,0.9997207679244404,0.9997207679244404,0.9997207679244399,0.9997207679244389,0.9997207679244383,0.9997207679244395,0.9997207679244403,0.9997207679244422,0.9997207679244262,0.9997207679244281,0.9997207679244315,0.9997207679244281,0.9997207679244415,0.9997207679244428,0.9997207679244451,0.9997207679244485,0.9997207679244449,0.9997207679244541,0.9997207679244532,0.9997207679244523,0.9997207679244521,0.9997207679244534,0.999720767924457,0.9997207679244769,0.9997207679244851,0.9997207679244544,0.9997207679244543,0.9997207679244526,0.999720767924453,0.9997207679244565,0.9997207679244434,0.9997207679244131,0.9997207679244077,0.9997207679244379,0.9997207679244299,0.9997207679244107,0.9997207679244386,0.9997207679244519,0.9997207679242756,0.9997207679242662,0.999720767924236,0.9997207679242757,0.9997207679242741,0.9997207679242752,0.9997207679242762,0.9997207679242773,0.9997207679242767,0.9997207679242754,0.9997207679242742,0.9997207679242844,0.9997207679242863,0.9997207679242838,0.9997207679242835,0.9997207679242742,0.999720767924272,0.9997207679242713,0.9997207679242669,0.9997207679242713,0.9997207679242627,0.9997207679242638,0.9997207679242645,0.9997207679242646,0.9997207679242625,0.9997207679242605,0.9997207679242502,0.9997207679242455,0.9997207679242611,0.9997207679242605,0.9997207679242619,0.9997207679242629,0.9997207679242593,0.9997207679242726,0.9997207679242992,0.999720767924305,0.9997207679242767,0.9997207679242828,0.9997207679243002,0.9997207679242744,0.9997207679242601,0.9997207679243406
29.2,0.9997672975786165,0.9997672975786221,0.9997672975786482,0.9997672975786172,0.9997672975786172,0.9997672975786168,0.9997672975786164,0.999767297578616,0.9997672975786166,0.9997672975786172,0.9997672975786185,0.9997672975786078,0.999767297578609,0.9997672975786114,0.9997672975786092,0.999767297578618,0.999767297578619,0.9997672975786205,0.9997672975786229,0.9997672975786204,0.9997672975786265,0.9997672975786261,0.9997672975786255,0.9997672975786253,0.999767297578626,0.9997672975786283,0.9997672975786414,0.9997672975786466,0.9997672975786266,0.9997672975786265,0.9997672975786255,0.9997672975786256,0.9997672975786278,0.9997672975786195,0.9997672975785992,0.9997672975785955,0.9997672975786155,0.9997672975786104,0.9997672975785974,0.9997672975786164,0.9997672975786248,0.9997672975785082,0.9997672975785018,0.9997672975784817,0.9997672975785082,0.9997672975785072,0.9997672975785079,0.9997672975785086,0.9997672975785094,0.9997672975785091,0.9997672975785081,0.9997672975785075,0.9997672975785141,0.9997672975785153,0.9997672975785135,0.9997672975785135,0.9997672975785075,0.999767297578506,0.9997672975785055,0.9997672975785025,0.9997672975785056,0.9997672975784997,0.9997672975785002,0.9997672975785008,0.9997672975785009,0.9997672975784996,0.999767297578498,0.9997672975784913,0.9997672975784881,0.9997672975784987,0.9997672975784981,0.9997672975784991,0.9997672975784997,0.9997672975784974,0.9997672975785058,0.9997672975785236,0.9997672975785278,0.999767297578509,0.999767297578513,0.9997672975785243,0.9997672975785072,0.9997672975784979,0.9997672975785509
29.6,0.9998060750476903,0.9998060750476938,0.9998060750477111,0.9998060750476906,0.9998060750476907,0.9998060750476906,0.9998060750476899,0.9998060750476897,0.9998060750476904,0.9998060750476907,0.9998060750476917,0.9998060750476846,0.9998060750476853,0.9998060750476869,0.9998060750476855,0.9998060750476914,0.9998060750476921,0.999806075047693,0.9998060750476948,0.9998060750476929,0.9998060750476969,0.9998060750476969,0.9998060750476965,0.9998060750476964,0.9998060750476968,0.9998060750476981,0.9998060750477067,0.9998060750477102,0.9998060750476969,0.9998060750476968,0.9998060750476961,0.9998060750476963,0.9998060750476978,0.999806075047692,0.9998060750476787,0.9998060750476767,0.9998060750476897,0.9998060750476864,0.9998060750476776,0.9998060750476899,0.9998060750476958,0.9998060750476189,0.9998060750476147,0.999806075047601,0.9998060750476189,0.9998060750476181,0.9998060750476188,0.999806075047619,0.9998060750476199,0.9998060750476196,0.9998060750476191,0.9998060750476184,0.9998060750476229,0.9998060750476236,0.9998060750476223,0.9998060750476224,0.9998060750476185,0.9998060750476174,0.9998060750476171,0.9998060750476152,0.9998060750476173,0.9998060750476132,0.9998060750476137,0.999806075047614,0.9998060750476142,0.9998060750476131,0.9998060750476121,0.9998060750476077,0.9998060750476054,0.9998060750476128,0.9998060750476122,0.9998060750476129,0.9998060750476134,0.9998060750476118,0.9998060750476173,0.9998060750476291,0.9998060750476317,0.9998060750476193,0.999806075047622,0.9998060750476294,0.9998060750476182,0.999806075047612,0.999806075047647
30,0.9998383915201857,0.9998383915201881,0.9998383915201996,0.9998383915201862,0.9998383915201861,0.9998383915201861,0.9998383915201856,0.9998383915201855,0.9998383915201861,0.9998383915201863,0.9998383915201869,0.9998383915201823,0.9998383915201826,0.9998383915201837,0.9998383915201828,0.9998383915201867,0.9998383915201871,0.9998383915201875,0.9998383915201887,0.9998383915201876,0.9998383915201902,0.9998383915201903,0.9998383915201901,0.9998383915201897,0.9998383915201898,0.9998383915201909,0.9998383915201966,0.9998383915201989,0.9998383915201901,0.9998383915201899,0.9998383915201896,0.9998383915201896,0.9998383915201908,0.9998383915201871,0.9998383915201781,0.9998383915201772,0.9998383915201853,0.9998383915201834,0.9998383915201773,0.9998383915201857,0.9998383915201894,0.9998383915201384,0.9998383915201359,0.9998383915201268,0.9998383915201389,0.9998383915201381,0.9998383915201384,0.9998383915201389,0.9998383915201393,0.9998383915201392,0.9998383915201385,0.9998383915201383,0.9998383915201414,0.9998383915201418,0.9998383915201409,0.9998383915201411,0.9998383915201383,0.9998383915201375,0.9998383915201374,0.9998383915201361,0.9998383915201376,0.999838391520135,0.9998383915201353,0.9998383915201356,0.9998383915201358,0.999838391520135,0.9998383915201342,0.9998383915201312,0.9998383915201298,0.9998383915201347,0.9998383915201343,0.9998383915201348,0.9998383915201349,0.999838391520134,0.9998383915201375,0.9998383915201453,0.9998383915201474,0.9998383915201391,0.9998383915201406,0.9998383915201456,0.9998383915201382,0.9998383915201343,0.9998383915201571
30.4,0.9998653232438461,0.9998653232438477,0.9998653232438552,0.9998653232438465,0.9998653232438462,0.9998653232438464,0.999865323243846,0.9998653232438459,0.9998653232438464,0.9998653232438466,0.999865323243847,0.9998653232438439,0.999865323243844,0.999865323243845,0.9998653232438444,0.999865323243847,0.9998653232438472,0.9998653232438476,0.9998653232438485,0.9998653232438476,0.9998653232438495,0.9998653232438497,0.9998653232438495,0.9998653232438492,0.999865323243849,0.9998653232438496,0.9998653232438534,0.9998653232438548,0.9998653232438491,0.9998653232438489,0.9998653232438488,0.9998653232438488,0.9998653232438498,0.9998653232438471,0.9998653232438411,0.9998653232438406,0.999865323243846,0.9998653232438446,0.9998653232438405,0.999865323243846,0.9998653232438487,0.9998653232438155,0.9998653232438135,0.9998653232438073,0.9998653232438155,0.9998653232438149,0.9998653232438153,0.9998653232438154,0.9998653232438157,0.9998653232438158,0.9998653232438153,0.9998653232438153,0.9998653232438171,0.9998653232438174,0.9998653232438166,0.9998653232438168,0.9998653232438151,0.9998653232438145,0.9998653232438145,0.9998653232438138,0.9998653232438146,0.9998653232438128,0.9998653232438133,0.9998653232438134,0.9998653232438135,0.9998653232438132,0.9998653232438125,0.9998653232438104,0.9998653232438094,0.9998653232438128,0.9998653232438126,0.9998653232438127,0.9998653232438128,0.9998653232438123,0.9998653232438146,0.9998653232438195,0.9998653232438212,0.9998653232438154,0.9998653232438167,0.9998653232438198,0.9998653232438151,0.9998653232438123,0.9998653232438273
30.8,0.999887767270505,0.999887767270506,0.999887767270511,0.9998877672705051,0.9998877672705051,0.9998877672705051,0.9998877672705048,0.9998877672705049,0.999887767270505,0.9998877672705052,0.9998877672705057,0.9998877672705032,0.9998877672705034,0.999887767270504,0.9998877672705035,0.9998877672705053,0.9998877672705053,0.9998877672705057,0.9998877672705063,0.9998877672705058,0.9998877672705072,0.9998877672705074,0.9998877672705073,0.9998877672705071,0.999887767270507,0.9998877672705074,0.9998877672705097,0.9998877672705107,0.999887767270507,0.9998877672705068,0.9998877672705069,0.9998877672705067,0.9998877672705072,0.9998877672705057,0.9998877672705015,0.9998877672705013,0.9998877672705047,0.9998877672705038,0.9998877672705012,0.999887767270505,0.9998877672705065,0.9998877672704848,0.9998877672704835,0.9998877672704793,0.9998877672704848,0.9998877672704843,0.9998877672704846,0.9998877672704846,0.9998877672704848,0.9998877672704851,0.9998877672704847,0.9998877672704847,0.9998877672704859,0.999887767270486,0.9998877672704856,0.999887767270486,0.9998877672704846,0.9998877672704843,0.9998877672704845,0.999887767270484,0.9998877672704846,0.9998877672704835,0.9998877672704838,0.9998877672704839,0.9998877672704839,0.9998877672704836,0.9998877672704831,0.9998877672704816,0.999887767270481,0.9998877672704836,0.9998877672704831,0.9998877672704833,0.9998877672704835,0.999887767270483,0.9998877672704846,0.9998877672704874,0.9998877672704888,0.9998877672704851,0.9998877672704857,0.9998877672704878,0.9998877672704846,0.9998877672704828,0.9998877672704928
31.2,0.9999064712674822,0.9999064712674827,0.9999064712674859,0.9999064712674823,0.9999064712674822,0.9999064712674822,0.9999064712674821,0.9999064712674821,0.9999064712674822,0.9999064712674823,0.9999064712674828,0.9999064712674813,0.9999064712674813,0.9999064712674817,0.9999064712674817,0.9999064712674826,0.9999064712674827,0.9999064712674828,0.9999064712674834,0.9999064712674828,0.9999064712674838,0.9999064712674841,0.999906471267484,0.9999064712674839,0.9999064712674837,0.9999064712674837,0.9999064712674851,0.9999064712674858,0.9999064712674834,0.9999064712674833,0.9999064712674836,0.9999064712674833,0.9999064712674839,0.9999064712674829,0.99990647126748,0.9999064712674801,0.999906471267482,0.9999064712674814,0.9999064712674798,0.9999064712674824,0.9999064712674833,0.9999064712674697,0.9999064712674685,0.9999064712674655,0.9999064712674696,0.9999064712674692,0.9999064712674693,0.9999064712674695,0.9999064712674698,0.9999064712674699,0.9999064712674696,0.9999064712674695,0.9999064712674703,0.9999064712674703,0.9999064712674699,0.9999064712674703,0.9999064712674696,0.9999064712674692,0.9999064712674691,0.999906471267469,0.9999064712674693,0.9999064712674685,0.9999064712674688,0.9999064712674688,0.9999064712674687,0.9999064712674686,0.999906471267468,0.9999064712674671,0.9999064712674666,0.9999064712674685,0.9999064712674683,0.9999064712674682,0.9999064712674683,0.9999064712674681,0.9999064712674693,0.9999064712674711,0.9999064712674725,0.9999064712674702,0.99990647126747,0.9999064712674711,0.9999064712674692,0.9999064712674679,0.9999064712674741
31.6,0.9999220583770851,0.9999220583770855,0.9999220583770874,0.9999220583770851,0.9999220583770851,0.9999220583770853,0.9999220583770853,0.9999220583770851,0.9999220583770853,0.9999220583770856,0.9999220583770856,0.9999220583770847,0.9999220583770847,0.999922058377085,0.9999220583770848,0.9999220583770857,0.9999220583770857,0.9999220583770856,0.9999220583770861,0.9999220583770857,0.9999220583770863,0.9999220583770865,0.9999220583770864,0.9999220583770863,0.9999220583770859,0.999922058377086,0.9999220583770868,0.9999220583770871,0.9999220583770859,0.9999220583770856,0.9999220583770859,0.9999220583770857,0.9999220583770861,0.9999220583770856,0.9999220583770836,0.999922058377084,0.9999220583770853,0.9999220583770847,0.9999220583770834,0.9999220583770851,0.9999220583770857,0.999922058377077,0.9999220583770762,0.999922058377074,0.9999220583770769,0.9999220583770768,0.9999220583770769,0.9999220583770768,0.9999220583770771,0.9999220583770771,0.999922058377077,0.9999220583770769,0.9999220583770776,0.9999220583770775,0.999922058377077,0.9999220583770773,0.9999220583770769,0.9999220583770766,0.9999220583770767,0.9999220583770765,0.9999220583770767,0.9999220583770763,0.9999220583770764,0.9999220583770765,0.9999220583770765,0.9999220583770763,0.9999220583770759,0.999922058377075,0.9999220583770748,0.9999220583770762,0.9999220583770758,0.999922058377076,0.9999220583770759,0.9999220583770758,0.9999220583770766,0.9999220583770778,0.9999220583770788,0.9999220583770774,0.999922058377077,0.9999220583770779,0.9999220583770766,0.9999220583770758,0.9999220583770799
32,0.9999350479444423,0.9999350479444423,0.9999350479444435,0.9999350479444422,0.9999350479444422,0.9999350479444422,0.9999350479444422,0.9999350479444421,0.9999350479444423,0.9999350479444424,0.9999350479444424,0.9999350479444419,0.9999350479444419,0.999935047944442,0.9999350479444419,0.9999350479444425,0.9999350479444425,0.9999350479444425,0.9999350479444428,0.9999350479444424,0.999935047944443,0.9999350479444433,0.9999350479444432,0.9999350479444431,0.9999350479444427,0.9999350479444429,0.9999350479444432,0.9999350479444434,0.9999350479444427,0.9999350479444424,0.9999350479444427,0.9999350479444424,0.9999350479444429,0.9999350479444429,0.9999350479444413,0.9999350479444418,0.9999350479444418,0.9999350479444419,0.9999350479444411,0.999935047944442,0.9999350479444425,0.9999350479444373,0.9999350479444367,0.9999350479444351,0.9999350479444373,0.999935047944437,0.9999350479444372,0.9999350479444371,0.9999350479444373,0.9999350479444377,0.9999350479444373,0.9999350479444371,0.9999350479444375,0.9999350479444375,0.9999350479444372,0.9999350479444377,0.9999350479444373,0.9999350479444371,0.9999350479444373,0.9999350479444372,0.9999350479444374,0.9999350479444369,0.9999350479444371,0.9999350479444372,0.9999350479444373,0.9999350479444371,0.9999350479444368,0.9999350479444361,0.9999350479444358,0.9999350479444371,0.9999350479444369,0.9999350479444369,0.9999350479444368,0.9999350479444366,0.9999350479444374,0.9999350479444377,0.9999350479444383,0.9999350479444378,0.9999350479444373,0.9999350479444375,0.9999350479444371,0.9999350479444367,0.999935047944439
32.4,0.9999458727987429,0.9999458727987427,0.9999458727987436,0.9999458727987428,0.9999458727987429,0.9999458727987428,0.9999458727987429,0.9999458727987427,0.999945872798743,0.9999458727987431,0.999945872798743,0.9999458727987427,0.9999458727987426,0.9999458727987428,0.9999458727987427,0.999945872798743,0.9999458727987431,0.999945872798743,0.9999458727987434,0.999945872798743,0.9999458727987434,0.9999458727987438,0.9999458727987438,0.9999458727987437,0.9999458727987433,0.9999458727987431,0.9999458727987433,0.9999458727987434,0.9999458727987429,0.9999458727987427,0.9999458727987431,0.9999458727987427,0.9999458727987431,0.9999458727987429,0.999945872798742,0.9999458727987427,0.9999458727987428,0.9999458727987426,0.999945872798742,0.9999458727987428,0.9999458727987428,0.9999458727987399,0.9999458727987395,0.9999458727987383,0.9999458727987399,0.9999458727987398,0.9999458727987399,0.9999458727987399,0.9999458727987399,0.9999458727987404,0.9999458727987401,0.9999458727987401,0.9999458727987401,0.9999458727987399,0.9999458727987398,0.9999458727987403,0.9999458727987401,0.9999458727987399,0.9999458727987399,0.99994587279874,0.9999458727987401,0.9999458727987398,0.9999458727987399,0.99994587279874,0.9999458727987401,0.9999458727987399,0.9999458727987397,0.999945872798739,0.9999458727987389,0.99994587279874,0.9999458727987397,0.9999458727987398,0.9999458727987396,0.9999458727987396,0.9999458727987398,0.9999458727987401,0.9999458727987408,0.9999458727987403,0.9999458727987399,0.99994587279874,0.99994587279874,0.9999458727987395,0.9999458727987407
