time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
25.6,0.9975054215053194,0.9975034405783932,0.9975020421758148,0.9975056029645887,0.9975045453831107,0.9975043010567773,0.997505322832744,0.9975053275449159,0.9975045904006765,0.9975041768446709,0.9975034208899983,0.9975113267037666,0.9975104043031596,0.997508382668864,0.9975098425764094,0.9975036077497408,0.9975028869401261,0.9975019288856347,0.997500587893254,0.9975020265526895,0.9974997240360752,0.9974992777826865,0.9974994964506898,0.9974993613408619,0.9974988949900978,0.9974976060141253,0.9974951553188144,0.9974938969503415,0.9974986375691229,0.9974985475833752,0.9974990021808744,0.997498987130831,0.9974976032867364,0.9975028919606699,0.9975171617009136,0.9975207611645739,0.9975050688414654,0.9975080505192999,0.9975190876661887,0.9975045032165052,0.9974986252313572,0.9975871153966953,0.9975894188295066,0.9975905215120808,0.9975866837441515,0.9975878947713822,0.9975879479825575,0.9975869503618887,0.9975866432475425,0.9975874103906245,0.9975879505297903,0.9975883957972348,0.9975829780900844,0.9975824239186453,0.9975836376573708,0.9975843647760618,0.9975885502955314,0.9975896062225574,0.9975899656221063,0.9975918830437364,0.9975899437494921,0.9975924799753628,0.9975929605407589,0.9975928189532443,0.9975928379778802,0.9975934967907308,0.9975942215171203,0.997595824502813,0.9975970429834755,0.9975939089973929,0.9975939918233397,0.9975936834879777,0.9975932963015405,0.9975948033127886,0.9975893869461321,0.9975769063317492,0.9975727841192844,0.9975877543309145,0.9975843172619212,0.9975741692292738,0.9975885755134707,0.9975944125363629,0.9975550566496296
26,0.9979212156710009,0.9979195990597132,0.9979184587711956,0.9979213639403848,0.9979205005318037,0.9979203007933626,0.9979211348837241,0.9979211385678423,0.9979205368465928,0.9979201991563075,0.9979195821970056,0.9979260352692397,0.9979252821078278,0.9979236318796285,0.9979248228908238,0.9979197345996976,0.997919146139656,0.9979183641511465,0.9979172694614409,0.9979184438410166,0.9979165643928483,0.9979162001139916,0.997916378567427,0.997916268281735,0.9979158875130396,0.9979148352540486,0.9979128342214232,0.9979118064236088,0.9979156773160924,0.9979156038591317,0.997915974992069,0.9979159626235697,0.9979148329528097,0.9979191502537896,0.9979307962835737,0.9979337346735898,0.9979209273297392,0.9979233610455621,0.9979323726079875,0.9979204648475397,0.9979156664972525,0.9979878894291665,0.9979897696599274,0.9979906710170278,0.9979875373209213,0.9979885254341672,0.9979885684684212,0.9979877544469566,0.9979875036091098,0.9979881295614575,0.9979885701745723,0.9979889336114238,0.9979845127516234,0.9979840601993133,0.9979850504322192,0.9979856433369478,0.997989059533956,0.997989921082657,0.9979902143543085,0.9979917788608722,0.9979901964942605,0.9979922659937707,0.9979926581184105,0.9979925425441353,0.9979925580644312,0.9979930955512173,0.9979936866296313,0.9979949946346119,0.9979959886740871,0.9979934318559939,0.9979934994279925,0.997993247870526,0.99799293190834,0.9979941614819355,0.9979897422259467,0.9979795562134579,0.9979761926692432,0.9979884101575029,0.9979856053126234,0.997977328697457,0.9979890793499616,0.9979938426926321,0.9979617234340145
26.4,0.998267792628398,0.9982664734641219,0.9982655436313914,0.9982679137447097,0.9982672089683926,0.9982670457380646,0.998267726521971,0.9982677294151339,0.9982672383048649,0.9982669626133105,0.9982664591476456,0.9982717257509235,0.9982711108855095,0.9982697640134403,0.998270735602043,0.9982665834451626,0.9982661031075283,0.998265464908486,0.998264571410828,0.9982655299252555,0.998263996011245,0.9982636986900429,0.9982638443099249,0.9982637542992367,0.998263443460629,0.9982625845731293,0.9982609509873767,0.9982601117020588,0.9982632718559693,0.9982632119002407,0.9982635148453628,0.9982635046925201,0.9982625826419494,0.9982661064771016,0.998275610163345,0.998278008538847,0.9982675569648203,0.9982695431736731,0.9982768996612729,0.9982671789600616,0.9982632625096862,0.9983222017747427,0.998323736349635,0.9983244728922365,0.9983219145644308,0.9983227207334268,0.9983227555744989,0.9983220914176201,0.9983218865881581,0.9983223972946397,0.9983227567043347,0.9983230533120743,0.9983194462007654,0.9983190767050911,0.998319884538869,0.9983203680079424,0.9983231559515223,0.9983238588513427,0.9983240981409658,0.9983253745884717,0.9983240835600007,0.9983257720794412,0.9983260920130681,0.9983259976855311,0.9983260103462775,0.9983264488233147,0.9983269308906739,0.9983279981065081,0.9983288090020225,0.9983267231845141,0.9983267783085641,0.9983265730868528,0.9983263152719387,0.9983273184111464,0.9983237129688408,0.9983154006280456,0.9983126563410896,0.9983226261993932,0.9983203375108843,0.9983135873494998,0.9983231715849271,0.9983270583652681,0.9983008479444779
26.8,0.9985566467543143,0.9985555703991633,0.9985548121668955,0.9985567456668519,0.998556170452868,0.9985560370973042,0.9985565926868759,0.9985565949682448,0.9985561941817719,0.9985559691408327,0.9985555583283408,0.9985598561451533,0.9985593542562576,0.9985582551006152,0.9985590476559779,0.9985556597024909,0.9985552676717113,0.9985547468771863,0.9985540176824701,0.998554799919282,0.9985535481508384,0.9985533055082388,0.9985534243255749,0.9985533508706473,0.9985530971558477,0.998552396191288,0.9985510627775731,0.9985503775588422,0.9985529570795558,0.9985529081493733,0.9985531554022539,0.9985531470763539,0.9985523945778763,0.9985552704301666,0.9985630251580129,0.9985649825207077,0.998556454204796,0.9985580750244365,0.9985640795613164,0.9985561453456216,0.9985529490958335,0.9986010432357201,0.9986022955574932,0.9986028972512911,0.9986008089695029,0.9986014666546832,0.9986014948890332,0.998600953042633,0.9986007858132494,0.9986012024646453,0.9986014956260706,0.9986017376679027,0.9985987947332835,0.9985984931002554,0.9985991520985992,0.9985995463356634,0.9986018213347498,0.9986023947649291,0.9986025899945082,0.9986036313533952,0.9986025780924005,0.998603955671636,0.9986042166870202,0.9986041397090338,0.9986041500366275,0.9986045077245441,0.9986049008801765,0.9986057715723731,0.9986064330375604,0.9986047315395685,0.9986047765066201,0.9986046090945445,0.9986043987427856,0.9986052170987547,0.9986022757806706,0.998595493097262,0.9985932542030235,0.9986013891918615,0.9985995218274583,0.9985940166804461,0.9986018337136856,0.9986050049826289,0.9985836183183947
27.2,0.9987973725664712,0.998796494389915,0.9987958760792516,0.9987974533296474,0.9987969839115743,0.9987968749904425,0.9987973283635829,0.9987973301693234,0.998797003125847,0.9987968194537044,0.9987964842688219,0.9987999911900767,0.9987995815704858,0.9987986846569962,0.9987993311460286,0.9987965669465519,0.9987962470227213,0.9987958220719986,0.9987952270271024,0.9987958653426832,0.9987948439163715,0.9987946459161571,0.9987947428573586,0.998794682918635,0.9987944758550178,0.9987939038357835,0.9987928155738955,0.9987922562291506,0.9987943615293531,0.9987943216011544,0.9987945233777721,0.9987945165557158,0.9987939024928353,0.9987962492799435,0.9988025764266616,0.9988041737044765,0.9987972152850789,0.998798537818255,0.9988034382772893,0.9987969629916229,0.9987943547685579,0.9988335961623367,0.9988346180489102,0.9988351094640648,0.9988334050854238,0.9988339416074891,0.9988339645068085,0.9988335224708357,0.9988333859604441,0.9988337258601515,0.9988339649778948,0.9988341624747955,0.9988317615669655,0.9988315153667758,0.9988320529287268,0.9988323744070127,0.9988342306800833,0.998834698464756,0.998834857737306,0.9988357072597004,0.9988348480231353,0.9988359718573061,0.9988361847927826,0.9988361219792249,0.9988361304033233,0.9988364221756872,0.9988367428154665,0.9988374531319664,0.9988379926843886,0.9988366047488716,0.9988366414289871,0.9988365048663522,0.9988363332512725,0.9988370008298517,0.9988346014211158,0.9988290673384672,0.9988272408610008,0.9988338781755769,0.9988323546769007,0.9988278649565282,0.9988342405149189,0.998836827816291,0.9988193784652208
27.6,0.9989979759541956,0.9989972595094514,0.998996755292018,0.9989980418870811,0.9989976588418966,0.998997569897122,0.9989979398286232,0.9989979412628149,0.9989976744153759,0.998997524523676,0.9989972510612429,0.9990001124133754,0.9989997781352511,0.9989990463104204,0.9989995736375489,0.998997318490385,0.9989970574345514,0.9989967107145981,0.9989962251811716,0.9989967460124775,0.9989959126064999,0.9989957510484628,0.9989958301366282,0.9989957812308426,0.9989956122578293,0.998995145504695,0.9989942574165156,0.9989938008841209,0.9989955189591895,0.9989954863795492,0.9989956510289162,0.9989956454429744,0.9989951443903216,0.998997059280927,0.999002221323986,0.9990035246464614,0.9989978475099589,0.9989989265727859,0.9990029255631466,0.9989976414699141,0.998995513272925,0.9990275292913008,0.9990283630782094,0.9990287643445309,0.9990273734443957,0.9990278111063365,0.9990278296921276,0.9990274690975121,0.999027357677794,0.9990276349519752,0.9990278299846437,0.9990279911227589,0.9990260325092259,0.9990258315781575,0.9990262700665096,0.9990265322174969,0.9990280467267201,0.999028428313855,0.9990285582453527,0.9990292512407152,0.9990285503177749,0.9990294671025944,0.9990296408066582,0.9990295895552543,0.9990295964264984,0.9990298344226211,0.9990300959203633,0.9990306753736538,0.999031115470154,0.9990299833482708,0.9990300132676981,0.999029901873618,0.9990297618694656,0.999030306429165,0.999028349166168,0.9990238341291826,0.9990223441648561,0.9990277591935087,0.999026516309061,0.9990228547420212,0.9990280545640838,0.9990301653140551,0.9990159293074704
28,0.9991651352916119,0.9991645508213537,0.9991641396383201,0.9991651891097482,0.9991648765691691,0.9991648039502095,0.9991651057760906,0.9991651069187326,0.9991648892022401,0.9991647668894582,0.9991645437954241,0.9991668782697603,0.9991666054998571,0.9991660084170498,0.9991664385363708,0.9991645987881738,0.9991643857845934,0.9991641029110149,0.999163706762875,0.9991641317041181,0.9991634517523231,0.999163319938331,0.9991633844581802,0.9991633445571027,0.9991632066795665,0.9991628258488535,0.999162101179023,0.99916172860331,0.9991631305476296,0.9991631039659528,0.9991632383090862,0.999163233737976,0.9991628249265447,0.9991643872943998,0.9991685985567553,0.9991696619445245,0.9991650304173308,0.9991659107773525,0.9991691738528772,0.9991648621837858,0.9991631257910139,0.999189245342004,0.9991899256078555,0.999190253205989,0.9991891182314629,0.9991894752370463,0.9991894903313684,0.9991891961842412,0.9991891052535946,0.9991893314325735,0.9991894905052624,0.9991896219701069,0.9991880242371377,0.9991878602677245,0.9991882179321693,0.9991884317072385,0.9991896673030741,0.9991899785657303,0.9991900845569738,0.9991906498457265,0.9991900780879979,0.9991908259401999,0.9991909676355337,0.9991909258208034,0.9991909314253122,0.9991911255515378,0.9991913388154073,0.9991918114961478,0.9991921704613016,0.9991912470273147,0.9991912714315306,0.9991911805699455,0.9991910663592726,0.9991915105553849,0.999189914014463,0.9991862305769725,0.9991850151702339,0.9991894327721248,0.9991884188624036,0.9991854327007399,0.9991896735657878,0.9991913954602156,0.999179781660442
28.4,0.9993044202333042,0.9993039434461833,0.9993036081271045,0.9993044641573745,0.999304209160782,0.999304149880162,0.9993043961244379,0.9993043970373499,0.9993042194160385,0.9993041196156283,0.999303937620787,0.9993058421334247,0.9993056195708065,0.9993051324490408,0.9993054832733642,0.9993039824708085,0.9993038086857704,0.999303577913535,0.9993032547144317,0.999303601399913,0.9993030466769868,0.9993029391371661,0.999302991770084,0.99930295921752,0.9993028467212266,0.9993025360150465,0.9993019447369589,0.9993016407071865,0.9993027846021858,0.9993027629155161,0.9993028725235661,0.9993028687847798,0.9993025352533642,0.999303809919994,0.9993072453709542,0.9993081129416765,0.9993043346176992,0.9993050528279932,0.9993077152249944,0.9993041972762373,0.9993027806405751,0.9993240886870701,0.9993246436681448,0.9993249110832981,0.9993239850154294,0.9993242762205689,0.9993242884860729,0.9993240485493846,0.9993239743470267,0.9993241588409549,0.9993242885822651,0.9993243958326109,0.9993230925309029,0.9993229587351808,0.9993232504671029,0.9993234247955363,0.9993244327933944,0.9993246866851249,0.9993247731442294,0.999325234246971,0.9993247678658944,0.9993253778946878,0.9993254934760177,0.9993254593623276,0.9993254639335469,0.9993256222730915,0.9993257961998049,0.9993261817699137,0.9993264745549044,0.999325721356267,0.9993257412615173,0.9993256671494689,0.999325573983738,0.9993259363041241,0.9993246340387901,0.9993216291695957,0.9993206377569945,0.9993242414985064,0.9993234144115666,0.9993209790735614,0.9993244378101432,0.9993258424326895,0.9993163682541856
28.8,0.9994204748637553,0.9994200859333098,0.9994198124778308,0.9994205107090265,0.9994203026730726,0.9994202542871972,0.999420455175383,0.9994204559065836,0.9994203110033025,0.9994202295770782,0.9994200811154524,0.9994216347873202,0.9994214532021626,0.999421055809367,0.9994213419529385,0.9994201176934413,0.9994199759136665,0.9994197876545655,0.9994195239844773,0.9994198068118323,0.9994193542745354,0.9994192665429488,0.9994193094774827,0.9994192829212912,0.9994191911395229,0.999418937658594,0.9994184552489129,0.9994182071740215,0.9994191404574695,0.9994191227652688,0.999419212187504,0.9994192091307788,0.9994189370307228,0.9994199769223435,0.9994227793807509,0.9994234871567667,0.9994204049798826,0.9994209908809292,0.9994231630432004,0.9994202928736734,0.999419137169667,0.9994365193595173,0.9994369721085179,0.9994371903695024,0.9994364348054187,0.9994366723325027,0.9994366823041237,0.9994364865919705,0.9994364260452641,0.9994365765330691,0.9994366823503718,0.9994367698425302,0.9994357067436809,0.9994355975768213,0.9994358355261557,0.9994359776885816,0.9994367999784781,0.9994370070691491,0.9994370775935341,0.9994374537034049,0.9994370732869795,0.9994375708791874,0.9994376651568546,0.9994376373271948,0.9994376410555781,0.9994377702034515,0.9994379120489622,0.9994382265537749,0.9994384653564117,0.999437851020343,0.9994378672557592,0.9994378068067002,0.9994377308104315,0.9994380263405093,0.9994369641323733,0.9994345129173419,0.999433704237591,0.9994366439515883,0.9994359692848943,0.999433983164829,0.9994368040059742,0.9994379497800366,0.999430221318515
29.2,0.999517170878877,0.999516853624849,0.9995166306171648,0.9995172001287038,0.9995170304129111,0.9995169909239138,0.9995171548034252,0.9995171553903932,0.9995170371831524,0.9995169707519383,0.9995168496486301,0.9995181170627934,0.9995179689184395,0.9995176447391771,0.9995178781243044,0.9995168794802834,0.9995167638167836,0.9995166102445533,0.9995163951480973,0.9995166258703732,0.9995162567091365,0.9995161851401411,0.9995162201623639,0.9995161984988153,0.9995161236211468,0.9995159168348566,0.9995155232692228,0.99951532086476,0.9995160822726505,0.9995160678397776,0.9995161407903124,0.9995161382921141,0.9995159163180966,0.9995167646409384,0.9995190506672359,0.99951962805571,0.9995171138427489,0.9995175917914343,0.999519363896858,0.9995170223459788,0.9995160795519477,0.9995302587310722,0.9995306280656161,0.9995308061885586,0.9995301897695804,0.9995303835095277,0.9995303916196587,0.9995302319839656,0.9995301825831676,0.9995303053304455,0.9995303916346436,0.9995304630060027,0.9995295958596703,0.9995295067933896,0.999529700872558,0.9995298168054317,0.999530487578169,0.9995306564918257,0.9995307140169911,0.9995310207943731,0.9995307105034994,0.9995311163740452,0.9995311932730954,0.9995311705707784,0.9995311736116942,0.9995312789482962,0.9995313946302609,0.9995316511624063,0.9995318459335234,0.9995313448653744,0.9995313581073766,0.9995313088031618,0.9995312468137859,0.9995314878616319,0.9995306214739751,0.9995286219640171,0.9995279623498902,0.9995303603187594,0.9995298099978593,0.9995281902307067,0.9995304908177988,0.9995314254203074,0.999525121199107
29.6,0.9995977356138604,0.9995974768329901,0.9995972949645151,0.9995977594800227,0.9995976210312443,0.99959758880628,0.9995977224903954,0.9995977229625168,0.9995976265362336,0.999597572341169,0.999597473557154,0.9995985074231118,0.9995983865665878,0.9995981221211843,0.9995983124735703,0.99959749788678,0.9995974035324887,0.9995972782598483,0.9995971027949544,0.9995972910050098,0.9995969898681487,0.9995969314861509,0.9995969600535268,0.9995969423817879,0.9995968812975157,0.9995967126102677,0.9995963915409096,0.9995962264084219,0.9995968475652863,0.9995968357917066,0.9995968953023316,0.9995968932612251,0.9995967121855194,0.9995974042057371,0.9995992689192071,0.999599739923322,0.9995976890681444,0.9995980789429226,0.9995995246094225,0.9995976143995949,0.9995968453192237,0.9996084113885415,0.9996087126670845,0.9996088580201457,0.9996083551444753,0.9996085131668861,0.9996085197654314,0.9996083895582573,0.9996083492538577,0.9996084493725943,0.9996085197615999,0.999608577980736,0.9996078706818641,0.9996077980188011,0.999607956314269,0.9996080508581142,0.9996085980169347,0.9996087357894925,0.9996087827105973,0.9996090329323658,0.9996087798442579,0.9996091108945045,0.999609173617354,0.999609155098321,0.9996091575785093,0.9996092434930626,0.999609337837606,0.9996095470794618,0.9996097059364049,0.9996092972566986,0.9996093080570901,0.9996092678434313,0.9996092172803973,0.9996094138873629,0.9996087072301008,0.9996070762286705,0.9996065382114904,0.9996084942220579,0.9996080453388535,0.9996067243447854,0.9996086006273316,0.9996093629616453,0.9996042206433727
30,0.9996648589861094,0.9996646479053167,0.9996644995855585,0.9996648784582899,0.9996647655198762,0.9996647392248436,0.9996648482739833,0.9996648486543956,0.9996647699979014,0.9996647257869263,0.9996646452104908,0.999665488542394,0.9996653899511437,0.9996651742389541,0.9996653294920649,0.9996646650528965,0.9996645880844189,0.9996644858990482,0.9996643427678634,0.9996644962944762,0.9996642506539098,0.9996642030305035,0.9996642263322456,0.9996642119171633,0.9996641620871914,0.9996640244837338,0.9996637625664695,0.9996636278489777,0.9996641345694156,0.9996641249654299,0.9996641735106295,0.9996641718434111,0.9996640241350074,0.9996645886342912,0.9996661096499373,0.9996664938594718,0.9996648210045818,0.9996651390271888,0.9996663183449789,0.9996647600744526,0.9996641327188348,0.9996735670379052,0.99967381279418,0.9996739313969801,0.9996735211661386,0.9996736500542632,0.9996736554246582,0.9996735492223703,0.9996735163410119,0.9996735980017107,0.999673655410195,0.999673702899589,0.9996731259912314,0.9996730667129876,0.9996731958212921,0.9996732729230872,0.9996737192375955,0.9996738316089502,0.9996738698801293,0.9996740739699183,0.9996738675418357,0.9996741375606963,0.9996741887199968,0.9996741736138199,0.9996741756366629,0.9996742457096343,0.9996743226526484,0.9996744933194374,0.9996746228836095,0.9996742895602037,0.9996742983691088,0.9996742655702145,0.9996742243280489,0.9996743846857381,0.9996738083168681,0.999672477937103,0.9996720391069638,0.9996736345814563,0.9996732684450087,0.9996721911105009,0.9996737213441904,0.9996743431520333,0.9996701486789112
30.4,0.9997207827831214,0.9997206106128341,0.9997204896521613,0.9997207986694444,0.9997207065434541,0.9997206850886233,0.9997207740402707,0.9997207743472629,0.999720710187388,0.9997206741223907,0.9997206083987399,0.9997212962955152,0.9997212158702509,0.999721039914621,0.9997211665397306,0.9997206245815571,0.9997205617970828,0.9997204784458639,0.9997203616930396,0.9997204869246744,0.999720286557546,0.9997202477110883,0.9997202667174614,0.9997202549591487,0.9997202143112117,0.9997201020666929,0.9997198884104811,0.999719778510472,0.9997201918637504,0.9997201840297473,0.9997202236289158,0.9997202222673952,0.9997201017806566,0.9997205622461148,0.9997218028909826,0.999722116292097,0.9997207517922615,0.9997210111992054,0.999721973210554,0.999720702076454,0.9997201903415022,0.9997278856677577,0.9997280861293094,0.9997281828985034,0.9997278482555454,0.9997279533797837,0.999727957751823,0.9997278711298677,0.999727844305529,0.9997279109104227,0.9997279577320167,0.9997279964683367,0.9997275259189711,0.9997274775617829,0.9997275828638332,0.9997276457420124,0.9997280097910702,0.9997281014435957,0.99972813265907,0.9997282991202441,0.9997281307516079,0.9997283509880749,0.9997283927152076,0.9997283803932164,0.9997283820430407,0.9997284391950477,0.9997285019463874,0.9997286411480165,0.9997287468203805,0.9997284749600797,0.9997284821446647,0.9997284553935606,0.9997284217545195,0.9997285525452211,0.9997280824473445,0.999726997299212,0.9997266393743032,0.9997279407451061,0.9997276421063338,0.9997267634848136,0.9997280114933847,0.9997285186714665,0.9997250973934922
30.8,0.9997673751805459,0.9997672347499259,0.9997671361009409,0.9997673881407689,0.999767312993626,0.9997672954890743,0.9997673680456468,0.9997673682937259,0.9997673159597383,0.9997672865406364,0.9997672329327311,0.9997677940323877,0.9997677284277359,0.999767584904211,0.9997676881797473,0.9997672461309369,0.9997671949177723,0.9997671269305317,0.9997670316966796,0.999767133846036,0.9997669704111976,0.9997669387247515,0.9997669542273364,0.9997669446363229,0.9997669114793331,0.9997668199223616,0.9997666456392894,0.9997665559880125,0.9997668931684628,0.9997668867783733,0.9997669190793554,0.9997669179676878,0.9997668196879373,0.9997671952844035,0.999768207224487,0.9997684628614628,0.9997673498952553,0.9997675614863742,0.9997683462126844,0.9997673093322952,0.9997668919179932,0.999773168693427,0.9997733322052753,0.9997734111557883,0.9997731381807123,0.9997732239218792,0.9997732274820106,0.9997731568310375,0.9997731349487377,0.9997731892731936,0.9997732274601964,0.9997732590562209,0.9997728752614586,0.9997728358145259,0.9997729216994797,0.9997729729784548,0.9997732699204019,0.9997733446736361,0.9997733701339359,0.9997735059030494,0.9997733685779686,0.9997735482085383,0.9997735822421885,0.9997735721914287,0.9997735735370153,0.9997736201503563,0.999773671327762,0.9997737848642411,0.9997738710501471,0.9997736493205597,0.9997736551803139,0.9997736333619696,0.9997736059247144,0.9997737125992874,0.9997733291809048,0.9997724440737412,0.9997721521405701,0.9997732136064426,0.9997729700250181,0.9997722534614385,0.9997732712976496,0.9997736849728003,0.9997708944018918
31.2,0.9998061929133168,0.9998060783724334,0.9998059979191153,0.9998062034859894,0.9998061421896994,0.9998061279088138,0.9998061870911303,0.9998061872918413,0.9998061446047154,0.9998061206074084,0.9998060768823298,0.999806534549759,0.9998064810358568,0.9998063639684955,0.9998064481998209,0.9998060876464036,0.9998060458727447,0.9998059904183014,0.9998059127385931,0.9998059960587002,0.9998058627507975,0.9998058369051044,0.9998058495496719,0.9998058417266068,0.9998058146806619,0.9998057399997395,0.9998055978372606,0.9998055247060861,0.9998057997444496,0.9998057945322321,0.999805820879577,0.999805819972056,0.9998057398077486,0.9998060461720578,0.9998068715573016,0.9998070800731311,0.9998061722842617,0.9998063448707325,0.9998069849689893,0.9998061391908493,0.999805798718399,0.9998109183694889,0.9998110517401734,0.9998111161499861,0.9998108934838892,0.999810963415441,0.9998109663150441,0.9998109086908172,0.9998108908405856,0.9998109351485249,0.9998109662932515,0.9998109920647766,0.9998106790324405,0.9998106468548171,0.9998107169027759,0.99981075872261,0.9998110009242717,0.9998110618938123,0.9998110826598383,0.9998111933951342,0.9998110813906254,0.9998112279008443,0.9998112556593005,0.9998112474612626,0.9998112485587123,0.9998112865765381,0.9998113283148615,0.9998114209174478,0.9998114912100875,0.9998113103678458,0.9998113151470496,0.9998112973519678,0.9998112749733362,0.999811361978002,0.9998110492584196,0.999810327324881,0.9998100892181172,0.9998109549947158,0.9998107563221876,0.9998101719234512,0.9998110020396817,0.9998113394466097,0.9998090633401188
31.6,0.9998385331316277,0.9998384397083355,0.9998383740941247,0.9998385417563043,0.9998384917587623,0.9998384801083657,0.9998385283809771,0.9998385285435343,0.9998384937255259,0.9998384741512016,0.9998384384873819,0.9998388117842633,0.9998387681336853,0.9998386726470643,0.9998387413457956,0.9998384472662684,0.9998384131928042,0.9998383679614271,0.9998383046011134,0.9998383725618036,0.999838263828809,0.9998382427475491,0.9998382530608968,0.9998382466799746,0.9998382246191784,0.9998381637046112,0.9998380477450953,0.9998379880913274,0.9998382124359247,0.9998382081845272,0.9998382296752387,0.9998382289344749,0.9998381635474664,0.999838413437132,0.9998390866525935,0.9998392567304846,0.9998385163021312,0.9998386570722818,0.9998391791882261,0.9998384893040031,0.9998382115948147,0.9998423873911676,0.9998424961753301,0.9998425487203326,0.999842367094937,0.9998424241316832,0.9998424264937372,0.9998423794946439,0.9998423649338976,0.9998424010719904,0.9998424264731348,0.9998424474936053,0.9998421921785983,0.9998421659312802,0.9998422230623616,0.9998422571681863,0.9998424547184468,0.9998425044456203,0.9998425213827674,0.9998426116996196,0.999842520347483,0.999842639843347,0.9998426624835068,0.9998426557967568,0.9998426566918263,0.9998426876990604,0.9998427217393447,0.9998427972673553,0.9998428545974387,0.9998427071032555,0.9998427110011541,0.9998426964875015,0.9998426782349762,0.999842749196391,0.9998424941405667,0.9998419053050012,0.9998417111013562,0.9998424172584923,0.9998422552163717,0.9998417786038767,0.9998424556226192,0.9998427308204031,0.9998408743510401
32,0.9998654766435581,0.9998654004450593,0.9998653469326886,0.9998654836789563,0.9998654428980385,0.9998654333939513,0.9998654727674734,0.9998654728992498,0.9998654445000683,0.9998654285337942,0.9998653994452926,0.9998657039219302,0.999865668317333,0.9998655904340695,0.9998656464643751,0.9998654066051305,0.9998653788128592,0.9998653419203093,0.9998652902404203,0.9998653456724145,0.9998652569850144,0.9998652397901144,0.999865248201971,0.9998652429973995,0.9998652250031638,0.9998651753179745,0.9998650807333131,0.9998650320742082,0.9998652150656264,0.9998652115979745,0.999865229127036,0.9998652285224576,0.9998651751894168,0.9998653790122822,0.9998659281075356,0.9998660668314115,0.9998654629143281,0.9998655777322789,0.9998660036055542,0.9998654408896869,0.99986521437667,0.9998686202949698,0.999868709024064,0.9998687518883603,0.999868603741737,0.9998686502611865,0.9998686521856492,0.9998686138527427,0.9998686019755461,0.9998686314500768,0.9998686521668456,0.9998686693119547,0.9998684610734592,0.9998684396639056,0.9998684862598699,0.9998685140747884,0.999868675203839,0.9998687157615072,0.9998687295756731,0.9998688032387097,0.9998687287312167,0.9998688261932868,0.9998688446588081,0.9998688392048054,0.9998688399348148,0.9998688652241732,0.9998688929863014,0.9998689545877234,0.9998690013455901,0.9998688810501956,0.9998688842292988,0.9998688723920071,0.9998688575049253,0.9998689153811894,0.9998687073569931,0.9998682270852168,0.9998680686904378,0.9998686446517179,0.9998685124871316,0.9998681237794309,0.9998686759373602,0.9998689003942189,0.9998673862075365
32.4,0.9998879239684032,0.9998878618193042,0.9998878181765092,0.9998879297072445,0.9998878964443403,0.9998878886913978,0.9998879208060502,0.9998879209129592,0.9998878977495,0.99988788472641,0.9998878610011105,0.9998881093427843,0.9998880803014903,0.9998880167769565,0.9998880624749028,0.9998878668405053,0.9998878441718005,0.999887814081005,0.9998877719287116,0.9998878171412422,0.9998877448045917,0.9998877307797396,0.9998877376406402,0.9998877333955956,0.9998877187185079,0.9998876781930511,0.9998876010442762,0.9998875613541354,0.9998877106128542,0.999887707784494,0.9998877220820368,0.9998877215886555,0.9998876780879259,0.9998878443345574,0.9998882921902991,0.9998884053391023,0.9998879127686895,0.9998880064181176,0.999888353784662,0.9998878948019367,0.9998877100489033,0.9998904880075402,0.999890560378161,0.9998905953442526,0.9998904745070195,0.9998905124483891,0.9998905140165428,0.9998904827519822,0.9998904730639362,0.9998904971035208,0.9998905139997918,0.9998905279838851,0.9998903581424377,0.9998903406792616,0.9998903786827387,0.999890401367266,0.9998905327888019,0.9998905658676882,0.9998905771346566,0.9998906372145189,0.999890576445864,0.9998906559366176,0.9998906709972072,0.9998906665487286,0.9998906671441163,0.9998906877699675,0.9998907104119092,0.9998907606544537,0.999890798789687,0.9998907006776129,0.999890703270467,0.9998906936160258,0.9998906814739236,0.9998907286777869,0.9998905590131871,0.9998901672921005,0.9998900381039774,0.9998905078707057,0.9998904000753894,0.9998900830585301,0.9998905333842927,0.9998907164547927,0.9998894814515649
