assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
4226,0.275887,0.580628,0.719331,0.911693,0.508746,0.317397,0.683896,0.869219,temporal parietal occipital frontal,0
4227,0.278345,0.585802,0.725741,0.919816,0.513279,0.689990,0.320225,0.403405,temporal parietal occipital frontal,0
4228,0.270186,0.568629,0.704465,0.892852,0.669763,0.310837,0.498232,0.869219,temporal parietal occipital frontal,0
4229,0.271411,0.571208,0.707661,0.896902,0.672801,0.500492,0.312247,0.542289,temporal parietal occipital frontal,0
4230,0.235234,0.495070,0.613335,0.270627,0.777351,0.433780,0.583121,0.542289,temporal parietal occipital frontal,0
4231,0.236083,0.496858,0.615550,0.271604,0.780158,0.585227,0.435346,0.403405,temporal occipital parietal frontal,0
4232,0.247529,0.520947,0.645393,0.284772,0.456453,0.817982,0.613600,0.302610,occipital temporal parietal frontal,0
4233,0.246316,0.518394,0.642230,0.283377,0.454216,0.610593,0.813974,0.403405,temporal occipital parietal frontal,0
4234,0.242930,0.511267,0.633401,0.279481,0.602199,0.802783,0.447972,0.302610,temporal occipital parietal frontal,0
4235,0.240871,0.506933,0.628031,0.277112,0.597094,0.444174,0.795978,0.542289,temporal parietal occipital frontal,0
4236,0.242872,0.511146,0.633251,0.447866,0.802593,0.279415,0.602056,0.869219,temporal parietal occipital frontal,0
4237,0.244775,0.515151,0.638213,0.451375,0.808882,0.606774,0.281604,0.403405,temporal occipital parietal frontal,0
4238,0.262747,0.552973,0.685070,0.484515,0.302279,0.868269,0.651323,0.302610,occipital temporal parietal frontal,0
4239,0.261380,0.550098,0.681507,0.481995,0.300707,0.647935,0.863754,0.403405,temporal occipital parietal frontal,0
4240,0.252143,0.530657,0.657423,0.464961,0.625038,0.833229,0.290080,0.302610,temporal occipital parietal frontal,0
4241,0.248886,0.523802,0.648930,0.458955,0.616963,0.286333,0.822465,0.869219,temporal parietal occipital frontal,0
4242,0.251275,0.528830,0.655159,0.622885,0.830360,0.289081,0.463360,0.869219,temporal parietal occipital frontal,0
4243,0.252335,0.531060,0.657922,0.625512,0.833861,0.465314,0.290300,0.542289,temporal parietal occipital frontal,0
4244,0.272608,0.573728,0.710783,0.675769,0.313625,0.900858,0.502700,0.302610,occipital temporal parietal frontal,0
4245,0.270018,0.568276,0.704028,0.669347,0.310644,0.497923,0.892297,0.542289,temporal parietal occipital frontal,0
4246,0.266537,0.560950,0.694952,0.660717,0.491503,0.880794,0.306639,0.302610,occipital temporal parietal frontal,0
4247,0.262899,0.553295,0.685468,0.651701,0.484796,0.302455,0.868774,0.869219,temporal parietal occipital frontal,0
4248,0.267736,0.563473,0.308019,0.884756,0.698078,0.493714,0.663690,0.542289,temporal occipital parietal frontal,0
4249,0.268837,0.565790,0.309286,0.888394,0.700949,0.666419,0.495745,0.403405,temporal occipital parietal frontal,0
4250,0.275887,0.580628,0.317397,0.911693,0.508746,0.719331,0.683896,0.383533,temporal occipital parietal frontal,0
4251,0.275652,0.580133,0.317126,0.910915,0.508312,0.683313,0.718718,0.403405,temporal occipital parietal frontal,0
4252,0.270186,0.568629,0.310837,0.892852,0.669763,0.704465,0.498232,0.383533,temporal occipital parietal frontal,0
4253,0.268849,0.565817,0.309300,0.888437,0.666451,0.495768,0.700982,0.542289,temporal occipital parietal frontal,0
4254,0.251874,0.530090,0.289770,0.656720,0.832338,0.464464,0.624369,0.542289,temporal occipital parietal frontal,0
4255,0.252848,0.532141,0.290891,0.659260,0.835558,0.626784,0.466261,0.403405,temporal occipital parietal frontal,0
4256,0.266023,0.559868,0.306048,0.693611,0.490555,0.879095,0.659443,0.302610,occipital temporal parietal frontal,0
4257,0.264622,0.556920,0.304437,0.689959,0.487973,0.655971,0.874466,0.403405,temporal occipital parietal frontal,0
4258,0.260717,0.548703,0.299945,0.679779,0.646292,0.861564,0.480773,0.302610,temporal occipital parietal frontal,0
4259,0.258347,0.543714,0.297217,0.673598,0.640416,0.476401,0.853730,0.542289,temporal occipital parietal frontal,0
4260,0.242872,0.511146,0.279415,0.447866,0.802593,0.633251,0.602056,0.383533,temporal occipital parietal frontal,0
4261,0.242690,0.510762,0.279205,0.447529,0.801990,0.601604,0.632775,0.403405,temporal occipital parietal frontal,0
4262,0.248968,0.523975,0.286427,0.459106,0.649144,0.822737,0.617167,0.302610,temporal occipital parietal frontal,0
4263,0.247741,0.521392,0.285016,0.456843,0.645944,0.614125,0.818681,0.403405,temporal occipital parietal frontal,0
4264,0.249931,0.526001,0.287535,0.460882,0.619554,0.825919,0.651655,0.302610,temporal occipital parietal frontal,0
4265,0.248886,0.523802,0.286333,0.458955,0.616963,0.648930,0.822465,0.383533,temporal occipital parietal frontal,0
4266,0.251275,0.528830,0.289081,0.622885,0.830360,0.655159,0.463360,0.383533,temporal occipital parietal frontal,0
4267,0.250119,0.526397,0.287751,0.620019,0.826540,0.461228,0.652145,0.542289,temporal occipital parietal frontal,0
4268,0.257805,0.542573,0.296594,0.639073,0.672185,0.851939,0.475402,0.302610,temporal occipital parietal frontal,0
4269,0.255487,0.537695,0.293927,0.633327,0.666141,0.471127,0.844279,0.542289,temporal occipital parietal frontal,0
4270,0.264066,0.555749,0.303797,0.654592,0.486947,0.872628,0.688509,0.302610,occipital temporal parietal frontal,0
4271,0.262899,0.553295,0.302455,0.651701,0.484796,0.685468,0.868774,0.383533,temporal occipital parietal frontal,0
4272,0.267736,0.563473,0.493714,0.884756,0.698078,0.308019,0.663690,0.869219,temporal parietal occipital frontal,0
4273,0.270050,0.568344,0.497982,0.892404,0.704112,0.669427,0.310681,0.403405,temporal occipital parietal frontal,0
4274,0.283737,0.597149,0.523221,0.937633,0.326427,0.739798,0.703355,0.383533,temporal occipital parietal frontal,0
4275,0.283488,0.596625,0.522762,0.936810,0.326141,0.702737,0.739149,0.403405,temporal occipital parietal frontal,0
4276,0.271411,0.571208,0.500492,0.896902,0.672801,0.707661,0.312247,0.383533,temporal occipital parietal frontal,0
4277,0.268849,0.565817,0.495768,0.888437,0.666451,0.309300,0.700982,0.869219,temporal parietal occipital frontal,0
4278,0.251874,0.530090,0.464464,0.656720,0.832338,0.289770,0.624369,0.869219,temporal parietal occipital frontal,0
4279,0.253921,0.534399,0.468240,0.662058,0.839104,0.629444,0.292126,0.403405,temporal occipital parietal frontal,0
4280,0.273313,0.575212,0.504000,0.712621,0.314436,0.903188,0.677516,0.302610,occipital temporal parietal frontal,0
4281,0.271835,0.572101,0.501274,0.708767,0.312735,0.673852,0.898303,0.403405,temporal occipital parietal frontal,0
4282,0.261858,0.551104,0.482877,0.682754,0.649121,0.865334,0.301257,0.302610,temporal occipital parietal frontal,0
4283,0.258347,0.543714,0.476401,0.673598,0.640416,0.297217,0.853730,0.869219,temporal parietal occipital frontal,0
4284,0.235234,0.495070,0.433780,0.270627,0.777351,0.613335,0.583121,0.383533,temporal occipital parietal frontal,0
4285,0.235063,0.494710,0.433464,0.270430,0.776785,0.582697,0.612888,0.403405,temporal occipital parietal frontal,0
4286,0.240947,0.507095,0.444316,0.277200,0.628232,0.796232,0.597285,0.302610,temporal occipital parietal frontal,0
4287,0.239798,0.504676,0.442196,0.275878,0.625235,0.594435,0.792433,0.403405,temporal occipital parietal frontal,0
4288,0.241849,0.508993,0.445979,0.278238,0.599520,0.799212,0.630583,0.302610,temporal occipital parietal frontal,0
4289,0.240871,0.506933,0.444174,0.277112,0.597094,0.628031,0.795978,0.383533,temporal occipital parietal frontal,0
4290,0.252335,0.531060,0.465314,0.625512,0.833861,0.657922,0.290300,0.383533,temporal occipital parietal frontal,0
4291,0.250119,0.526397,0.461228,0.620019,0.826540,0.287751,0.652145,0.869219,temporal parietal occipital frontal,0
4292,0.258921,0.544921,0.477459,0.641838,0.675094,0.855626,0.297878,0.302610,temporal occipital parietal frontal,0
4293,0.255487,0.537695,0.471127,0.633327,0.666141,0.293927,0.844279,0.869219,temporal parietal occipital frontal,0
4294,0.271248,0.570866,0.500192,0.672397,0.312060,0.896364,0.707236,0.302610,occipital temporal parietal frontal,0
4295,0.270018,0.568276,0.497923,0.669347,0.310644,0.704028,0.892297,0.383533,temporal occipital parietal frontal,0
4296,0.268837,0.565790,0.666419,0.888394,0.700949,0.309286,0.495745,0.869219,temporal parietal occipital frontal,0
4297,0.270050,0.568344,0.669427,0.892404,0.704112,0.497982,0.310681,0.542289,temporal parietal occipital frontal,0
4298,0.284974,0.599752,0.706421,0.941720,0.327850,0.743023,0.525502,0.383533,temporal occipital parietal frontal,0
4299,0.283488,0.596625,0.702737,0.936810,0.326141,0.522762,0.739149,0.542289,temporal parietal occipital frontal,0
4300,0.278345,0.585802,0.689990,0.919816,0.513279,0.725741,0.320225,0.383533,temporal occipital parietal frontal,0
4301,0.275652,0.580133,0.683313,0.910915,0.508312,0.317126,0.718718,0.869219,temporal parietal occipital frontal,0
4302,0.252848,0.532141,0.626784,0.659260,0.835558,0.290891,0.466261,0.869219,temporal parietal occipital frontal,0
4303,0.253921,0.534399,0.629444,0.662058,0.839104,0.468240,0.292126,0.542289,temporal parietal occipital frontal,0
4304,0.274461,0.577627,0.680361,0.715613,0.315756,0.906980,0.506116,0.302610,occipital temporal parietal frontal,0
4305,0.271835,0.572101,0.673852,0.708767,0.312735,0.501274,0.898303,0.542289,temporal parietal occipital frontal,0
4306,0.268307,0.564676,0.665107,0.699568,0.494768,0.886645,0.308676,0.302610,occipital temporal parietal frontal,0
4307,0.264622,0.556920,0.655971,0.689959,0.487973,0.304437,0.874466,0.869219,temporal parietal occipital frontal,0
4308,0.236083,0.496858,0.585227,0.271604,0.780158,0.615550,0.435346,0.383533,temporal occipital parietal frontal,0
4309,0.235063,0.494710,0.582697,0.270430,0.776785,0.433464,0.612888,0.542289,temporal parietal occipital frontal,0
4310,0.241839,0.508971,0.599494,0.278226,0.630556,0.799178,0.445960,0.302610,temporal occipital parietal frontal,0
4311,0.239798,0.504676,0.594435,0.275878,0.625235,0.442196,0.792433,0.542289,temporal parietal occipital frontal,0
4312,0.247340,0.520548,0.613131,0.284554,0.456104,0.817356,0.644899,0.302610,occipital temporal parietal frontal,0
4313,0.246316,0.518394,0.610593,0.283377,0.454216,0.642230,0.813974,0.383533,temporal occipital parietal frontal,0
4314,0.244775,0.515151,0.606774,0.451375,0.808882,0.638213,0.281604,0.383533,temporal occipital parietal frontal,0
4315,0.242690,0.510762,0.601604,0.447529,0.801990,0.279205,0.632775,0.869219,temporal parietal occipital frontal,0
4316,0.250968,0.528184,0.622125,0.462794,0.654359,0.829346,0.288728,0.302610,temporal occipital parietal frontal,0
4317,0.247741,0.521392,0.614125,0.456843,0.645944,0.285016,0.818681,0.869219,temporal parietal occipital frontal,0
4318,0.262533,0.552524,0.650793,0.484121,0.302034,0.867564,0.684513,0.302610,occipital temporal parietal frontal,0
4319,0.261380,0.550098,0.647935,0.481995,0.300707,0.681507,0.863754,0.383533,temporal occipital parietal frontal,0
4320,0.479829,0.753420,0.594453,0.262295,0.420426,0.565169,0.227992,0.849001,temporal occipital parietal frontal,0
4321,0.475962,0.747348,0.589662,0.260182,0.417037,0.226155,0.560615,2.104587,temporal parietal frontal occipital,0
4322,0.469994,0.737976,0.582268,0.256919,0.553585,0.411808,0.223319,1.141294,temporal parietal occipital frontal,0
4323,0.467869,0.734640,0.579635,0.255757,0.551082,0.222309,0.409946,2.104587,temporal parietal occipital frontal,0
4324,0.489470,0.768558,0.606397,0.267566,0.232573,0.428873,0.576525,1.141294,temporal parietal occipital frontal,0
4325,0.491218,0.771302,0.608562,0.268521,0.233404,0.578584,0.430405,0.849001,temporal occipital parietal frontal,0
4326,0.506868,0.795876,0.627951,0.444117,0.277076,0.597017,0.240840,0.849001,temporal occipital parietal frontal,0
4327,0.502555,0.789103,0.622607,0.440338,0.274718,0.238790,0.591937,2.104587,temporal parietal frontal occipital,0
4328,0.484459,0.760689,0.600188,0.424482,0.570622,0.264826,0.230192,1.829346,temporal parietal occipital frontal,0
4329,0.484055,0.760055,0.599688,0.424128,0.570147,0.230000,0.264605,2.104587,temporal parietal frontal occipital,0
4330,0.505179,0.793224,0.625858,0.442637,0.240037,0.276153,0.595028,1.829346,temporal parietal occipital frontal,0
4331,0.509091,0.799366,0.630704,0.446065,0.241896,0.599635,0.278291,0.849001,temporal occipital parietal frontal,0
4332,0.522262,0.820047,0.647022,0.615149,0.285491,0.457605,0.248154,1.141294,temporal parietal occipital frontal,0
4333,0.519639,0.815929,0.643773,0.612060,0.284057,0.246908,0.455307,2.104587,temporal parietal frontal occipital,0
4334,0.509581,0.800136,0.631312,0.600213,0.446495,0.278559,0.242129,1.829346,temporal parietal frontal occipital,0
4335,0.509134,0.799434,0.630758,0.599687,0.446103,0.241917,0.278315,2.104587,temporal parietal frontal occipital,0
4336,0.522445,0.820335,0.647249,0.615365,0.248241,0.285591,0.457766,1.829346,temporal parietal frontal occipital,0
4337,0.524622,0.823752,0.649945,0.617928,0.249275,0.459673,0.286781,1.141294,temporal parietal occipital frontal,0
4338,0.483760,0.759591,0.599322,0.229860,0.264444,0.423870,0.569799,1.141294,temporal parietal occipital frontal,0
4339,0.485467,0.762272,0.601437,0.230671,0.265377,0.571810,0.425365,0.849001,temporal occipital parietal frontal,0
4340,0.472860,0.742478,0.585819,0.224681,0.414320,0.258486,0.556961,1.829346,temporal parietal occipital frontal,0
4341,0.476286,0.747856,0.590063,0.226309,0.417321,0.560996,0.260359,0.849001,temporal occipital parietal frontal,0
4342,0.464871,0.729933,0.575922,0.220885,0.547551,0.254119,0.407320,1.829346,temporal parietal occipital frontal,0
4343,0.466594,0.732638,0.578056,0.221703,0.549580,0.408829,0.255060,1.141294,temporal parietal occipital frontal,0
4344,0.512655,0.804962,0.280239,0.635120,0.449187,0.603833,0.243589,0.849001,temporal occipital frontal parietal,0
4345,0.508243,0.798034,0.277828,0.629654,0.445322,0.241493,0.598637,2.104587,temporal frontal parietal occipital,1
4346,0.501443,0.787358,0.274111,0.621230,0.590628,0.439364,0.238262,1.141294,temporal occipital frontal parietal,0
4347,0.499025,0.783561,0.272789,0.618234,0.587779,0.237113,0.437245,2.104587,temporal frontal parietal occipital,1
4348,0.523675,0.822266,0.286264,0.648773,0.248826,0.458844,0.616814,1.141294,temporal occipital frontal parietal,0
4349,0.525676,0.825408,0.287357,0.651252,0.249776,0.619170,0.460597,0.849001,temporal occipital frontal parietal,0
4350,0.482397,0.757451,0.263699,0.422675,0.597634,0.568194,0.229212,0.849001,temporal occipital parietal frontal,0
4351,0.478488,0.751314,0.261563,0.419251,0.592792,0.227355,0.563590,2.104587,temporal frontal occipital parietal,0
4352,0.484459,0.760689,0.264826,0.424482,0.570622,0.600188,0.230192,0.807178,temporal occipital parietal frontal,0
4353,0.480178,0.753967,0.262486,0.420731,0.565580,0.228158,0.594885,2.104587,temporal frontal occipital parietal,0
4354,0.505179,0.793224,0.276153,0.442637,0.240037,0.625858,0.595028,0.807178,temporal occipital parietal frontal,0
4355,0.504804,0.792635,0.275948,0.442309,0.239859,0.594586,0.625394,0.849001,temporal occipital parietal frontal,0
4356,0.496319,0.779312,0.271310,0.584592,0.614882,0.434874,0.235827,1.141294,temporal occipital frontal parietal,0
4357,0.493950,0.775592,0.270015,0.581802,0.611947,0.234702,0.432799,2.104587,temporal frontal occipital parietal,0
4358,0.509581,0.800136,0.278559,0.600213,0.446495,0.631312,0.242129,0.807178,temporal occipital frontal parietal,0
4359,0.504847,0.792702,0.275971,0.594637,0.442346,0.239879,0.625447,2.104587,temporal frontal occipital parietal,0
4360,0.522445,0.820335,0.285591,0.615365,0.248241,0.647249,0.457766,0.807178,temporal occipital frontal parietal,0
4361,0.520071,0.816606,0.284293,0.612568,0.247113,0.455685,0.644307,1.141294,temporal occipital frontal parietal,0
4362,0.461420,0.724513,0.252232,0.219245,0.571645,0.404295,0.543485,1.141294,temporal occipital frontal parietal,0
4363,0.462972,0.726951,0.253081,0.219982,0.573569,0.545314,0.405656,0.849001,temporal occipital parietal frontal,0
4364,0.472860,0.742478,0.258486,0.224681,0.414320,0.585819,0.556961,0.807178,temporal occipital parietal frontal,0
4365,0.472532,0.741962,0.258306,0.224525,0.414032,0.556574,0.585412,0.849001,temporal occipital parietal frontal,0
4366,0.464871,0.729933,0.254119,0.220885,0.547551,0.575922,0.407320,0.807178,temporal occipital parietal frontal,0
4367,0.462990,0.726980,0.253091,0.219991,0.545336,0.405672,0.573591,1.141294,temporal occipital frontal parietal,0
4368,0.525490,0.825116,0.460434,0.651022,0.287256,0.618952,0.249688,0.849001,temporal occipital parietal frontal,0
4369,0.520856,0.817839,0.456373,0.645280,0.284722,0.247486,0.613493,2.104587,temporal parietal frontal occipital,0
4370,0.501443,0.787358,0.439364,0.621230,0.590628,0.274111,0.238262,1.829346,temporal parietal frontal occipital,0
4371,0.501010,0.786678,0.438985,0.620694,0.590118,0.238056,0.273874,2.104587,temporal parietal frontal occipital,0
4372,0.523675,0.822266,0.458844,0.648773,0.248826,0.286264,0.616814,1.829346,temporal parietal frontal occipital,0
4373,0.527880,0.828868,0.462528,0.653982,0.250823,0.621766,0.288562,0.849001,temporal occipital parietal frontal,0
4374,0.468053,0.734929,0.410107,0.255858,0.579863,0.551298,0.222396,0.849001,temporal occipital parietal frontal,0
4375,0.464372,0.729150,0.406883,0.253846,0.575304,0.220648,0.546964,2.104587,temporal parietal frontal occipital,0
4376,0.469994,0.737976,0.411808,0.256919,0.553585,0.582268,0.223319,0.807178,temporal occipital parietal frontal,0
4377,0.465963,0.731648,0.408277,0.254716,0.548838,0.221404,0.577275,2.104587,temporal parietal frontal occipital,0
4378,0.489470,0.768558,0.428873,0.267566,0.232573,0.606397,0.576525,0.807178,temporal occipital parietal frontal,0
4379,0.489118,0.768005,0.428565,0.267373,0.232406,0.576111,0.605961,0.849001,temporal occipital parietal frontal,0
4380,0.496319,0.779312,0.434874,0.584592,0.614882,0.271310,0.235827,1.829346,temporal parietal frontal occipital,0
4381,0.495895,0.778647,0.434503,0.584093,0.614357,0.235626,0.271078,2.104587,temporal parietal frontal occipital,0
4382,0.522262,0.820047,0.457605,0.615149,0.285491,0.647022,0.248154,0.807178,temporal occipital parietal frontal,0
4383,0.517290,0.812240,0.453249,0.609293,0.282773,0.245792,0.640862,2.104587,temporal parietal frontal occipital,0
4384,0.524622,0.823752,0.459673,0.617928,0.249275,0.649945,0.286781,0.807178,temporal occipital parietal frontal,0
4385,0.520071,0.816606,0.455685,0.612568,0.247113,0.284293,0.644307,1.829346,temporal parietal frontal occipital,0
4386,0.461420,0.724513,0.404295,0.219245,0.571645,0.252232,0.543485,1.829346,temporal parietal occipital frontal,0
4387,0.464681,0.729634,0.407153,0.220794,0.575686,0.547327,0.254015,0.849001,temporal occipital parietal frontal,0
4388,0.483760,0.759591,0.423870,0.229860,0.264444,0.599322,0.569799,0.807178,temporal occipital parietal frontal,0
4389,0.483416,0.759051,0.423568,0.229696,0.264256,0.569394,0.598896,0.849001,temporal occipital parietal frontal,0
4390,0.466594,0.732638,0.408829,0.221703,0.549580,0.578056,0.255060,0.807178,temporal occipital parietal frontal,0
4391,0.462990,0.726980,0.405672,0.219991,0.545336,0.253091,0.573591,1.829346,temporal parietal occipital frontal,0
4392,0.525490,0.825116,0.618952,0.651022,0.287256,0.460434,0.249688,1.141294,temporal parietal occipital frontal,0
4393,0.522835,0.820947,0.615824,0.647732,0.285805,0.248427,0.458108,2.104587,temporal parietal frontal occipital,0
4394,0.512655,0.804962,0.603833,0.635120,0.449187,0.280239,0.243589,1.829346,temporal parietal frontal occipital,0
4395,0.512202,0.804251,0.603300,0.634559,0.448791,0.243374,0.279992,2.104587,temporal parietal frontal occipital,0
4396,0.525676,0.825408,0.619170,0.651252,0.249776,0.287357,0.460597,1.829346,temporal parietal frontal occipital,0
4397,0.527880,0.828868,0.621766,0.653982,0.250823,0.462528,0.288562,1.141294,temporal parietal occipital frontal,0
4398,0.468053,0.734929,0.551298,0.255858,0.579863,0.410107,0.222396,1.141294,temporal parietal occipital frontal,0
4399,0.465945,0.731619,0.548816,0.254706,0.577252,0.221395,0.408261,2.104587,temporal parietal occipital frontal,0
4400,0.479829,0.753420,0.565169,0.262295,0.420426,0.594453,0.227992,0.807178,temporal occipital parietal frontal,0
4401,0.475629,0.746825,0.560222,0.260000,0.416746,0.225996,0.589249,2.104587,temporal parietal frontal occipital,0
4402,0.491218,0.771302,0.578584,0.268521,0.233404,0.608562,0.430405,0.807178,temporal occipital parietal frontal,0
4403,0.489118,0.768005,0.576111,0.267373,0.232406,0.428565,0.605961,1.141294,temporal parietal occipital frontal,0
4404,0.482397,0.757451,0.568194,0.422675,0.597634,0.263699,0.229212,1.829346,temporal parietal occipital frontal,0
4405,0.481996,0.756822,0.567722,0.422324,0.597137,0.229022,0.263480,2.104587,temporal parietal frontal occipital,0
4406,0.506868,0.795876,0.597017,0.444117,0.277076,0.627951,0.240840,0.807178,temporal occipital parietal frontal,0
4407,0.502184,0.788521,0.591500,0.440013,0.274515,0.238614,0.622148,2.104587,temporal parietal frontal occipital,0
4408,0.509091,0.799366,0.599635,0.446065,0.241896,0.630704,0.278291,0.807178,temporal occipital parietal frontal,0
4409,0.504804,0.792635,0.594586,0.442309,0.239859,0.275948,0.625394,1.829346,temporal parietal occipital frontal,0
4410,0.462972,0.726951,0.545314,0.219982,0.573569,0.253081,0.405656,1.829346,temporal parietal occipital frontal,0
4411,0.464681,0.729634,0.547327,0.220794,0.575686,0.407153,0.254015,1.141294,temporal parietal occipital frontal,0
4412,0.485467,0.762272,0.571810,0.230671,0.265377,0.601437,0.425365,0.807178,temporal occipital parietal frontal,0
4413,0.483416,0.759051,0.569394,0.229696,0.264256,0.423568,0.598896,1.141294,temporal parietal occipital frontal,0
4414,0.476286,0.747856,0.560996,0.226309,0.417321,0.590063,0.260359,0.807178,temporal occipital parietal frontal,0
4415,0.472532,0.741962,0.556574,0.224525,0.414032,0.258306,0.585412,1.829346,temporal parietal occipital frontal,0
4416,0.520856,0.817839,0.247486,0.645280,0.284722,0.456373,0.613493,1.141294,temporal occipital frontal parietal,0
4417,0.522835,0.820947,0.248427,0.647732,0.285805,0.615824,0.458108,0.849001,temporal occipital frontal parietal,0
4418,0.508243,0.798034,0.241493,0.629654,0.445322,0.277828,0.598637,1.829346,temporal frontal occipital parietal,0
4419,0.512202,0.804251,0.243374,0.634559,0.448791,0.603300,0.279992,0.849001,temporal occipital frontal parietal,0
4420,0.499025,0.783561,0.237113,0.618234,0.587779,0.272789,0.437245,1.829346,temporal frontal occipital parietal,0
4421,0.501010,0.786678,0.238056,0.620694,0.590118,0.438985,0.273874,1.141294,temporal occipital frontal parietal,0
4422,0.464372,0.729150,0.220648,0.253846,0.575304,0.406883,0.546964,1.141294,temporal occipital frontal parietal,0
4423,0.465945,0.731619,0.221395,0.254706,0.577252,0.548816,0.408261,0.849001,temporal occipital frontal parietal,0
4424,0.475962,0.747348,0.226155,0.260182,0.417037,0.589662,0.560615,0.807178,temporal occipital frontal parietal,0
4425,0.475629,0.746825,0.225996,0.260000,0.416746,0.560222,0.589249,0.849001,temporal occipital frontal parietal,0
4426,0.467869,0.734640,0.222309,0.255757,0.551082,0.579635,0.409946,0.807178,temporal occipital frontal parietal,0
4427,0.465963,0.731648,0.221404,0.254716,0.548838,0.408277,0.577275,1.141294,temporal occipital frontal parietal,0
4428,0.478488,0.751314,0.227355,0.419251,0.592792,0.261563,0.563590,1.829346,temporal frontal occipital parietal,0
4429,0.481996,0.756822,0.229022,0.422324,0.597137,0.567722,0.263480,0.849001,temporal occipital frontal parietal,0
4430,0.502555,0.789103,0.238790,0.440338,0.274718,0.622607,0.591937,0.807178,temporal occipital frontal parietal,0
4431,0.502184,0.788521,0.238614,0.440013,0.274515,0.591500,0.622148,0.849001,temporal occipital frontal parietal,0
4432,0.484055,0.760055,0.230000,0.424128,0.570147,0.599688,0.264605,0.807178,temporal occipital frontal parietal,0
4433,0.480178,0.753967,0.228158,0.420731,0.565580,0.262486,0.594885,1.829346,temporal frontal occipital parietal,0
4434,0.493950,0.775592,0.234702,0.581802,0.611947,0.270015,0.432799,1.829346,temporal frontal occipital parietal,0
4435,0.495895,0.778647,0.235626,0.584093,0.614357,0.434503,0.271078,1.141294,temporal occipital frontal parietal,0
4436,0.519639,0.815929,0.246908,0.612060,0.284057,0.643773,0.455307,0.807178,temporal occipital frontal parietal,0
4437,0.517290,0.812240,0.245792,0.609293,0.282773,0.453249,0.640862,1.141294,temporal occipital frontal parietal,0
4438,0.509134,0.799434,0.241917,0.599687,0.446103,0.630758,0.278315,0.807178,temporal occipital frontal parietal,0
4439,0.504847,0.792702,0.239879,0.594637,0.442346,0.275971,0.625447,1.829346,temporal frontal occipital parietal,0
4440,0.487296,0.603703,0.765143,0.266377,0.426968,0.573964,0.231540,0.849001,temporal parietal occipital frontal,0
4441,0.483308,0.598762,0.758882,0.264197,0.423474,0.229645,0.569267,2.104587,temporal parietal frontal occipital,0
4442,0.477155,0.591140,0.749221,0.260834,0.562019,0.418083,0.226721,1.141294,temporal parietal occipital frontal,0
4443,0.474965,0.588426,0.745782,0.259636,0.559440,0.225681,0.416164,2.104587,temporal parietal frontal occipital,0
4444,0.497242,0.616025,0.780761,0.271814,0.236266,0.435683,0.585679,1.141294,temporal parietal occipital frontal,0
4445,0.499046,0.618260,0.783594,0.272800,0.237123,0.587804,0.437263,0.849001,temporal parietal occipital frontal,0
4446,0.515207,0.638282,0.808969,0.451424,0.281635,0.606839,0.244802,0.849001,temporal parietal occipital frontal,0
4447,0.510751,0.632762,0.801973,0.447520,0.279199,0.242685,0.601591,2.104587,temporal parietal frontal occipital,0
4448,0.492071,0.609619,0.772642,0.431152,0.579589,0.268987,0.233809,1.829346,temporal parietal occipital frontal,0
4449,0.491654,0.609103,0.771987,0.430787,0.579098,0.233611,0.268760,2.104587,temporal parietal frontal occipital,0
4450,0.513462,0.636120,0.806229,0.449895,0.243973,0.280681,0.604784,1.829346,temporal parietal occipital frontal,0
4451,0.517504,0.641127,0.812575,0.453436,0.245893,0.609544,0.282890,0.849001,temporal parietal occipital frontal,0
4452,0.531119,0.657995,0.833954,0.625582,0.290333,0.465366,0.252363,1.141294,temporal parietal occipital frontal,0
4453,0.528407,0.654635,0.829696,0.622387,0.288850,0.251074,0.462990,2.104587,temporal parietal frontal occipital,0
4454,0.518010,0.641755,0.813371,0.610141,0.453880,0.283167,0.246134,1.829346,temporal parietal frontal occipital,0
4455,0.517549,0.641183,0.812646,0.609597,0.453475,0.245915,0.282915,2.104587,temporal parietal frontal occipital,0
4456,0.531309,0.658230,0.834252,0.625805,0.252453,0.290437,0.465532,1.829346,temporal parietal frontal occipital,0
4457,0.533560,0.661019,0.837787,0.628457,0.253522,0.467505,0.291667,1.141294,temporal parietal occipital frontal,0
4458,0.491350,0.608725,0.771509,0.233466,0.268593,0.430520,0.578739,1.141294,temporal parietal occipital frontal,0
4459,0.493111,0.610907,0.774275,0.234303,0.269556,0.580813,0.432063,0.849001,temporal parietal occipital frontal,0
4460,0.480110,0.594801,0.753861,0.228125,0.420672,0.262449,0.565500,1.829346,temporal parietal occipital frontal,0
4461,0.483642,0.599176,0.759406,0.229804,0.423766,0.569660,0.264380,0.849001,temporal parietal occipital frontal,0
4462,0.471876,0.584600,0.740932,0.224213,0.555802,0.257948,0.413457,1.829346,temporal parietal occipital frontal,0
4463,0.473651,0.586799,0.743719,0.225056,0.557892,0.415012,0.258918,1.141294,temporal parietal occipital frontal,0
4464,0.539132,0.667922,0.294713,0.846536,0.472387,0.635019,0.256170,0.849001,temporal occipital frontal parietal,0
4465,0.534255,0.661880,0.292047,0.838878,0.468113,0.253853,0.629275,2.104587,temporal frontal parietal occipital,1
