time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
25.2,0.9756562996152376,0.9577160256317629,0.8713510369340771,0.9722104810372014,0.9766891755099775,0.9817032341612852,0.9789879319950895,0.9813570294123527,0.9829006151139625,0.9845858421874086,0.9845602702334939,0.9761602660280237,0.97929139357536,0.983439275369841,0.9865305139599406,0.9855923371233805,0.9869690373731165,0.9874647972374914,0.9896322811142776,0.9877055531018912,0.9883287572035676,0.990255294229356,0.9906339248747117,0.9908349739964749,0.9923049298677927,0.9948671303096839,0.9988196806041552,0.9953389929649198,0.9933721827378162,0.9935183088036729,0.9924653195464462,0.9927047922018839,0.990453941420173,0.9865343755655323,0.9867156661675351,0.9822122856544637,0.9832902213733428,0.9808407817590058,0.9632716778624192,0.9908621100314353,0.9929400709477836,0.983818534995315,0.9687985701185505,0.9195372703360216,0.9824174103581232,0.9838157961842083,0.9872981585517792,0.9855120593949424,0.9869526379209502,0.98809999929757,0.9892633190393312,0.9891343266521999,0.9843274946513298,0.9856568609868376,0.9882896364618213,0.9904192516490222,0.9900804437601523,0.9911413201782227,0.9912178525939421,0.9930855663753592,0.9912938112681279,0.9925293428552427,0.9934778985520285,0.9937194796942562,0.993834494280338,0.9948746420585849,0.996200532650475,0.9985756151868653,0.9972595623032657,0.9955899270229137,0.9958232279016654,0.9952376190676694,0.9947636725279756,0.9943683061017177,0.9906401810149934,0.9892965115501133,0.9860446083997894,0.9889959438899932,0.9862050293849182,0.9698389678110695,0.9935896571431284,0.9952691483397508,0.9824161271742926
25.6,0.9796483965160558,0.9647823480442596,0.8911208156508003,0.9768101999144203,0.9805694126663469,0.9847224570434209,0.9824480045490407,0.9844218071101335,0.9857112115463552,0.9871084527702192,0.9871012109267778,0.9801732882743046,0.982771940167139,0.9861823799502935,0.9887598267132505,0.9879446756637157,0.9890844556474703,0.9895039764430957,0.9912977520895024,0.9897031878742615,0.9902845466734249,0.9918460434776732,0.9921436102621405,0.9923104380008664,0.9935174616873125,0.9956646203021469,0.998981284186276,0.9960983141177416,0.9944011823287916,0.9945222666574411,0.9936516019013776,0.9938396472670966,0.9920319021106648,0.9887008902204546,0.9888924112872292,0.985158234772164,0.9860115177905852,0.9840461106466291,0.9693703940378259,0.9922973801061129,0.9940647521222766,0.9864843050220089,0.9740546139416122,0.932395700554588,0.9853264932792095,0.9865146697053325,0.9893927979048175,0.9878994906907349,0.9890996996818265,0.99005279926745,0.9910188621148586,0.9909236509787398,0.9869408588078583,0.988059875880664,0.9902210789708626,0.991993541375583,0.9916978517021944,0.9925765740225265,0.992645850867432,0.9941954813173531,0.9927082598255748,0.9937760339588987,0.9945417155579258,0.9947316306840079,0.9948254631924123,0.9956839491289855,0.9967944151539624,0.9987756524933944,0.9976977189360352,0.9962776095372324,0.996472380989048,0.9959840888572017,0.995585850164899,0.9952907878886453,0.9921499157314366,0.9910403823864097,0.9883556123034725,0.9907803480026548,0.9885172423176746,0.9748747862382917,0.9945968474387049,0.9960191220938621,0.985366330391984
26,0.9829962868460002,0.9706959769063337,0.9081175009558961,0.980659118273656,0.983811201966262,0.9872484889659761,0.9853460902619016,0.9869888354789991,0.9880644011325793,0.9892223785771854,0.9892270600926554,0.9835180676900771,0.985672432811022,0.9884747265067618,0.9906223193826096,0.9899165545583034,0.990860046566544,0.991214537898747,0.9926985170898406,0.991379273643665,0.9919134313757557,0.9931781184109817,0.9934117537273041,0.9935499583409448,0.9945410276335748,0.9963391535345799,0.9991216398263465,0.9967341213917291,0.9952722912340722,0.9953725463623413,0.9946527622616209,0.9948005617626526,0.9933498841661165,0.9905243028962825,0.9907152390488877,0.9876209480629137,0.98829522898063,0.9867202414795555,0.9744780051308166,0.993510465605112,0.9950113277251742,0.9887157007716737,0.9784404145445227,0.9433034051535609,0.9877586205964692,0.9887668575929971,0.9911444859147521,0.9898974550364756,0.9908965004695385,0.9916876406040117,0.9924895532916855,0.992419659055832,0.9891214012281709,0.9900622883949578,0.9918358474287248,0.9933103315890709,0.9930533736522724,0.9937812227140974,0.9938433173775497,0.9951286876286787,0.9938945464294228,0.9948146659457408,0.9954323345471011,0.9955815242431856,0.9956579992275973,0.9963665397708102,0.9972960436041469,0.9989485368184955,0.9980658656096342,0.9968590071901149,0.9970214849037244,0.9966145136507116,0.9962804383728406,0.9960623147887724,0.993419056816534,0.9925024944463989,0.9902867412150866,0.9922784920396995,0.9904442445832465,0.9790842533170293,0.9954476858256488,0.9966508452167615,0.9878260105792959
26.4,0.985800945422345,0.9756360240532165,0.9226510657110236,0.9838764944818477,0.9865171871348817,0.9893603507285113,0.9877711870502029,0.9891371925580241,0.9900332665647543,0.9909926308227289,0.9910046651856191,0.9863033718645413,0.9880877786741803,0.9903892166452578,0.9921776205045516,0.9915684813662949,0.9923494166091659,0.9926485702817323,0.993875911111223,0.992784730834831,0.9932696323683201,0.9942932515245104,0.9944765180053596,0.9945908445004873,0.9954045890827929,0.9969094897442232,0.999243376486762,0.9972664364759134,0.996009340565128,0.9960922911443032,0.9954973207847937,0.99561361969038,0.9944503942020984,0.9920575176102485,0.9922408723996917,0.9896782398256924,0.9902101793716959,0.9889495344152086,0.9787488623512983,0.9945350169953906,0.9958077437152894,0.9905821350475653,0.9820952190748977,0.9525247519541307,0.9897906702284791,0.9906451783838242,0.9926086264049422,0.9915683478709763,0.9923992984239206,0.9930555813478764,0.9937209976989083,0.9936700019097365,0.9909398129052056,0.9917301273805497,0.9931852759369881,0.994411365209785,0.9941889099118907,0.9947918108600361,0.9948470162847657,0.9959129565297206,0.9948890362779372,0.9956798625586791,0.9961778361651723,0.9962949481554971,0.9963572205149928,0.9969420113280577,0.9977196312190115,0.9990977749254504,0.9983751733853882,0.9973503518287578,0.9974857933892191,0.997146733483294,0.9968668992591685,0.996707511552355,0.9944851925921488,0.9937277318441587,0.9918995524344754,0.9935354933636537,0.9920493981846902,0.9825984471286828,0.9961660266044559,0.9971828211028755,0.9898752730803387
26.8,0.98814838864174,0.9797566003706309,0.9350213974045986,0.9865636775019403,0.9887742794794674,0.9911248778625164,0.9897988737064577,0.9909339088697182,0.9916796237938855,0.9924742323355715,0.9924904114852783,0.9886210959194153,0.9900979525029646,0.9919873345750153,0.9934759041245351,0.9929516404193051,0.9935979935183752,0.9938501541120038,0.994865012118916,0.9939626533276847,0.9943985387939269,0.9952265501741668,0.9953701705390984,0.9954646229078211,0.9961327876967312,0.9973915706213761,0.9993488294012144,0.9977120592920842,0.9966326528098708,0.9967012424144059,0.9962094917003433,0.9963011259957045,0.9953691013719714,0.9933456640648596,0.9935171903560025,0.9913958454691394,0.9918148040114629,0.9908068487981012,0.982315378186572,0.9953997656134178,0.9964776286342715,0.9921423254206777,0.9851375336847599,0.9602980660644808,0.9914875331704609,0.9922109385419785,0.9938319004915143,0.9929649001381935,0.993655572379596,0.9941996886809947,0.9947516756611274,0.9947147279823367,0.9924555634113263,0.9931188011513599,0.9943125596013409,0.9953317362656866,0.995139800035166,0.9956392295643143,0.9956879752963932,0.9965717883989799,0.9957224202859782,0.996400536431377,0.9968017892999684,0.9968936527312396,0.9969443191075202,0.9974269881320068,0.9980772272661311,0.9992264554866064,0.9986350362911629,0.9977654386056649,0.9978782691750873,0.9975958899589351,0.997361804796525,0.9972470162811627,0.9953802375495686,0.9947540075918897,0.9932459038852632,0.9945895749309196,0.9933859114958959,0.9855290715040683,0.996772180036827,0.9976306913427868,0.9915816058205341
27.2,0.9901116297645912,0.9831893839921186,0.9455095684503544,0.9888064663649538,0.9906558218770826,0.9925984512965259,0.9914931296382828,0.9924356490236343,0.993055632811503,0.9937136459606344,0.9937317633863886,0.9905486066056507,0.9917701483365055,0.993320816447489,0.9945593121788661,0.9941092397948306,0.994644193931442,0.9948565203865841,0.9956955336138877,0.9949494426448496,0.9953380902136139,0.9960075137138542,0.9961199557323522,0.996197899812209,0.9967465593768676,0.997798932553851,0.999440066654668,0.9980850786599864,0.9971595375751355,0.9972162204282835,0.9968098110661936,0.9968821223624005,0.9961359002264685,0.9944271347598108,0.994584531502277,0.9928291552812211,0.993158590010098,0.9923534805859431,0.9852904725726352,0.9961291987499806,0.997040942095093,0.9934458242959379,0.9876677154492394,0.9668349268688462,0.9929038566941049,0.9935156371907571,0.9948535696721095,0.9941315771395333,0.9947053160904678,0.9951562274370858,0.9956140038126688,0.995587451530769,0.993718577257179,0.9942747177513004,0.9952539880622423,0.9961009119410842,0.9959358082558052,0.9963495524496473,0.9963923444443908,0.9971250445382678,0.9964205657984898,0.9970008114816834,0.9973239622161182,0.9973959657095296,0.9974371590506199,0.9978355580939191,0.9983790404278038,0.9993372919508512,0.9988533521130127,0.9981159820670633,0.9982099203528338,0.997974824027607,0.9977792470702536,0.9976981152245502,0.9961312349915231,0.9956132948514136,0.9943693962985778,0.9954730586742923,0.994498379352817,0.9879708674627854,0.9972834161435815,0.9980076698544892,0.9930017185607795
27.6,0.9917524609353804,0.9860462502688855,0.9543728001342306,0.9906772688141688,0.9922235369444463,0.9938285297115819,0.9929079717352209,0.9936902061778909,0.9942052180906847,0.9947500316299478,0.9947686096386302,0.9921508526858746,0.9931606875445314,0.9944331140282782,0.9954631876479181,0.9950776912762651,0.9955204482539733,0.9956990633907684,0.9963926054711572,0.9957757983152252,0.9961199615687762,0.9966609055870136,0.9967488494685541,0.9968131053430236,0.99726366906063,0.9981430616178579,0.999518914671497,0.9983973044981146,0.9976047224912308,0.9976515418121044,0.9973156790198915,0.9973728405587153,0.9967758203498007,0.9953345139181679,0.995476828856133,0.9940247445905288,0.9942833564983392,0.9936408784632949,0.9877699767898949,0.9967441535275799,0.9975145311563871,0.9945343663061428,0.9897704095098704,0.9723208938726524,0.9940855742674043,0.994602455924976,0.9957066062970914,0.9951058047444926,0.9955821646152619,0.9959556908820635,0.9963352538987001,0.9963163558771077,0.9947706941113496,0.9952366873458333,0.9960400100406707,0.9967436091829631,0.9966019735068218,0.9969447591986283,0.9969821369964554,0.9975894924102161,0.9970052499270929,0.9975008032372957,0.9977609261321539,0.9978173185158431,0.9978507878322516,0.9981796489536632,0.9986337153813291,0.9994326624920263,0.9990367594482403,0.9984119225755316,0.9984900892189678,0.9982944177220548,0.9981311950429449,0.9980752800407496,0.9967610612090174,0.9963325208862456,0.9953066282901305,0.9962132331159945,0.9954241178575646,0.9900038763222075,0.9977144025604699,0.9983249134284869,0.994183162223463
28,0.9931230481221602,0.9884218122266757,0.961842180916328,0.9922370350209506,0.9935292513147651,0.9948549900432091,0.9940889047280963,0.9947378142514384,0.9951653076926714,0.9956163417854188,0.9956344269923227,0.9934822310900394,0.9943166869827406,0.9953606649576597,0.996217135376678,0.9958876350166435,0.9962540926551058,0.996404219126278,0.9969774523310352,0.9964675761872009,0.9967705724867361,0.9972074974281052,0.9972762083106718,0.9973291320514429,0.9976991742779844,0.9984336981670673,0.9995869823307278,0.9986586328286936,0.9979807263705107,0.9980193809854772,0.9977418264570681,0.9977870987736546,0.9973098009212136,0.9960954001309074,0.9962225902565468,0.9950217087689506,0.9952243785718295,0.9947121440543184,0.989834897305947,0.9972623361691866,0.9979126060940868,0.995443042940529,0.9915167735859118,0.9769171212332899,0.9950712346162137,0.995507547969395,0.9964186670637147,0.9959190346457726,0.9963143673209072,0.9966236885821307,0.996938343379734,0.9969250500772004,0.9956469290327059,0.9960371259722035,0.9966961461811199,0.997280542798716,0.9971593386848716,0.9974433583795576,0.9974758653990772,0.997979274197933,0.9974947886032051,0.9979172766191611,0.9981265660251537,0.9981706951530882,0.9981978724217273,0.9984693514901221,0.9988485689530494,0.9995146468861015,0.9991908376284965,0.9986616893769266,0.998726699821792,0.9985638870587895,0.9984278035553991,0.9983906213477388,0.9972890387945553,0.9969343372552477,0.9960882795341692,0.9968331058233878,0.9961943116949874,0.9916955043230591,0.9980775835878047,0.9985918373622593,0.9951657379289253
28.4,0.9942673391532644,0.9903957830472419,0.9681223262538544,0.993536962982808,0.9946164021786864,0.9957112891785915,0.9950741914383735,0.9956122892871498,0.9959669050520279,0.9963402685090421,0.996357279682259,0.9945882149069318,0.9952775016728592,0.996133986331483,0.9968459290307091,0.9965648231750952,0.9968681401429701,0.9969942223878621,0.9974679796527928,0.9970465278015824,0.9973119426203984,0.9976647014804932,0.9977183256499612,0.9977618807627155,0.9980658253052768,0.9986790976456471,0.9996456835283853,0.9988773534915912,0.9982981813404754,0.9983300820926291,0.9981007154431522,0.998136646543172,0.9977553475740848,0.9967331282568089,0.9968457400532537,0.995852817539999,0.9960113655734492,0.9956033301186533,0.9915534863114432,0.9976987737148726,0.9982471461386284,0.9962013184173808,0.9929664654639693,0.980762463435811,0.9958931470961198,0.9962611450761178,0.9970129263940046,0.9965976631533033,0.996925623340567,0.9971817069659917,0.9974425122858718,0.997433297185251,0.9963765522301429,0.9967030820347168,0.9972437678003664,0.9977290613026869,0.9976255735728625,0.9978609212026592,0.9978890848275174,0.9983063080380675,0.9979045740029246,0.9982641988430236,0.9984325119120647,0.9984670140439009,0.9984890700746047,0.9987131964182175,0.9990297914563127,0.9995850602788685,0.9993202751887686,0.9988724259922186,0.9989264697641755,0.9987910325781651,0.9986776800305271,0.9986542708145454,0.9977314676205339,0.9974377800762941,0.9967400394061,0.997352052259969,0.9968349938381305,0.993102367958707,0.9983835072258598,0.9988163838644543,0.9959827118732665
28.8,0.9952222936023528,0.9920351156181186,0.9733923240355493,0.9946199848414295,0.9955213405154234,0.9964254632534592,0.9958959551659643,0.9963420147927204,0.9966360098109597,0.9969450573294608,0.9969606731066794,0.9955067588829251,0.996075961985897,0.99677861019475,0.997370282684248,0.9971308776838169,0.9973819434328852,0.9974877559088412,0.9978792776319769,0.9975309341664809,0.9977624135812104,0.9980471063998978,0.9980889064326035,0.9981247256999687,0.9983744093902329,0.9988862535300842,0.9996962580878754,0.9990604091861479,0.9985661101790593,0.9985924275349756,0.9984028818872352,0.998431463770557,0.9981270876062327,0.9972673982139756,0.9973663381093175,0.9965455059764915,0.996669306602877,0.9963445550004668,0.9929830959293622,0.9980662052758472,0.9985282447034032,0.9968339026519084,0.9941693906815751,0.983975792486837,0.9965783625308743,0.9968885020953441,0.9975087864793262,0.9971638190669287,0.9974357954240882,0.9976477579298295,0.9978639002980274,0.9978576311588531,0.9969840088787317,0.9972571071055822,0.9977007584928025,0.9981036855809289,0.9980155050224716,0.9982105372669612,0.9982348561537486,0.9985806305738493,0.9982475321621309,0.9985532030996392,0.9986885023002533,0.9987154520943651,0.9987333429984688,0.9989183910611675,0.9991826181280506,0.9996454838910079,0.9994290117355681,0.9990501829948352,0.9990950911642771,0.9989824532807977,0.9988881139809773,0.9988747025125848,0.9981020822473843,0.9978588337384316,0.9972833989235548,0.9977863726636134,0.9973678777532198,0.9942719181844848,0.9986411065132127,0.9990052499679657,0.996661855257804
29.2,0.9960189480922685,0.9933959031477175,0.9778074643012205,0.9955220504427194,0.9962744496681613,0.9970209821766738,0.9965811294573191,0.9969507872709102,0.9971944047065399,0.9974502029504106,0.997464279706427,0.9962695030044229,0.996739427570748,0.997315879733417,0.997807504640784,0.9976039371346463,0.9978117622154145,0.9979005046258271,0.9982240528065423,0.9979361468169078,0.9981372563011985,0.9983669300450937,0.9983994711829616,0.9984289097720447,0.9986340459943288,0.999061087615838,0.9997397909826004,0.999213613282725,0.9987921645280496,0.9988138686363024,0.9986572281690764,0.9986800190843739,0.9984372380208099,0.9977148193205343,0.9978011915105078,0.9971227204729902,0.9972191971132567,0.9969609533000392,0.9941718127513951,0.9983754196700556,0.9987644025733465,0.9973614975450178,0.9951672207895688,0.986658339162842,0.9971495089121993,0.9974106990700226,0.9979224799187607,0.9976360360840203,0.9978615174380746,0.9980369299543866,0.9982160371003687,0.9982118779354315,0.9974896990859289,0.9977179915870531,0.998082074327955,0.9984165640074143,0.9983415668763871,0.9985032025106674,0.9985241391443347,0.9988106886710505,0.9985345115573843,0.9987939767002598,0.9989026900079885,0.9989237191961448,0.998938224909121,0.9990910212412418,0.999311474944755,0.9996972927687409,0.9995203573496805,0.9992000826444775,0.999237385073403,0.999143729036489,0.9990652739954166,0.9990590028162794,0.9984124443115735,0.99821091055975,0.9977363232214087,0.9981497681244601,0.997811061339995,0.9952438532908756,0.9988579409432023,0.9991640808237482,0.997226329351341
29.6,0.9966833328791972,0.9945250432203148,0.98150138762026,0.9962732278552479,0.9969010994989009,0.9975174768863654,0.9971522715965391,0.9974585382290529,0.9976603250755166,0.9978720415970346,0.9978845539528911,0.9969027965780025,0.9972906804519019,0.997763624135735,0.9981720496840434,0.9979992069711063,0.9981712468009674,0.9982456272937055,0.9985129965240161,0.9982750481786481,0.9984491806798867,0.9986344013254014,0.9986596990065333,0.9986838797758313,0.9988524393877543,0.9992086122241035,0.9997772298831482,0.9993418327899733,0.998982829092351,0.9990007234034352,0.9988712725696801,0.9988894924172396,0.9986959992300992,0.9980893791298274,0.9981643732722065,0.9976036376219762,0.9976786604168743,0.9974734827419076,0.9951598814704348,0.998635545866578,0.9989627765042116,0.9978014322836861,0.9959946999291688,0.9888959397764117,0.9976255005412378,0.9978453196586309,0.99826757959774,0.9980298244303341,0.9982167096509876,0.9983618549913731,0.9985102578780486,0.9985075945475754,0.9979106368299827,0.9981013841443765,0.9984002168875376,0.9986778561309383,0.9986141808537352,0.998748148606623,0.998766125603018,0.9990035873087227,0.9987746123069692,0.9989945855184438,0.9990818991757865,0.9990982903749497,0.9991100464998619,0.9992362232072955,0.9994201025290397,0.9997416807304611,0.9995970930371144,0.9993264593011061,0.9993574331013211,0.9992795759111607,0.9992143764293203,0.9992130968423404,0.9986722779528082,0.9985052577839337,0.9981138206008895,0.9984537462618724,0.9981796203558772,0.9960513367238395,0.9990404031683933,0.9992976334628011,0.9976954352737304
30,0.9972372562210396,0.9954616785977736,0.9845883972581593,0.9968986415843335,0.9974224562766311,0.9979313559143226,0.9976282560583051,0.9978819482417994,0.9980490264795109,0.9982242536525888,0.9982352518693502,0.9974285651439678,0.9977486786639476,0.9981367287211019,0.9984759843248756,0.9983294260227626,0.9984718491931266,0.9985341566261701,0.9987550986442848,0.998558442185415,0.9987087623458453,0.9988580816794573,0.9988777181903514,0.9988975701292478,0.9990360942930879,0.9993330683190953,0.9998094010768924,0.9994491419310675,0.9991435963758285,0.9991583457945096,0.999051361548994,0.9990659662769384,0.9989118856469598,0.9984028455141323,0.9984676609933539,0.9980042728311647,0.9980624772679958,0.99789960620962,0.9959809332446488,0.9988543021539785,0.9991293897335246,0.9981682022838271,0.996680760924323,0.9907611195432396,0.9980221377933605,0.9982070231273343,0.9985554289815374,0.99835815525455,0.9985130146029577,0.9986331030222219,0.9987560545759715,0.998754438476631,0.9982610049930963,0.9984203118827404,0.9986656318117985,0.9988960555656797,0.9988420783437526,0.9989531220404382,0.9989685210658448,0.9991652998437771,0.998975464528524,0.9991617448695301,0.9992318410441025,0.9992446018566741,0.9992541259206981,0.9993583298304929,0.9995116613517822,0.9997796826867287,0.9996615552067887,0.9994329790437825,0.9994586895062284,0.9993939782836962,0.9993398295787289,0.9993419382585884,0.9988897556953208,0.998751302119172,0.9984284226979407,0.9987079659677324,0.9984861072996989,0.9967220392093507,0.9991938956438096,0.99940991541403,0.9980852468114639
30.4,0.9976989726463055,0.9962384339245567,0.9871657660073641,0.9974192687797577,0.9978561673879907,0.9982763264739869,0.9980248633321029,0.998234967479426,0.9983732645708339,0.9985182889976858,0.9985278688710919,0.9978650413551736,0.9981291900635469,0.9984476152983032,0.9987293779229466,0.9986052611157392,0.9987231715803816,0.998775337985774,0.9989579139993455,0.9987953849502735,0.9989247994158603,0.9990451353602517,0.9990603519834369,0.9990766426733969,0.9991904996426932,0.9994380429999732,0.9998370238329504,0.9995389509674037,0.9992791159759928,0.9992912703884186,0.9992028501621382,0.9992145897508949,0.999092002884908,0.9986651102644288,0.9987209069874784,0.9983379940439384,0.9983830356918481,0.9982538663671067,0.9966630377612848,0.9990382093938136,0.9992693100388368,0.9984739250803385,0.9972494730528846,0.9923149780714636,0.9983526130137689,0.9985080253646293,0.9987955044845115,0.9986318700027301,0.9987601649580224,0.998859514817648,0.9989613722821681,0.9989604778569453,0.9985526217477426,0.9986856162366631,0.9988870439719777,0.9990782613212784,0.9990325718212223,0.9991246201294837,0.9991377825943695,0.9993008460817246,0.9991434633247975,0.9993010454639728,0.9993572949681339,0.9993672164723609,0.9993749295293608,0.9994609947605042,0.9995888209888275,0.9998121945261638,0.9997157066952163,0.9995227414700946,0.9995440765680601,0.9994903011098446,0.9994453566858553,0.9994496682753301,0.9990717414842003,0.998956940836809,0.9986905887167502,0.9989205296944847,0.9987409698807757,0.9972790253974931,0.9993229813255459,0.9995043019481042,0.998409142898998
30.8,0.9980837502484119,0.9968824699857862,0.9893159322054482,0.9978526124558553,0.9982169383677418,0.9985638337347453,0.9983552782994014,0.9985292557388208,0.9986436998129726,0.9987637261216279,0.9987720080608677,0.9982273791519506,0.9984453239312888,0.9987066460057643,0.9989406309282471,0.998835640159513,0.9989332611376035,0.9989769154912124,0.9991277882805026,0.9989934641498327,0.999104610336059,0.9992015564272974,0.9992133261700261,0.9992266890883922,0.9993202849142524,0.9995265693631,0.9998607233022005,0.9996141142027899,0.9993933219697362,0.9994033358707769,0.9993302552189317,0.9993397188581419,0.9992422799205062,0.9988844818217092,0.9989323500230001,0.9986159542948143,0.9986507120656942,0.9985483684937472,0.9972295990048053,0.9991927731608279,0.9993868002032164,0.9987287250455504,0.9977208430885254,0.9936088654864542,0.9986279362978394,0.9987585025421716,0.9989957201115793,0.9988600256203621,0.9989662933605354,0.9990484821055217,0.9991328589098769,0.9991324516836197,0.9987953316893968,0.9989063176003681,0.9990717389238075,0.9992304055324144,0.9991917834517006,0.9992680903204535,0.9992793192258693,0.9994144428804027,0.9992839668848942,0.9994171417512336,0.9994622601731986,0.9994699630638257,0.9994762074338802,0.9995472977471532,0.9996538358009514,0.9998399907659388,0.9997611964674731,0.9995983662521301,0.9996160656770083,0.9995713852331943,0.9995341007234518,0.9995397487476337,0.9992239968504384,0.999128787317207,0.9989090450924019,0.9990982307865435,0.998952901398631,0.9977415047330616,0.9994315120433883,0.9995836351768008,0.9986782545727582
31.2,0.9984043508221148,0.9974163775308764,0.9911085249470177,0.9982132690339357,0.9985170179254548,0.9988034303557883,0.9986305109362624,0.9987745535755578,0.9988692381638443,0.9989685747476549,0.9989756895443703,0.998528168508619,0.9987079758788803,0.9989224622199687,0.9991167499666105,0.9990280328213142,0.9991088589585021,0.9991453733036647,0.9992700492108829,0.9991590346929641,0.9992542822708528,0.9993323592093952,0.999341444162005,0.9993524015694372,0.9994293529517115,0.9996012113169589,0.9998810420522016,0.9996770204944453,0.9994895414755064,0.9994977903174022,0.9994373851741856,0.9994450364540394,0.999367663353128,0.9990679340269786,0.999108877487435,0.9988474551912669,0.9988741932492833,0.9987931853161912,0.9977001143446895,0.9993226390294649,0.9994854450612931,0.9989410574030411,0.9981114897576951,0.9946858523469367,0.9988572931974132,0.9989669292851906,0.99916268320497,0.9990501850986295,0.9991381930218118,0.9992061831288972,0.9992760752566393,0.9992759878652134,0.9989973333388524,0.9990899199268278,0.9992257989610169,0.9993574444062157,0.9993248374145616,0.9993880982597507,0.9993976607438655,0.9995096313760738,0.9994014632980225,0.9995139088278712,0.9995500829154464,0.9995560538818855,0.9995611076940092,0.9996198338974416,0.9997086090661357,0.9998637401650279,0.9997994097912304,0.999662066671907,0.9996767462300847,0.9996396282405401,0.9996087135357435,0.9996150735542764,0.9993513554734591,0.9992723778864949,0.9990910704532511,0.99924676242291,0.9991291336794589,0.9981254649653133,0.9995227377101426,0.9996503077671597,0.9989018393833213
31.6,0.9986714352224311,0.9978589317574946,0.9926021898643923,0.998513405643026,0.9987666047826791,0.9990030868202912,0.9988597506630995,0.9989789947266428,0.9990573173978947,0.9991395304585637,0.9991456098825372,0.9987778659318327,0.998926199550865,0.9991022685607538,0.9992635781154959,0.999188686698814,0.9992556099362181,0.9992861388296896,0.9993891681074005,0.9992974172427312,0.9993788780763102,0.9994417380006625,0.9994487345415752,0.9994577166109092,0.9995209926716029,0.9996641355697697,0.9998984503418795,0.9997296690781721,0.9995705870751154,0.9995773808664604,0.9995274501877273,0.9995336545108107,0.9994722798269403,0.9992213170319288,0.9992562455839343,0.9990402518480861,0.999060748381537,0.9989966958404612,0.9980908153411343,0.999431724756623,0.9995682586971792,0.9991179806623035,0.9984352098692025,0.9955820052517126,0.9990483447908707,0.9991403615859076,0.9993019088925497,0.9992086616357577,0.9992815365765667,0.9993377804658811,0.9993956715307206,0.9993957858040707,0.9991654530134322,0.9992426648971278,0.9993543008920134,0.9994635181994092,0.9994360215439774,0.9994884693722457,0.9994965996326799,0.9995893843531736,0.9994997108838428,0.999594573102175,0.9996235629909535,0.9996281833837085,0.9996322724800768,0.9996807892532346,0.9997547472989685,0.9998840194930076,0.9998315103985573,0.9997157120494159,0.9997278841329453,0.999697053006566,0.9996714315796725,0.9996780617660709,0.9994578707488447,0.9993923458441756,0.9992427343866018,0.999370893879436,0.9992756816931381,0.9984442050165981,0.9995993991186376,0.999706333623032,0.9990875945260961
32,0.9988939048812925,0.9982257269257269,0.9938462076156364,0.998763160739454,0.9989741883440433,0.999169451687717,0.99905066425694,0.9991493686891779,0.999214147425045,0.999282188657039,0.99928735949495,0.9989851538829448,0.9991075167316253,0.9992520706071871,0.9993859874914705,0.999322825810906,0.9993782394910316,0.9994037536504138,0.9994888962515283,0.999413065253808,0.9994826086497183,0.9995332008813982,0.9995385752809164,0.9995459360437253,0.9995979745992077,0.9997171726940789,0.9999133552419839,0.9997737330730565,0.9996388354199636,0.9996444300237215,0.9996031553101616,0.9996082012461167,0.9995595717503681,0.9993495357882826,0.9993792640868442,0.9992008083577109,0.9992164578515934,0.9991658685372722,0.9984152070215443,0.9995233326410994,0.9996377748417588,0.9992653853656113,0.9987034523285949,0.9963274847255724,0.9992074790956647,0.9992846732227751,0.9994179997327935,0.9993407235483586,0.9994010596835171,0.9994475869948217,0.9994955355582936,0.9994957691757315,0.9993053736110912,0.9993697438220683,0.9994614816087719,0.9995520851598741,0.999528923070766,0.9995724080108429,0.9995793103748639,0.9996561967779988,0.9995818561457179,0.9996618210711674,0.9996850429188717,0.9996886113279814,0.9996919189954538,0.9997320047374155,0.9997936062380134,0.9999013256384945,0.9998584759113922,0.9997608807061059,0.9997709714475249,0.9997453657660099,0.9997241402112396,0.9997307355598378,0.999546940363241,0.9994925677417431,0.9993690972865389,0.9994746190415431,0.9993975476220124,0.9987087820882268,0.9996638067095677,0.9997534075362247,0.9992419183702533
