time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
25.6,0.9999007601941736,0.9999304053595279,0.9999425564492531,0.9999041291040587,0.999909235003989,0.9999064984804866,0.9999036329042338,0.9999027346666186,0.999904335803827,0.9999035152167266,0.9999084868636871,0.9998806832076919,0.9998904120471517,0.9998914794474012,0.9998897208275852,0.9999054380864281,0.9999077719851713,0.9999127826567715,0.9999165879074533,0.9999123354034162,0.9999325347938605,0.9999284424148841,0.9999249990114365,0.9999250396402783,0.9999234297697598,0.9999291135906808,0.9999388225887276,0.9999392250587569,0.9999217636758624,0.999922284128993,0.9999218336030281,0.9999180635793621,0.9999303907840758,0.9998996140967552,0.9998216378927429,0.9998843286224229,0.9998985779516283,0.9998300277256398,0.9996025759257972,0.999881768646358,0.9997611902620956,0.9999006592635666,0.9999313199278353,0.9999412356173796,0.9999015370549935,0.9999116331233088,0.9999070865778682,0.999903631257382,0.9999023603913746,0.9999035568292609,0.9999031931853586,0.999907637758024,0.9998920117546519,0.9998938252586848,0.9998935855387707,0.9998935226415878,0.9999049664886949,0.9999084217882788,0.9999107790701365,0.9999171420211586,0.9999107427333771,0.9999302997062155,0.9999271861483314,0.9999240175114037,0.9999239034593477,0.9999232554344856,0.9999248604902562,0.9999335828004062,0.9999337918602754,0.9999237659277723,0.999924454077023,0.9999238144147847,0.9999175682399544,0.9999278637221231,0.999900753089827,0.9998323452476682,0.9998870021647978,0.9998983991646067,0.9998416176487055,0.9996085823264087,0.9998842627487606,0.9997759853977302,0.9995220907428042
26,0.999917072906332,0.9999417060099834,0.9999520147734774,0.9999197928535672,0.9999240667513662,0.9999218477699102,0.9999195042062274,0.9999187858624897,0.999920089310251,0.9999194317855062,0.9999234959093763,0.9999008085650535,0.9999088081341201,0.999909592574468,0.9999083719910792,0.999921012649314,0.9999229609679359,0.9999271151294914,0.9999302625845675,0.9999267553589536,0.9999435039380974,0.9999400777166433,0.9999372229145886,0.9999372585665364,0.9999359223569152,0.9999406788872944,0.9999488681261247,0.9999492129580246,0.9999345412845637,0.9999349689910753,0.9999345896861693,0.999931486254802,0.9999417389388258,0.9999162310925306,0.9998519796793349,0.99990372923945,0.9999153688576738,0.9998592482800637,0.9996707610944983,0.9999016807585057,0.9998022474977923,0.9999169965921592,0.9999424826541484,0.9999508999619877,0.9999176624214671,0.9999260486626675,0.9999223354633879,0.9999195076626091,0.9999184842021192,0.9999194655899537,0.999919171660712,0.9999227977113152,0.9999100301355429,0.9999116015652695,0.9999113152555694,0.9999113945599393,0.9999206273755156,0.9999234998737556,0.999925458683373,0.9999307221485447,0.9999254311230219,0.9999416344840444,0.9999390307454682,0.9999364096281633,0.9999363138551255,0.9999357842194829,0.9999371051796888,0.9999444429328023,0.9999446258223242,0.9999362080140951,0.999936776961364,0.9999362388564194,0.9999310911611309,0.9999396222643654,0.9999171751763268,0.9998606986186482,0.9999059281913086,0.9999152365938679,0.9998688131600502,0.9996757321746403,0.9999037559749381,0.9998145134569127,0.99960480716653
26.4,0.9999307104780468,0.9999511739171076,0.9999599157168164,0.9999329053300564,0.9999364814384354,0.9999346827703745,0.9999327657081512,0.9999321916111235,0.9999332531734462,0.9999327265451856,0.9999360492620846,0.9999175322082565,0.9999241101799911,0.9999246808569761,0.9999238601475384,0.9999340265513925,0.9999356523168685,0.9999390957997654,0.9999416990075638,0.9999388064515523,0.9999526914226606,0.9999498241820144,0.9999474579784309,0.999947489045627,0.9999463804530113,0.9999503595554898,0.9999572646676947,0.9999575599909301,0.999945235914329,0.9999455873723976,0.9999452680732477,0.9999427139801358,0.9999512392553667,0.9999301006250001,0.999877157001187,0.9999198728033206,0.9999293817575696,0.9998834364154304,0.9997272470243259,0.9999182347739424,0.9998362413590171,0.9999306531386164,0.999951833017612,0.9999589750424466,0.9999311548146163,0.999938118831104,0.9999350868855875,0.9999327722486085,0.9999319481453413,0.9999327535904367,0.9999325161937185,0.9999354749429111,0.9999250389663128,0.9999263962788114,0.9999260898426225,0.9999262610658499,0.9999337115808874,0.9999360990055021,0.9999377262120568,0.9999420799599635,0.9999377054450448,0.9999511282793283,0.99994895183784,0.9999467840812821,0.9999467036575092,0.9999462710639649,0.9999473582244872,0.9999535286681724,0.9999536884959338,0.9999466229083264,0.9999470932439727,0.9999466407548813,0.9999423989531772,0.9999494668765991,0.9999308828948233,0.9998842586600188,0.9999216811676966,0.999929284709959,0.9998913295432593,0.9997313610913233,0.9999199604087974,0.9998464099876295,0.99967320471149
26.8,0.999942110340127,0.9999591059607761,0.9999665157262156,0.9999438805505051,0.9999468717039325,0.999945414263765,0.9999438457328392,0.9999433872400941,0.9999442521757618,0.9999438305880387,0.9999465475319478,0.999931430490861,0.9999368397642985,0.9999372497614352,0.9999367233408403,0.9999448998866414,0.9999462559643983,0.9999491098908401,0.9999512628396019,0.9999488772204168,0.9999603863535442,0.999957987915279,0.9999560271675264,0.9999560540792075,0.9999551347103621,0.9999584623050297,0.9999642828112576,0.9999645356287364,0.9999541864100002,0.9999544751923106,0.9999542064459469,0.9999521049267033,0.9999591922377771,0.9999416762989844,0.9998980493295395,0.9999333067263073,0.999941075957082,0.9999034603635194,0.9997740408415696,0.9999319978825961,0.9998643876742419,0.9999420675697798,0.9999596649628653,0.9999657221927468,0.9999424425973408,0.9999482240350296,0.9999457488680775,0.9999438539415639,0.9999431904641247,0.9999438518667645,0.9999436602888032,0.9999460749364854,0.9999375415837344,0.9999387106012334,0.9999384021069454,0.9999386286811099,0.9999446422092826,0.9999466260193752,0.9999479773729248,0.9999515784697264,0.9999479618434419,0.999959079726322,0.9999572612292643,0.9999554687694507,0.9999554012377778,0.9999550481347046,0.9999559428855799,0.9999611296778531,0.9999612692042837,0.9999553402654066,0.9999557290375248,0.9999553486926767,0.9999518538158382,0.9999577085984696,0.9999423242797184,0.9999038352106021,0.9999347936948122,0.9999410054497886,0.9999099735055936,0.9997774455325129,0.9999334320032252,0.9998728171881215,0.999729761944572
27.2,0.9999516386553441,0.9999657509858852,0.9999720290176052,0.9999530656422786,0.9999555666470008,0.9999543861308493,0.9999531024715862,0.9999527365781277,0.9999534416085386,0.9999531042827348,0.9999553262102305,0.9999429818539239,0.9999474303060112,0.9999477202234607,0.999947407782982,0.9999539840168402,0.9999551147194389,0.9999574796637609,0.9999592601410815,0.999957292600543,0.9999668309664063,0.9999648255023174,0.9999632011133468,0.9999632243063807,0.9999624621672674,0.9999652440024139,0.9999701487659086,0.999970365106913,0.9999616766301636,0.9999619138999949,0.9999616877385271,0.999959958968368,0.9999658495875116,0.9999513369704934,0.9999153863162985,0.9999444863032705,0.9999508348729487,0.9999200383087345,0.9998128054867707,0.9999434413154581,0.9998876929166878,0.9999516070232697,0.9999662248083995,0.9999713597757253,0.9999518847493303,0.9999566832036538,0.9999546629733557,0.9999531113770022,0.9999525773057001,0.9999531207069494,0.9999529662426663,0.999954937173563,0.9999479570049827,0.9999489612605715,0.9999486626200029,0.9999489183414675,0.9999537730610382,0.999955421130449,0.9999565430892559,0.9999595215220514,0.9999565315802151,0.9999657390777331,0.9999642202773783,0.999962738415512,0.9999626817138935,0.9999623936810091,0.9999631300835504,0.999967488386977,0.9999676100618139,0.999962636250792,0.9999629575710638,0.9999626379915634,0.9999597588558878,0.9999646080088745,0.9999518735446427,0.9999201014220752,0.9999457088540206,0.9999507842672339,0.9999254123973004,0.9998156230335626,0.9999446325230397,0.9998946804318266,0.9997765285949469
27.6,0.9999596018758548,0.9999713175657418,0.9999766345308407,0.9999607515919078,0.9999628420624581,0.9999618862044708,0.9999608354331013,0.9999605436695386,0.999961118601666,0.9999608488438818,0.9999626662070212,0.9999525835079519,0.9999562420103929,0.9999564427965896,0.9999562835844791,0.9999615727779294,0.9999625152253591,0.9999644746799243,0.9999659470576776,0.999964324308989,0.9999722282189558,0.9999705520061164,0.9999692065736381,0.9999692264731238,0.9999685949180279,0.9999709197577793,0.9999750516303628,0.9999752366832193,0.9999679443443926,0.9999681392813953,0.999967948988674,0.9999665271405415,0.9999714221171713,0.9999593990337305,0.9999297733181174,0.9999537902336352,0.99995897856338,0.9999337643578029,0.9998449186727625,0.9999529566077902,0.9999069902530623,0.9999595787183703,0.9999717189555496,0.9999760702483768,0.9999597820435969,0.999963763681911,0.9999621150882779,0.999960844387744,0.9999604145591307,0.9999608612326322,0.9999607368115196,0.9999623458317913,0.9999566340810571,0.9999574947923925,0.9999572134511304,0.9999574798998195,0.9999613999483982,0.9999627688117063,0.9999637000738248,0.999966163409987,0.9999636916360205,0.9999713160329458,0.999970048038186,0.9999688231692154,0.9999687755663282,0.9999685407645424,0.9999691468491778,0.9999728076725652,0.9999729136679696,0.9999687421974061,0.9999690077441961,0.9999687393234534,0.9999663677011185,0.9999703833964579,0.9999598432167549,0.9999336167941524,0.9999547952767861,0.9999589427947608,0.9999381983291979,0.9998472502663017,0.9999539455407783,0.9999127821893822,0.9998151996629674
28,0.9999662564377767,0.9999759805121013,0.9999804817392558,0.9999671822781302,0.9999689290366109,0.9999681553707358,0.9999672950306437,0.9999670625755207,0.9999675316141736,0.9999673160160117,0.9999688026933587,0.9999605652640393,0.9999635742732405,0.9999637094306573,0.9999636577800699,0.9999679118675431,0.9999686971361302,0.9999703203968527,0.9999715379392401,0.9999701995406662,0.9999767481544334,0.9999753476738684,0.9999742335282499,0.9999742505353912,0.9999737273853593,0.9999756697022265,0.9999791494785788,0.9999793077056757,0.9999731886958544,0.9999733488471241,0.9999731887622537,0.9999720195705114,0.9999760863831898,0.9999661266952538,0.9999417125737624,0.9999615335244043,0.9999657741909338,0.999945130009895,0.9998715217656798,0.9999608691012003,0.9999229693892596,0.999966239693453,0.9999763203509034,0.9999800060656565,0.9999663864351704,0.9999696895395743,0.999968344467432,0.9999673036209423,0.9999669577542938,0.9999673250914524,0.9999672249730081,0.9999685387584404,0.9999638632689934,0.9999645993983078,0.9999643396055027,0.9999646041639471,0.9999677701715287,0.9999689069028661,0.9999696796888828,0.9999717169359059,0.9999696735844381,0.9999759863013147,0.9999749280986843,0.9999739158221911,0.9999738758638089,0.9999736845799786,0.9999741834142467,0.9999772573088666,0.9999773495489009,0.9999738518657992,0.9999740713017113,0.9999738459333306,0.9999718925559539,0.9999752176101228,0.9999664942829293,0.9999448463368333,0.9999623596732693,0.9999657494089796,0.9999487881102647,0.9998734511724502,0.999961689708995,0.9999277701070598,0.9998471767542741
28.4,0.999971816890705,0.9999798863339727,0.9999836955024182,0.9999725620607302,0.9999740211643509,0.9999733951992013,0.9999726906085232,0.9999725055733629,0.9999728883825798,0.9999727161777477,0.9999739325186059,0.9999672010028012,0.9999696759765395,0.9999697632772016,0.9999697851164843,0.9999732067071073,0.999973860798823,0.9999752053665926,0.9999762121425155,0.9999751082475599,0.9999805332349327,0.999979363562817,0.9999784411304609,0.9999784556156245,0.9999780224196216,0.9999796446671381,0.9999825744479447,0.9999827096853777,0.9999775764595957,0.9999777080290068,0.9999775733808135,0.9999766121248536,0.9999799902443843,0.9999717405634609,0.9999516207740664,0.9999679782165937,0.9999714447586963,0.9999545419069962,0.9998935603038834,0.9999674491540805,0.999936201278393,0.9999718049697698,0.9999801739034897,0.9999832946136529,0.9999719089453536,0.9999746485485154,0.9999735513140822,0.9999726985874323,0.9999724203385387,0.9999727225668191,0.9999726420925494,0.9999737149952415,0.9999698864244995,0.9999705147941901,0.9999702785506297,0.9999705328892794,0.9999730904520205,0.9999740342358486,0.9999746753624401,0.9999763601649423,0.9999746710197663,0.9999798971046193,0.9999790143083398,0.999978177858234,0.9999781443224977,0.9999779885930927,0.9999783991604926,0.9999809793634872,0.999981059550487,0.9999781275320321,0.9999783088503101,0.9999781196971044,0.9999765109500284,0.9999792638022339,0.9999720446720783,0.9999541765085361,0.9999686572490788,0.9999714280471497,0.9999575597302471,0.9998951568624045,0.9999681297739386,0.9999401802466603,0.9998736188302481
28.8,0.9999764627129055,0.9999831578147523,0.9999863801196505,0.999977062154224,0.9999782806071875,0.9999777743383926,0.9999771971607876,0.9999770500144017,0.9999773625762388,0.9999772251226766,0.9999782204310593,0.9999727181857619,0.9999747540352447,0.9999748068526865,0.9999748769882286,0.9999776290249739,0.9999781736843792,0.9999792872628885,0.9999801197301336,0.9999792092311871,0.9999837028112051,0.9999827262587861,0.9999819626978022,0.9999819749972028,0.9999816164134303,0.9999829709429831,0.9999854369933806,0.9999855525372257,0.9999812472900661,0.9999813553766139,0.9999812421441394,0.9999804519804686,0.9999832575199831,0.9999764248284345,0.9999598436383931,0.9999733423027063,0.9999761764045374,0.9999623365093661,0.9999118175802892,0.9999729214500006,0.9999471585743088,0.9999764543940103,0.9999834010256242,0.999986042331666,0.9999765262805635,0.9999787980403096,0.9999779031338312,0.9999772043978189,0.9999769805960372,0.999977229362344,0.9999771647538059,0.9999780410868959,0.999974904948736,0.9999754403901684,0.999975228151095,0.9999754670752404,0.99997753357367,0.9999783170173303,0.9999788487951452,0.9999802420824481,0.9999788457731525,0.9999831717899006,0.9999824355864323,0.9999817445262917,0.999981716386343,0.9999815896866382,0.9999819276098292,0.9999840927148564,0.9999841623531059,0.9999817050918897,0.9999818549036659,0.9999816962016798,0.999980371390823,0.999982650243034,0.9999766763453307,0.9999619284708536,0.9999739003667555,0.9999761655641936,0.9999648259866244,0.9999131386833351,0.9999734857159704,0.9999504563196804,0.9998954841937325
29.2,0.9999803440231719,0.99998589784994,0.9999886227159411,0.9999808259794918,0.9999818431771813,0.9999814338753154,0.9999809609542393,0.9999808440593075,0.9999810993689517,0.9999809897320661,0.9999818042936355,0.9999773057443568,0.999978980493313,0.9999790088348423,0.9999791088405512,0.9999813223675511,0.9999817757696685,0.9999826979269159,0.9999833862442121,0.9999826352410436,0.9999863568686536,0.9999855418334179,0.999984909896918,0.9999849203117822,0.9999846235900421,0.9999857542664958,0.9999878294439923,0.9999879281249519,0.9999843181204888,0.99998440691455,0.9999843117094425,0.9999836622927489,0.9999859918927501,0.999980333262564,0.9999666680072884,0.9999778071407284,0.9999801244912818,0.9999687922292088,0.9999269424722202,0.9999774727273392,0.9999562325624134,0.9999803383719643,0.9999861034390423,0.9999883381565251,0.9999803863872373,0.9999822698228354,0.9999815400586233,0.999980967398686,0.9999807874317578,0.9999809922766427,0.9999809404709704,0.9999816563686513,0.999979086566563,0.9999795420860497,0.9999793532777429,0.9999795738541303,0.9999812439401681,0.9999818941701121,0.9999823351542474,0.9999834873326479,0.9999823331139723,0.9999859136963141,0.9999852999539089,0.9999847290935228,0.9999847054862482,0.9999846024738601,0.9999848806097785,0.9999866968339099,0.9999867572509454,0.9999846983398264,0.9999848221122275,0.9999846890045488,0.9999835980975789,0.9999854843561103,0.9999805412216751,0.9999683691104332,0.9999782657482714,0.9999801178718449,0.9999708457513036,0.9999280356227545,0.9999779403361794,0.9999589656056328,0.9999135652187928
29.6,0.9999835863667952,0.9999881926647617,0.9999904960702009,0.9999839736560726,0.9999848226024614,0.9999844918258961,0.9999841042337212,0.9999840114738575,0.9999842201024765,0.9999841327197999,0.9999847994559864,0.9999811206241556,0.9999824984161141,0.9999825097212294,0.9999826263035445,0.9999844067121424,0.999984784041125,0.9999855475907714,0.9999861167042718,0.9999854972406457,0.9999885791666427,0.9999878991626975,0.9999873762522323,0.9999873850495998,0.9999871395985436,0.9999880831610979,0.9999898289765528,0.9999899132245028,0.9999868868506626,0.9999869597955449,0.9999868797628858,0.999986346106581,0.9999882801793354,0.9999835942349119,0.9999723318743698,0.9999815236184866,0.9999834186914327,0.9999741394632555,0.9999394725018738,0.9999812581984097,0.9999637471740829,0.9999835826718317,0.9999883663650806,0.999990256400566,0.9999836131125374,0.9999851743062136,0.9999845793071164,0.9999841098878428,0.9999839652058565,0.9999841339493091,0.9999840924652721,0.9999846773972132,0.9999825709667163,0.9999829579173918,0.9999827913129647,0.9999829922121107,0.9999843422255572,0.9999848818024787,0.9999852474193716,0.9999862001871741,0.9999852461015376,0.999988209396481,0.9999876979145539,0.99998722641055,0.9999872066104044,0.9999871229138538,0.9999873518434322,0.9999888749496781,0.9999889273154772,0.9999872025556467,0.999987304809095,0.9999871932050032,0.9999862949652187,0.9999878561006473,0.9999837661296722,0.9999737202031775,0.999981900464737,0.9999834150615435,0.9999758332864558,0.9999403770156947,0.9999816455540367,0.9999660121258529,0.9999285170752122
30,0.9999862947248078,0.9999901145117895,0.9999920609777132,0.999986605772173,0.999987314105323,0.9999870468965751,0.9999867291588782,0.9999866556386101,0.9999868261892862,0.9999867566007042,0.9999873024186943,0.9999842932142683,0.9999854267840927,0.9999854265406978,0.9999855502757187,0.9999869823272423,0.9999872962627667,0.9999879284122383,0.999988398955058,0.9999878879766301,0.9999904398693079,0.9999898727096511,0.9999894400873716,0.9999894475019256,0.9999892445275359,0.9999900317352763,0.9999915001013799,0.9999915720011493,0.9999890354378822,0.9999890953627601,0.9999890280974233,0.999988589632502,0.9999901950702624,0.9999863149008772,0.9999770327085472,0.9999846172793015,0.9999861672323392,0.9999785688885349,0.9999498529432403,0.9999844068806842,0.9999699705867894,0.999986292447231,0.9999902611984971,0.9999918591563843,0.9999863101137838,0.9999876039645736,0.9999871189208545,0.9999867340585636,0.9999866177739912,0.9999867568295571,0.9999867236584941,0.9999872016630288,0.9999854744954648,0.9999858027473348,0.9999856567366383,0.999985837740949,0.9999869292649367,0.9999873769473838,0.9999876800181726,0.9999884678682212,0.9999876792254858,0.999990131413388,0.9999897052902426,0.999989315899827,0.9999892992968884,0.999989231341423,0.9999894197725809,0.9999906966990318,0.9999907420433041,0.9999892975105736,0.9999893819822239,0.9999892884378774,0.9999885488830574,0.9999898408059662,0.9999864569447935,0.9999781660331631,0.9999849269178934,0.9999861656793105,0.9999799659478347,0.9999506013588948,0.999984727635675,0.9999718475458483,0.9999408814839519
30.4,0.9999885568718363,0.9999917239325105,0.9999933682235033,0.9999888065477691,0.9999893974030828,0.9999891816347941,0.9999889210974668,0.9999888629009535,0.9999890023781636,0.9999889470089295,0.9999893939035468,0.9999869318524497,0.9999878645575538,0.9999878567764285,0.999987981137662,0.9999891330025359,0.999989394128308,0.9999899174327601,0.9999903064696261,0.9999898849644251,0.9999919977501713,0.9999915248575654,0.9999911669907973,0.9999911732272919,0.9999910054310861,0.9999916620267172,0.999992896740532,0.9999929580800753,0.9999908324872628,0.999990881716538,0.9999908251926377,0.9999904649906766,0.999991797425424,0.9999885847023703,0.9999809343579124,0.9999871925842175,0.9999884604403433,0.9999822383224141,0.9999584526522681,0.9999870260248431,0.9999751248257522,0.9999885556059548,0.999991847748429,0.9999931983061701,0.9999885641369004,0.9999896362400297,0.9999892408932991,0.9999889252984826,0.9999888318636861,0.999988946494436,0.9999889200114598,0.9999893106998955,0.9999878940629695,0.9999881721660431,0.9999880449463903,0.999988206585261,0.9999890893090544,0.9999894606903416,0.9999897118675589,0.99999036333094,0.9999897114507744,0.9999917404975829,0.9999913855982278,0.999991064060203,0.9999910501417587,0.9999909950059841,0.9999911501052515,0.9999922203445493,0.9999922595723086,0.9999910499864215,0.9999911197655046,0.99999104138293,0.9999904325129642,0.9999915015468539,0.9999887020459244,0.9999818597263188,0.9999874469833978,0.9999884602929839,0.9999833905551797,0.9999590718984532,0.9999872915348654,0.9999766801978114,0.9999511063617473
30.8,0.9999904461878246,0.9999930716532546,0.99999446023071,0.9999906464879046,0.9999911392243293,0.9999909650672162,0.999990751380029,0.9999907053770856,0.9999908194862442,0.9999907754724903,0.9999911414256637,0.9999891265637506,0.9999898940534405,0.9999898816326265,0.9999900022452286,0.9999909287511036,0.9999911458976931,0.9999915790524492,0.9999919006960472,0.9999915529855969,0.9999933020395584,0.9999929078661906,0.9999926118824077,0.9999926171183871,0.9999924784456449,0.9999930259658021,0.9999940639651489,0.9999941162771263,0.9999923354222847,0.9999923758655274,0.9999923283769041,0.9999920325088308,0.9999931381970806,0.9999904782916419,0.999984172777026,0.9999893364564704,0.9999903736995951,0.9999852783957587,0.9999655771815513,0.9999892047929514,0.9999793937113879,0.9999904456303119,0.9999931761165002,0.9999943172006422,0.9999904477650724,0.9999913359783108,0.9999910137899668,0.9999907549484077,0.9999906798956194,0.9999907744228977,0.9999907533146214,0.9999910726892632,0.999989910394709,0.9999901457320483,0.9999900354401401,0.9999901787219023,0.9999908927464083,0.9999912007856386,0.9999914089174021,0.9999919475928046,0.9999914087643862,0.9999930875357415,0.9999927920442681,0.9999925265658079,0.999992514900891,0.9999924701988478,0.999992597864263,0.999993494630819,0.9999935285363968,0.9999925158865113,0.9999925735263856,0.9999925078680083,0.9999920066147385,0.9999928911339235,0.9999905752027607,0.9999849285152798,0.9999895454571869,0.9999903744689489,0.9999862286607656,0.9999660895436412,0.9999894244976788,0.9999806825474539,0.9999595620653032
31.2,0.9999920240120035,0.9999942001745378,0.9999953724374929,0.9999921846078677,0.9999925954184389,0.9999924549086203,0.9999922796037468,0.9999922432939591,0.9999923366843674,0.9999923017328188,0.9999926014479025,0.9999909521635241,0.9999915837509463,0.999991568754787,0.9999916828259202,0.9999924280697489,0.9999926086021071,0.9999929671007551,0.9999932330218154,0.9999929461765263,0.9999943939726453,0.9999940655117319,0.9999938207455202,0.9999938251341223,0.9999937105639805,0.9999941670201723,0.9999950394478222,0.9999950840454674,0.9999935923033775,0.9999936255292818,0.9999935856392972,0.9999933426464083,0.9999942600407152,0.9999920579734131,0.9999868607781522,0.9999911212292441,0.9999919699221466,0.9999877972448795,0.999971479644914,0.9999910173139945,0.9999829294375704,0.9999920239378969,0.9999942882707761,0.9999952520619109,0.9999920217227126,0.999992757471232,0.9999924949421047,0.9999922826092227,0.9999922223409025,0.9999923003146985,0.9999922835204256,0.9999925446409641,0.9999915907380229,0.9999917896669381,0.9999916944674765,0.9999918206848574,0.9999923983796817,0.999992653844317,0.9999928262779082,0.9999932716835032,0.9999928263050757,0.9999942151502019,0.9999939691935446,0.9999937500247987,0.9999937402511948,0.9999937040354374,0.999993809121119,0.9999945603380622,0.9999945896177,0.999993742004314,0.9999937896152087,0.9999937346315739,0.999993321992272,0.9999940537812719,0.999992137987564,0.9999874781154908,0.9999912929223476,0.9999919712561083,0.9999885809070438,0.9999719035651191,0.9999911990560557,0.9999839973734591,0.9999665548230944
31.6,0.9999933416132746,0.9999951451033416,0.9999961344471854,0.9999934702989397,0.999993812723789,0.9999936994110553,0.9999935555590371,0.9999935269465355,0.9999936034085132,0.9999935756837287,0.9999938211850695,0.9999924708331925,0.9999929906228848,0.99999297449503,0.9999930803808129,0.9999936798294528,0.9999938298878797,0.9999941265686665,0.9999943464180606,0.999994109775127,0.9999953080866142,0.9999950344616468,0.9999948320782802,0.9999948357509877,0.9999947411215461,0.9999951215720821,0.9999958546767189,0.9999958926847622,0.9999946433514483,0.9999946706486319,0.9999946371478158,0.9999944376055483,0.9999951986643373,0.9999933757444688,0.9999890919728179,0.9999926070973213,0.9999933016099944,0.9999898843922561,0.99997636971766,0.999992525222376,0.9999858580166335,0.9999933418573259,0.9999952193647762,0.9999960331556619,0.999993336806271,0.9999939461691876,0.9999937322830539,0.9999935580707018,0.999993509690521,0.9999935740286215,0.9999935606925107,0.9999937742189631,0.9999929911152834,0.9999931590958874,0.9999930772385978,0.9999931878296768,0.9999936553292427,0.9999938671638219,0.9999940099986252,0.9999943782770082,0.9999940101442549,0.9999951590394442,0.9999949543713438,0.9999947734529536,0.9999947652662777,0.9999947359482689,0.9999948224492236,0.9999954515823785,0.9999954768455285,0.9999947675051744,0.9999948068309343,0.9999947607996174,0.9999944211221626,0.9999950265036525,0.9999934417894419,0.9999895963623684,0.999992748134097,0.9999933032586563,0.9999905306311824,0.9999767204574165,0.9999926755141506,0.9999867428815882,0.9999723378413223
32,0.9999944418392355,0.9999959362698652,0.9999967709890425,0.9999945448924632,0.9999948302496343,0.9999947389116162,0.9999946208404884,0.9999945983333934,0.9999946609583054,0.999994638992064,0.9999948401146072,0.9999937342586338,0.9999941620732344,0.9999941457986564,0.9999942426767593,0.9999947248562779,0.9999948495582471,0.9999950950576266,0.9999952768156165,0.9999950815814598,0.9999960733075441,0.9999958454270506,0.9999956781098395,0.9999956811790905,0.9999956030417744,0.9999959200718906,0.9999965359705265,0.9999965683518388,0.9999955222240896,0.9999955446510672,0.9999955165213925,0.9999953526797071,0.9999959839586409,0.999994474996911,0.9999909440417177,0.999993844156244,0.9999944125764382,0.9999916139565342,0.9999804210922266,0.9999937797670315,0.9999882837864028,0.9999944422814652,0.9999959988428004,0.9999966857705967,0.9999944355019956,0.9999949401167512,0.9999947658852886,0.9999946229240471,0.9999945841006334,0.9999946372023601,0.9999946266345318,0.9999948012696735,0.9999941581997961,0.9999942999108183,0.9999942297647075,0.9999943262155043,0.9999947046246178,0.9999948802578427,0.9999949985559996,0.9999953030574956,0.999994998775032,0.9999959491014175,0.9999957788371207,0.9999956295082383,0.9999956226527473,0.9999955989375207,0.9999956701417266,0.9999961969038986,0.9999962186833452,0.9999956251675427,0.9999956576491229,0.9999956191231237,0.9999953395164568,0.9999958402869519,0.9999945294965159,0.999991356234132,0.9999939600040065,0.999994414365716,0.9999921468469206,0.9999807112805059,0.9999939040136127,0.9999890169371881,0.9999771204865474
32.4,0.9999953604960352,0.999996598663576,0.9999973027207789,0.9999954429707586,0.9999956807178135,0.9999956071277832,0.9999955101937203,0.9999954925234339,0.9999955438336524,0.9999955264521585,0.9999956912413103,0.9999947854056804,0.9999951375475888,0.9999951217753206,0.9999952093990162,0.9999955972532489,0.9999957008623498,0.9999959039913787,0.9999960542565619,0.9999958931790014,0.9999967138610958,0.9999965241286374,0.9999963858193376,0.9999963883809451,0.9999963238792968,0.9999965880040199,0.9999971053268834,0.9999971329054217,0.9999962570845056,0.9999962755107598,0.999996251895508,0.9999961173825224,0.9999966409435597,0.999995391940416,0.999992481447458,0.9999948740984854,0.999995339383001,0.9999930473079263,0.9999837776542098,0.999994823563926,0.9999902931408958,0.9999953610505808,0.9999966513661537,0.9999972310368198,0.9999953533411391,0.9999957711559667,0.9999956292467536,0.9999955119098852,0.9999954807669847,0.9999955246062243,0.9999955162511528,0.999995659101105,0.9999951308777272,0.9999952503199483,0.9999951903914061,0.9999952741694615,0.9999955805349421,0.9999957261353497,0.9999958240971247,0.9999960758624091,0.9999958243571263,0.9999966103748493,0.9999964687685318,0.9999963455250243,0.999996339785888,0.9999963206184559,0.9999963792320197,0.9999968201774081,0.9999968389383179,0.9999963424226544,0.9999963692506403,0.9999963370148144,0.9999961068628124,0.9999965210686844,0.9999954369006233,0.9999928183639472,0.9999949692509177,0.9999953411946356,0.9999934867115318,0.9999840177413755,0.9999949262492891,0.9999909005681548,0.9999810758779476
