time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,0.6827877869152816,0.6897582753260465,0.689911160044979,0.6860185605611741,0.6877464645443175,0.6837390538425163,0.6794332559030127,0.6718376196370219,0.6813252719049211,0.6587015661245113,0.2488368293996108,0.02121314168898245,0.02796985210146724,0.02881980763673502,0.01073597975252999,0.2486325460245936,0.2416695155834342,0.2410494127979399,0.2420163227710043,0.2157103278689789,0.2151583969668286,0.2153662598471711,0.2196009690398455,0.2161340163995895,0.5346818589419794,0.01606779250545119,0.01154431458869983,0.5449899323489329,0.5395449543883356,0.5410052722477114,0.541444120051646,0.5393711658913996,0.5447879462105305,0.03077232877564175,0.004385557298000818,0.01342669977278859,0.02358877618138309,0.005556005411681392,0.002874740369221909,0.01106766235792345,0.004519600527429325,0.6842115711115597,0.6899814078175913,0.6897550628114787,0.6864617032766029,0.6880451338708723,0.6847089563464841,0.6801950491308481,0.6688529809540753,0.6813207096406511,0.6650023956621935,0.2500375957185315,0.03375651711596515,0.03314877111850272,0.03009538183165666,0.01119438199172612,0.2436726182506364,0.2407985396444036,0.2404899846028784,0.2410271860986955,0.2159054442043007,0.2149193317911178,0.2153307504801982,0.2186019212018946,0.2169111734018532,0.5347033918673216,0.01614947106698604,0.01600558052049739,0.5444801059019947,0.5409627550670696,0.542001889533127,0.5419283537000293,0.5391313394099501,0.5448824852252508,0.03009432112903165,0.005639916791945352,0.0144949075280325,0.02207626470050343,0.00596740135016471,0.002913699181698877,0.01033165775329986,0.005585824324907353,0.0004701644229083004
4.4,0.7371300612327263,0.7444144731429946,0.7445752031226918,0.740507256902687,0.7423043280014788,0.7380631436548366,0.7335853355179278,0.7254743254286152,0.735501410364703,0.7112752269882903,0.270348451620917,0.02829701439418679,0.03718546523633737,0.0380953679866908,0.01416687376389703,0.2702843270758488,0.2617796911775747,0.2609139300610288,0.2622156101441708,0.2316708196096877,0.2307895214652541,0.2310520297476293,0.2363631634353408,0.2320697451581152,0.587487562044708,0.02136324920743073,0.01544726065685244,0.5992682783814415,0.5931361516616612,0.5947900455463992,0.5952284912460574,0.5929832162666795,0.5989937627392261,0.0390736344280367,0.005709113253588402,0.01748480190985997,0.03058056182032105,0.007241602685196503,0.003770370228898754,0.01473629494923277,0.006068711025834369,0.7386134668173137,0.7446476233194425,0.7444133845708804,0.7409711506177384,0.74261908721307,0.7391026994245059,0.7343940451680019,0.7223809546368194,0.7355039187105016,0.718038929292289,0.2718333236641001,0.04478740284594706,0.04397436672189123,0.03974725323964346,0.01477289277659886,0.2642540264309498,0.2607407879263815,0.260308501578606,0.2609766346735536,0.2319129138145916,0.2305040868108942,0.231006356096314,0.2351285980623206,0.2330428718113959,0.5875364901482515,0.02148430893021354,0.02137169900331983,0.5987054129572049,0.5947166772904543,0.5959131120351245,0.5957793131217648,0.5926974423616744,0.5991142203185434,0.03819224333826257,0.007331984251639813,0.01887196187964091,0.02862580714864861,0.007771351117581939,0.003821078844170841,0.01377593406841307,0.007496695422837582,0.0006223427738489762
4.800000000000001,0.7843120859524925,0.7917596492813421,0.7919244109703967,0.7877659563352724,0.7895963272346891,0.7852150072312186,0.780655840541306,0.7722160548448099,0.7825628223891726,0.757285824881623,0.292937695677344,0.0372471543631503,0.04875422091583415,0.04971969530992521,0.01854036789892852,0.293019882615315,0.2829014326158308,0.2817566180476511,0.2834511014788834,0.2484416819430933,0.2471902180585729,0.2475107612770613,0.2540068873306308,0.2488069031814077,0.6375399168774945,0.02809695803817296,0.02043866816600611,0.6506133110313738,0.6438939018094453,0.6457151739661441,0.6461434183712182,0.6437673774329461,0.650268138067928,0.04894808495197678,0.007353497352300213,0.02248042434979251,0.03911318784344675,0.009329918635146282,0.004883810724065646,0.01942081691868401,0.008064226168077983,0.7858261359476193,0.7919978400834801,0.7917604914484897,0.7882417027801758,0.7899209074240316,0.7863005726289178,0.7814966044433732,0.7690801777016877,0.7825714233396297,0.7643566511357731,0.2947209360319734,0.0585638626492845,0.05750013704187233,0.05182829161302076,0.01933288780005104,0.2858661133255053,0.2816855074123122,0.2811046713448036,0.2819409864795251,0.2487324455109226,0.246853371206711,0.2474525392915436,0.2525149244905701,0.2499942107862282,0.6376163036027928,0.02826823705396288,0.0282048607103932,0.650007167440266,0.645610429005786,0.6469461198807138,0.646751688815279,0.6434382112194607,0.6504130163360352,0.04782695015537706,0.009429606867342099,0.02425656526779554,0.03662818871479926,0.01000523908068017,0.004948920798837736,0.01817899659985779,0.009954821283702474,0.0008149818923454879
5.2,0.8244078708432331,0.8318969035656918,0.8320625189517176,0.8278820799346084,0.8297175366064765,0.8252756145111637,0.8207072996219085,0.812103393575751,0.822582386733546,0.7967440131561534,0.3165065353185407,0.04845456574279698,0.06312622831911761,0.06414284576388191,0.02408968980167791,0.3167317700576859,0.3049653109808896,0.3035113349955741,0.3056525113434608,0.2660004149168688,0.2643448513909723,0.2647250433125061,0.2724979983948966,0.2663234834026704,0.6840284358772616,0.03659642659697415,0.02677843323352983,0.6981739579108217,0.6909826659911219,0.6929404068471903,0.693351173101996,0.6908858409860874,0.6977637410983449,0.06058913571389363,0.009387160369217197,0.02858897467299134,0.04943805551761529,0.01190402856043443,0.006261161018090375,0.0253665026216198,0.0106220644201971,0.825929916036121,0.8321361461938191,0.8318994880029142,0.8283627251403405,0.830046905478988,0.8263863919442657,0.8215681447530292,0.8089791637635131,0.8225957561607632,0.8039819542464917,0.3185949282073618,0.07556865334631678,0.07420535790028855,0.06679617932011871,0.02511586695792718,0.3084267043877792,0.3035661859585184,0.3028114534282059,0.3038552066925796,0.2663401126448386,0.2639515591768991,0.2646516577622853,0.2707304574567083,0.2677398690876591,0.6841305421187232,0.03683047195978493,0.0368371338014928,0.6975349745499614,0.6928055066442748,0.6942577346132313,0.6940059506333578,0.6905175237169405,0.6979302933985299,0.0591903238710232,0.01201764448733053,0.03083499535864597,0.04632579290801733,0.01275746951781481,0.006343802122511353,0.02377408925851735,0.01310038369782025,0.001057730924873291
5.600000000000001,0.8578853243594919,0.8653241691325817,0.8654881798688492,0.8613374307033489,0.8631573420716607,0.8587180669690686,0.8541944377896078,0.8455627466159077,0.8560235392784247,0.8300302025854503,0.3409418693733683,0.06236080725497058,0.08078692435816581,0.08184877447868734,0.03109613037778361,0.3412984559145336,0.3278877744263406,0.3260984717809227,0.3287330398529324,0.284316468037777,0.2822297918454806,0.2826693433005347,0.2917911806379486,0.2845886948697745,0.7264257617932742,0.04724293354376857,0.03477679821307467,0.7414046053761281,0.7338615275738343,0.7359231015274709,0.7363117710111348,0.7337955347328508,0.7409376899507472,0.07419726450811247,0.01189258675124398,0.03601330462315805,0.06183038727588993,0.01506348719394771,0.007958471986062502,0.03286748665333254,0.01388633558376907,0.8593990405924256,0.8655615102208295,0.8653283980208825,0.8618179902141204,0.8634877881914591,0.8598369795391582,0.8550665593629421,0.8424922028102078,0.8560402701428622,0.837317449361989,0.343334778545103,0.09629983090561185,0.09458700356939728,0.08513870660002443,0.03241234164067076,0.3318400253230722,0.3263023657803584,0.3253486637835795,0.3266383644000396,0.2847039987244571,0.2817751672445697,0.2825780253225726,0.2897342469022606,0.2862453092421903,0.726550463693983,0.04755402257337248,0.04765442467953599,0.740743035994392,0.735760656486215,0.7373044170416078,0.7370013968445716,0.7333934890033497,0.7411223194419605,0.07248226836199533,0.01519776033592124,0.03882156476198136,0.05798627512854958,0.01613377901399048,0.008062328311967888,0.03084201710100051,0.01710663766441399,0.001362520998480493
6,0.8854399470696307,0.8927634826777684,0.8929241084895257,0.8888398406432512,0.8906300728703542,0.8862411740647925,0.8818002911052969,0.8732484692990823,0.8835757000229258,0.8577479742665816,0.3661179148210403,0.07944621459957985,0.1022317281023239,0.1033295967576608,0.03989354964506993,0.3665872303254422,0.3515725361996414,0.3494261831664582,0.3525911548526161,0.3033513427962703,0.3008131597630553,0.301309862663619,0.311830740385718,0.3035631116067548,0.7644734486426619,0.06046915994517476,0.04479768508021635,0.7800476735845304,0.7722688451592641,0.7744023570549615,0.7747667326786576,0.7722330041251211,0.7795340257597609,0.08997384893139705,0.01496878099714852,0.04498472634136569,0.07658308631703335,0.01892699377110392,0.01004370760160603,0.04227070080199146,0.01803510414199718,0.8869344728152113,0.8929968965374716,0.8927694000999177,0.8893170391795234,0.8909590759983296,0.8873549354200889,0.8826778005406439,0.8702631807504343,0.8835944918323557,0.8649903171087521,0.3688076710341594,0.1212335548933019,0.1191239262691294,0.1073455899376844,0.0415659563281094,0.3559985510498643,0.3498009484183994,0.3486242963707693,0.3501951209015995,0.3037843576170362,0.3002926155031632,0.3011977774510898,0.3094754318652642,0.305467094656197,0.7646167429372092,0.06087314436201297,0.06109375652581299,0.7793729692956659,0.7742159330426457,0.7758260244077304,0.7754797446338919,0.7718033259678159,0.7797326949630282,0.08790492124985533,0.01909111436456927,0.04845904277627824,0.07189768737093012,0.02025993670375185,0.01017310084647039,0.03971569115864541,0.02218605591347784,0.001744104474055279
6.4,0.9078625532983701,0.9150267178826004,0.915182748850058,0.911189962999341,0.9129413830856888,0.9086374030587062,0.9043052016591728,0.8959153749797494,0.9060232466439023,0.8806039210446571,0.3918986252814245,0.1002066427140194,0.1279261872994851,0.1290455961742141,0.05086998857322338,0.3924569593112066,0.3759121504521549,0.3733918229416588,0.3771127299150802,0.3230587554456402,0.3200547380547655,0.3206045517467415,0.3325515471149582,0.3231989617362557,0.798142609571784,0.07674935282500342,0.05725798642869843,0.8140892212453893,0.8061806218018571,0.8083566556703418,0.8086964812766368,0.8061728965131461,0.8135394005753919,0.1081123131952811,0.01873391347001121,0.05576208528792781,0.09399598384018402,0.02363507150714381,0.01259892297925981,0.05397638561114353,0.02328652340219194,0.9093312533601504,0.9152549255328688,0.9150345283547189,0.9116618393377203,0.9132673732593635,0.9097361056785466,0.905184574366996,0.8930387405521643,0.9060430146086946,0.8877289816400552,0.3948711605619351,0.1507716987379702,0.1482258808040845,0.1338657968226581,0.05297436810962888,0.380784880064609,0.3739576980249562,0.3725360014772826,0.3744175865126039,0.3235338129454683,0.3194641521793553,0.3204688913042297,0.3298939814554201,0.3253533339008771,0.7983001139859995,0.07726322199536102,0.07763282309976713,0.813409680995699,0.8081503470789019,0.8098029440379857,0.8094222745341657,0.8057219176546663,0.8137479912312255,0.1056541740127622,0.02384106982518656,0.06001678279426607,0.08835933943562613,0.02528440005546627,0.01275889885102552,0.05078175779071083,0.0285964370333452,0.002220706144439535
6.800000000000001,0.9259471279689304,0.9329231486724582,0.9330738164748709,0.9291889778638515,0.9308959512379631,0.9267011040222033,0.9224950706303596,0.9143284556036743,0.9241541173436093,0.8993211912359624,0.4181401974116811,0.1251161753822881,0.1582513848127167,0.1593708728617624,0.0644642029726703,0.4187607504591642,0.4007897933006277,0.3978836010609079,0.4021734525485253,0.3433848915065983,0.33990607077059,0.3405032954719791,0.3538800755001826,0.3434405530146614,0.8275821653480484,0.09657891756042795,0.07262024422483564,0.8437018282155582,0.8357561092188015,0.8379487309572069,0.838265098239487,0.8357735832569099,0.8431261521785477,0.128786503102854,0.02332801257645788,0.06862804861877912,0.1143597205493101,0.02935257351918637,0.01572264015649913,0.0684328249920506,0.0299048431218131,0.9273863112801036,0.9331454211911117,0.9329332084920828,0.9296544592592519,0.9312180314412929,0.9277775911176322,0.923374465170853,0.9115779415285844,0.9241740316317665,0.906275117106947,0.4213758520864828,0.1851770764931124,0.1821698245539632,0.1650508404299904,0.0670845849792906,0.4060736919054493,0.3986589537541217,0.3969727405890962,0.3991874748912326,0.3438976316169576,0.3392419577570304,0.3403413721073896,0.3509215497190199,0.3458442434186922,0.8277495508809943,0.09721997059867504,0.09776867731523893,0.8430244842077712,0.8377267938149529,0.8394004574024573,0.8389943233872891,0.8353075398968069,0.8433407438781924,0.1259084189936632,0.02961570944622835,0.07378565414229921,0.1076675492924785,0.03138070586277139,0.01591905519653751,0.06447712209559345,0.03664616661070509,0.002814805665504972
7.2,0.94043447110736,0.9472037531629099,0.9473486089037758,0.9435825226729754,0.9452416215061924,0.9411725336236997,0.937104850388096,0.9292064834066235,0.9387038015428752,0.9145844219080351,0.4446936979144401,0.1545750854600188,0.193438171482459,0.1945283026018672,0.08115434607912114,0.4453485831242168,0.4260812482509941,0.4227824613363313,0.4276414251701192,0.3642687775652238,0.3603107604169119,0.3609482789979112,0.3757355280718177,0.3642248351977783,0.8530652421453754,0.1204406532015096,0.09137568610076367,0.8691863198706732,0.8612817633029525,0.8634689056793754,0.8637636553831294,0.8613210670720858,0.8685942602954974,0.152136588710587,0.02891551183587739,0.08388165422748892,0.1379339962708516,0.03627072111028284,0.0195323669082722,0.08612242495108174,0.0382054279878152,0.9418422419646377,0.9474197320251908,0.9472165403873736,0.9440410290080273,0.9455592996647674,0.9422217322537211,0.9379834077569947,0.9265954082296226,0.9387232738028287,0.921328177548112,0.4481681362573616,0.2245040956797993,0.2210308022891591,0.2010885667485554,0.08437990673471187,0.4317338211042089,0.4237835458837881,0.421816620109839,0.4243784871603964,0.3648141010953368,0.3595704402452056,0.3607576158398749,0.3724824308041687,0.366872827401167,0.8532385647170286,0.1212251927222106,0.1219828020291307,0.8685169948355,0.8632354752808221,0.8649116607283628,0.8644883914641299,0.8608458796336896,0.8688113209349709,0.1488147617172829,0.03660984724201764,0.09006880624496214,0.1300958065821497,0.03874926059998896,0.01977197143866031,0.08127759614148795,0.04669734064284676,0.003554072535559011
7.600000000000001,0.9519831937688161,0.9585332729387341,0.9586720849422663,0.9550321587639894,0.9566411639996594,0.952709180824247,0.9487891108200051,0.9411919449964196,0.9503264202095214,0.9270095265642265,0.471407799317164,0.1888458060963971,0.233498861477193,0.234522457675596,0.1014357465463573,0.4720699117093677,0.4516570691809673,0.4479641515991721,0.4533798815192956,0.3856427853175968,0.3812049701131389,0.3818745381598797,0.3980310308350693,0.3854820990850298,0.8749407689764532,0.1487563349395642,0.114014655099825,0.8909198590461272,0.8831209025978685,0.8852843039725923,0.8855594940395395,0.8831785582729308,0.8903196613826746,0.178253242247127,0.03568735348010056,0.1018261770880923,0.1649207788654626,0.04460824376181248,0.02416715037348199,0.1075361358271579,0.04855742670278311,0.9533585124839924,0.9587428215100474,0.9585493411717571,0.955483266570847,0.9569541190189731,0.9537274968369168,0.949666299431011,0.9387306711586302,0.9503450559388175,0.9335154400109228,0.4750929789040152,0.2685378076439447,0.2646199182920321,0.2419370354070853,0.105355429521819,0.4576304454998924,0.449204887375503,0.4469448814707205,0.4498588544822191,0.3862150295248546,0.3803867265992815,0.3816529534362917,0.3944946095559653,0.3883656747750653,0.8751166917907633,0.14969786554637,0.1506914176255423,0.890263326079922,0.885043199247841,0.8867063793065033,0.886273254972274,0.8826997053866487,0.8905361583196836,0.1744733677836729,0.04504608170723408,0.1091673856124804,0.1558695954888172,0.04761804935804442,0.02445766209353385,0.10167563412049,0.05916486410471902,0.004472476188166706
8,0.9611593892431235,0.9674810159340705,0.9676136914863095,0.9641055444032415,0.9656627457557579,0.961875702277544,0.9581111896559089,0.9508392623401456,0.959584339953928,0.9371310535090492,0.4981315711704277,0.2279845537637592,0.2781699269449657,0.2790838804201221,0.1257851776822973,0.4987762114444546,0.4773848701796076,0.4733014331052739,0.4792499366958094,0.4074332716930983,0.4025181283805269,0.4032106926306805,0.4206748974505064,0.4071368076993496,0.8935938988426732,0.1818254222797314,0.1409825515712691,0.9093140936783998,0.9016727765104164,0.9037976444023843,0.9040551262355961,0.9017454518045145,0.9087125843586478,0.207161357354818,0.04386221456321247,0.1227516075741091,0.1954342869949198,0.05461103011034091,0.02978998244685587,0.1331339527167897,0.06138212499821873,0.9625013610383374,0.9676841051744757,0.9675009369541279,0.9645487251136499,0.9659706404801858,0.9628605241615331,0.9589862406716558,0.9485358225219426,0.959601874621115,0.9433799239092957,0.5019967200261983,0.3167573614982028,0.3124452000978922,0.2872725554786521,0.1304797094436364,0.4836273546251898,0.4747931913750363,0.4722320022232313,0.4754939602924723,0.4080263765814864,0.4016213472171267,0.4029563747754379,0.4168709033271367,0.4102438695147365,0.8937698116944464,0.1829324643448766,0.1841831035838804,0.9086742777611673,0.9035522479852149,0.9051897787632206,0.9047527600745073,0.9012679117097294,0.9089260324372377,0.2029211256657135,0.05517427367826564,0.1313606883870071,0.1851372286180772,0.0582416184017128,0.03014014304047375,0.1261445768714107,0.07450901044626312,0.005611593804656259
8.4,0.9684378080419238,0.9745230585903416,0.9746495883379029,0.9712780656105852,0.9727818251250779,0.9691453019787746,0.9655438682626384,0.9586145214600473,0.9669492358429683,0.9454008095264842,0.5247172441230464,0.2717812887337634,0.3268815866606953,0.3276402716704064,0.1546106942673169,0.5253234105956417,0.503131674976755,0.4986663576143796,0.5051132849266416,0.4295613498353037,0.424173825087418,0.424879851420271,0.4435719540763439,0.4291085488189437,0.9094162457843954,0.2197572634184982,0.1726219781445822,0.9247841778509154,0.9173419811297759,0.9194165225954043,0.9196576429160408,0.9174266587724818,0.9241867170127481,0.2388050765415173,0.05368626302914366,0.1469116024954197,0.2294709904478962,0.06654953374394,0.03658977390921536,0.1632913113924062,0.07714439868326597,0.9697451941741836,0.9747196846791084,0.9745473595238121,0.9717125057215801,0.9730841734510809,0.9700946286376199,0.9664153388858358,0.9564748076630044,0.9669654710170946,0.9513796580232831,0.5287298090144353,0.368338283998381,0.3637100582739003,0.3364673679139323,0.1601421302677144,0.5095892419074912,0.500417750429077,0.4975518466185558,0.5011489566774179,0.4301690134411332,0.4231991015549569,0.4245914223835526,0.4395201860515516,0.4324240043344381,0.9095902950263196,0.2210310644579694,0.222550529953774,0.9241643530634721,0.9191697201427199,0.9207715601936982,0.9203351737560803,0.916954890064956,0.9243951807263296,0.2341163190162689,0.06726866732427747,0.1568809538774347,0.2179394304256507,0.07089752624691242,0.03700937728233044,0.1550885182105514,0.09321847055386595,0.007022136662031758
8.800000000000001,0.9742093124177086,0.980050551093517,0.9801709724212084,0.9769406708179188,0.9783892008279829,0.9749073434118102,0.9714764111605418,0.9649017019022695,0.9728094318079419,0.9521929855852062,0.5510228502388907,0.3197236699878377,0.3787676618688272,0.3793275155646413,0.188189384499442,0.5515741431494315,0.5287662509567321,0.5239325313558848,0.5308347598819378,0.4519437798203292,0.4460908776187061,0.4468006715613551,0.4666249103272579,0.4513130920636421,0.9227852693555002,0.2624082981750721,0.2091059637631365,0.9377277287629627,0.9305174373763091,0.9325323592466286,0.9327577892268795,0.930611514694372,0.9371382683063766,0.2730362429970136,0.06543068697653988,0.1744957231380519,0.2668841542663751,0.08071304254929625,0.04478248705740234,0.1982348827566868,0.09633427339982249,0.9754802488144405,0.9802406808727123,0.9800796528441726,0.9773651780446548,0.9786852928222923,0.975819533083748,0.972341908688077,0.9629293906442173,0.9728241846024068,0.9578934096107365,0.5551493888976101,0.4222006817370655,0.4173572458147864,0.3886088023808743,0.1945890803901541,0.5353839535921023,0.5259492063192689,0.5227797966321822,0.5266912875095161,0.4525596034237868,0.4450400841414668,0.4464772360709223,0.4623486786865212,0.4548192817161156,0.9229563152948297,0.2638408915151269,0.2656282432681018,0.9371306813512592,0.9322865215604967,0.9338448877578582,0.9334122382445104,0.930149452945733,0.9373403330281243,0.2679263856879798,0.08162174395868421,0.1858841129042555,0.2541817903817111,0.08587934492047139,0.0452823618785086,0.188780180531831,0.1157809835311876,0.008765711229211765
9.200000000000001,0.9787911435549159,0.9843806400353141,0.9844950150587182,0.9814104372552205,0.9828017409430821,0.9794777376428462,0.9762245323490371,0.9700120401993785,0.9774800778419591,0.9578125128482049,0.5769146426532773,0.3709991311756282,0.4327209604157725,0.4330453930406233,0.2266000702011194,0.5773997587551669,0.5541613527387469,0.5489772850983334,0.5562846802156108,0.4744939651817381,0.4681845375183555,0.4688885426122305,0.4897357550237566,0.4736635294276991,0.9340513122463272,0.3093394113058956,0.2503722713291449,0.9485119535315351,0.941559309167193,0.9435073539739386,0.9437170372016848,0.9416606436694384,0.9479331676943361,0.3096084392821545,0.07938610519312729,0.2055990720230254,0.3073680898348127,0.09739987450091268,0.05461086552844682,0.2379761606763527,0.1194357662735995,0.9800230473492076,0.9845641800345595,0.984414804206166,0.9818234317861471,0.9830906257646653,0.9803513649355774,0.9770806201846524,0.9682084283436626,0.9774931522538174,0.9632295477189816,0.581121641432536,0.4770989918611139,0.472155045893534,0.4425628130327602,0.2338568950656818,0.5608846252610927,0.5512617395044304,0.5477947948349607,0.5519930363454491,0.4751115906559805,0.4670608425104417,0.4685297216294035,0.4852612836179402,0.4773406819557374,0.9342188319245214,0.3109125543674834,0.312951921691577,0.9479400956465608,0.9432643483718269,0.9447733642982991,0.9443462466941021,0.9412116982289589,0.9481278912938561,0.3041209436384948,0.09853386793970235,0.2184191946553017,0.2936151227931485,0.1034852939335172,0.05520278656066194,0.2272938644096372,0.1426397066868953,0.01091682224155611
9.600000000000001,0.982437886246013,0.987767899022542,0.9878763030385316,0.984941758568729,0.9862736840663718,0.9831099972124691,0.9800411809558701,0.9741944334558954,0.9812140551432158,0.9625045740403526,0.6022692080918135,0.4245420716371399,0.4874878159067739,0.4875514312674294,0.2696629717108422,0.6026820373721725,0.5791958058484713,0.5736836773595477,0.5813409177712483,0.4971230407166379,0.4903678004377425,0.491056862774048,0.5128071502916343,0.4960714759581336,0.9435305562029281,0.3598082828987409,0.2960731347017372,0.9574669816057758,0.9507920152124312,0.9526675682047224,0.9528607720080062,0.9508989301721449,0.9569004448749909,0.3481784004060287,0.09585291863935386,0.2401928738314241,0.3504567812007391,0.116902689033851,0.06634203945808062,0.2822559373368637,0.1468814187462098,0.9836275233763279,0.9879446841356539,0.9878071899183256,0.9853413408187673,0.9865542048321836,0.9839437984719438,0.9808834666882311,0.9725583258229092,0.9812252376992289,0.9676359479061595,0.6065238134738089,0.5317374633169439,0.5268108400376169,0.4970732073458602,0.2777143539165673,0.5859716404887452,0.576235112401276,0.5724812372686714,0.5769330298050419,0.4977362819339823,0.4891756325382757,0.490662810031445,0.5081629360541926,0.499898175987274,0.9436945101576205,0.3614937262263411,0.3637538226201485,0.9569224126990146,0.9524287893660209,0.953884158673872,0.9534632462340776,0.9504659741902828,0.9570872975488669,0.3423719589202676,0.1182979377325637,0.2544004835278161,0.3358287088425605,0.1240017938025839,0.06703853290291152,0.2704454934872175,0.1741360093286612,0.01356510920753247
10,0.985351955823902,0.9904151087260923,0.9905176255715162,0.9877369858127938,0.9890073498557097,0.9860057811577392,0.9831269616870881,0.9776456743644657,0.9842124278661614,0.9664640553177227,0.6269752034583751,0.4791219625070997,0.5417846205165877,0.541575878145754,0.3169015295270549,0.6273145704575622,0.6037563700807841,0.5979422711250234,0.6058906450739389,0.5197410372124526,0.5125527768345486,0.5132183675259716,0.5357437946658598,0.5184483065069434,0.9515022636428125,0.4128057859758936,0.3455558759213078,0.9648835979833241,0.9585016174214253,0.9603003975504483,0.9604758466840887,0.958612878331869,0.9643299911261856,0.3883157654581073,0.115126782440982,0.278100724012074,0.3955396975716527,0.1394884973790117,0.08026214616675906,0.3305149928946188,0.1789936652570093,0.9864956331160746,0.9905849067677448,0.9904593750098182,0.9881210630744361,0.9892782183599987,0.9867986639308624,0.9839503409997934,0.9761734097124118,0.9842215037354525,0.9713097261236916,0.6312458603469648,0.5848888416351045,0.5800899692935724,0.5508781069262656,0.3256301084079077,0.6105343533665739,0.6007565093714773,0.5967306654588121,0.6013986450923842,0.5203440058747015,0.511297732745391,0.5127897688074555,0.5309599431165837,0.52240196041623,0.9516629454325315,0.4145670552254918,0.4170028772752707,0.9643681200366496,0.9600668114051207,0.9614655315191454,0.961050616106594,0.9581982328502928,0.964508788596389,0.38226217389172,0.1411786897577817,0.2935874502375316,0.3802600118774005,0.1476817288136811,0.08107614662730013,0.3177549066059068,0.2104434829245067,0.01681778178505489
10.4,0.9876930364952594,0.9924828385707942,0.9925795600803485,0.9899559586315724,0.9911627021894155,0.9883243592257983,0.9856395969181663,0.9805198771985993,0.9866338589020216,0.9698442944728729,0.6509346696952933,0.5334569583882405,0.5944136939563782,0.5939355708719397,0.3675405535684128,0.6512037859344539,0.6277393333840744,0.6216526405283835,0.6298317385958729,0.5422581077972238,0.5346520779318858,0.5352864690093564,0.5584537248139415,0.5407064037827231,0.9582089332281938,0.4671350491857534,0.3978857398303803,0.9710138893047763,0.9649361573961476,0.9666549897967096,0.9668110571773224,0.9650509273997196,0.9704732181009582,0.4295209651173065,0.1374787611029233,0.3189856435426719,0.4418946197556268,0.1653736969007522,0.09666704693131153,0.3819038712434049,0.215918459063744,0.9887868729281839,0.9926453668367393,0.9925317161504418,0.990322405809742,0.9914225966473215,0.9890754498515429,0.9864386037687886,0.9792055199398251,0.9866406400757062,0.9744061705937951,0.6551916618049938,0.6354943377378151,0.6309177351287683,0.6028212236660441,0.3767784484901599,0.6344725264932252,0.6247221269415757,0.6204432196151096,0.6252872900371823,0.542845331903982,0.5333407772932771,0.5348245246803,0.5535612806920365,0.5447636919484893,0.9583668195863785,0.4689305355255838,0.4714871244117778,0.9705289881043077,0.9664271862792263,0.9677673066355339,0.9673575678722822,0.9646563458101569,0.9706440516861954,0.423301788366754,0.167387092665073,0.3355774505500554,0.4262218100263444,0.1747180740771021,0.09761136191033704,0.3684444778038273,0.2515029940380626,0.02080217874682664
10.8,0.9895862617159064,0.9940976487269827,0.994188676219387,0.9917242253492825,0.9928655711005016,0.9901907862440124,0.9877021908250578,0.9829367984213671,0.9886027687441555,0.9727648355780899,0.6740639000663766,0.58633097158807,0.6443576285748266,0.6436263613132986,0.4205484055965745,0.6742696092174342,0.651051799591528,0.6447245800459014,0.6530738313398673,0.5645857967796747,0.5565801711560217,0.5571765639925067,0.5808495256954224,0.5627603911143905,0.963858299246438,0.5215202683999437,0.4519129874928491,0.9760736649073217,0.9703078373834788,0.9719444954442581,0.9720794221568203,0.9704256180786306,0.9755454782554495,0.4712497642155806,0.1631304563466486,0.3623522869911874,0.4887339328149283,0.1946955555773363,0.11584831943999,0.4353368058656526,0.2575616110514243,0.9906264900357356,0.9942525984844615,0.9941505832311182,0.9920710522402238,0.9931132385866515,0.990899491222364,0.9884713916147732,0.9817724747923434,0.9886071242461151,0.9770465998715102,0.6782797889192962,0.6827299947700033,0.6784489170431703,0.6519386695220238,0.4300894237585627,0.6576974483992364,0.6480384793381399,0.6435288276678264,0.6485075420147861,0.5651523279384915,0.5552200673881464,0.5566829561267986,0.5758798183036532,0.5668976968743556,0.964013916152344,0.5233070645394873,0.5259246553677335,0.9756204724153006,0.9717227470917784,0.9730031696858785,0.9725974490562942,0.9700522796143221,0.9757086445843158,0.4649521075680812,0.1970514146651861,0.3798148410454681,0.4729443537764918,0.2052147454598143,0.1169348666599209,0.4214816491706433,0.296972875835984,0.02566831472246397
