time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
25.6,0.9974488881458108,0.9974464421409651,0.9974444153432783,0.9974490795293726,0.9974479178265879,0.997447723441195,0.997448843232234,0.9974488721658739,0.9974480762219182,0.9974476183113441,0.9974467202394793,0.9974557136218216,0.9974545386432776,0.9974525013272069,0.9974543929629333,0.9974469886443151,0.997446156390385,0.9974451100966538,0.9974434834136173,0.9974452090078038,0.9974425043350991,0.9974419570057904,0.9974421948296994,0.9974420316299686,0.997441467502445,0.9974398275589422,0.997437260563799,0.9974358306697035,0.9974411486949516,0.9974410570020872,0.9974415813807449,0.9974415663522959,0.9974399315810567,0.9974460400817741,0.9974624183974045,0.9974665173122733,0.9974485897933529,0.9974521636151873,0.9974631853035144,0.9974477344157466,0.997440973938995,0.9975439785155563,0.9975467199716582,0.9975481293362584,0.9975435530932576,0.9975448482451535,0.9975449093810886,0.9975437973842409,0.997543402899858,0.9975443194841181,0.9975449628726771,0.9975454885677504,0.9975391197169516,0.9975381392811223,0.9975399876049237,0.997540857386922,0.9975456696596829,0.9975469226554708,0.9975473830921563,0.9975497772568028,0.9975473768572066,0.9975505050386115,0.9975511369058934,0.9975509623179696,0.997551003659682,0.9975518431264816,0.9975528165800024,0.9975548254968107,0.9975563982524387,0.9975523902955291,0.9975525184825533,0.9975520819313441,0.9975516080954662,0.9975535912337202,0.9975468364551856,0.997531572396509,0.9975277824614207,0.9975447846449378,0.9975413568520795,0.9975285196427338,0.9975461476238205,0.9975532660712048,0.9975059511754888
26,0.9978741473307229,0.9978721490810155,0.997870508756262,0.9978743064841947,0.9978733523633277,0.9978731886191943,0.9978741065076977,0.9978741277530495,0.9978734756325262,0.9978730989050126,0.997872364759401,0.9978797287354281,0.9978787629019972,0.9978770935060856,0.9978786327838295,0.9978725828213334,0.9978718998642141,0.9978710432274452,0.9978697094443556,0.9978711237930222,0.9978689087015972,0.9978684600923438,0.9978686541918588,0.9978685204881949,0.9978680564318396,0.9978667102587861,0.9978645950712512,0.9978634005624636,0.9978677938870146,0.9978677187451493,0.9978681495841607,0.9978681355468417,0.9978667954960242,0.997871804232274,0.9978851959389816,0.9978885533389806,0.997873895781499,0.9978768228416097,0.9978859139625839,0.9978731845693654,0.9978676287277949,0.9979518732533884,0.9979541176478591,0.9979552933122827,0.9979515282595338,0.9979525825224531,0.9979526272521223,0.9979517209266587,0.9979513958966839,0.997952143219586,0.9979526663267352,0.9979530963595915,0.9979479011817828,0.9979470956955099,0.9979486024030902,0.9979493063376431,0.99795324229602,0.9979542631450901,0.9979546387956345,0.9979565901715739,0.9979546335938889,0.9979571845330063,0.9979576996714216,0.9979575566564843,0.9979575902617908,0.9979582733864848,0.9979590633345503,0.9979607000788493,0.9979619770741671,0.9979587188026359,0.9979588231428121,0.9979584676971918,0.9979580806580527,0.9979596955296841,0.9979541936397592,0.9979417207692346,0.9979386298798492,0.9979525222564335,0.9979497255318958,0.9979393285602942,0.9979536227311225,0.9979594247504223,0.9979207833877302
26.4,0.9982286078808618,0.9982269754874534,0.9982256468087122,0.9982287399568311,0.9982279567865343,0.9982278193861163,0.9982285714799353,0.9982285870738302,0.9982280529741112,0.9982277432866145,0.9982271432161277,0.9982331712687142,0.998232377891624,0.9982310104831628,0.9982322634241391,0.9982273204630013,0.9982267603148527,0.9982260591531921,0.9982249660113471,0.9982261247908911,0.9982243112279501,0.9982239436791956,0.9982241021022091,0.9982239926010662,0.9982236111747708,0.9982225067769696,0.9982207656690407,0.9982197706031829,0.9982233951661023,0.9982233336111846,0.9982236873579293,0.9982236746043717,0.9982225765816551,0.9982266817498329,0.9982376298924147,0.9982403789957675,0.9982283966303394,0.9982307932072506,0.998238284500527,0.9982278065381633,0.9982232437904217,0.9982921330425952,0.9982939699533168,0.9982949481852299,0.9982918531027609,0.9982927114950866,0.9982927441870946,0.9982920053823674,0.9982917378310976,0.9982923472235193,0.9982927726998797,0.9982931244085954,0.9982888862860174,0.9982882249360655,0.9982894533519184,0.9982900234957273,0.9982932421456244,0.9982940740240087,0.9982943805209603,0.9982959712566847,0.9982943761914326,0.9982964566380338,0.9982968766686774,0.9982967595589635,0.998296786886445,0.9982973429637787,0.9982979843587866,0.9982993181629004,0.9983003555784191,0.9982977056531849,0.9982977906076091,0.9982975011215155,0.9982971849983465,0.9982985003133159,0.9982940179289262,0.9982838267343379,0.9982813056670911,0.9982926561436808,0.9982903741488456,0.9982819484254056,0.9982935455523752,0.9982982754318618,0.9982667185101942
26.8,0.9985240273306264,0.9985226938507271,0.9985216167639656,0.998524136737722,0.9985234942230974,0.9985233793073418,0.998523995340268,0.998524006781054,0.9985235694759031,0.9985233150788304,0.9985228246461846,0.9985277578937856,0.9985271065707423,0.9985259868863333,0.9985270070490787,0.9985229687813545,0.9985225095705408,0.9985219358059257,0.9985210402338636,0.9985219892931761,0.9985205048792747,0.9985202038488227,0.9985203331602275,0.998520243507391,0.9985199302215767,0.998519024627384,0.9985175927275085,0.9985167658072499,0.998519752646541,0.9985197022386189,0.9985199925160756,0.9985199811576572,0.9985190817665129,0.9985224450738115,0.9985313944383603,0.9985336447961376,0.9985238505200932,0.9985258122082773,0.9985319797683539,0.9985233618190493,0.9985196169022871,0.9985759413208751,0.9985774443436277,0.9985782565155474,0.9985757140406201,0.9985764131195605,0.9985764369854579,0.9985758346507694,0.998575614596799,0.998576111575002,0.9985764577661523,0.9985767453673327,0.9985732877192007,0.9985727450075013,0.9985737466767373,0.9985742087849881,0.9985768404527391,0.9985775184683922,0.9985777685588393,0.9985790655050001,0.998577764962682,0.998579461877995,0.9985798044049561,0.9985797085379018,0.9985797307685409,0.9985801835609883,0.9985807046094309,0.9985817917593581,0.9985826349626211,0.9985804789671855,0.9985805481564345,0.9985803123309257,0.9985800541413692,0.998581125714231,0.9985774731569295,0.9985691468351099,0.9985670903147168,0.9985763633961371,0.9985745012680574,0.9985676691090613,0.9985770828808138,0.9985809393807138,0.9985551685218002
27.2,0.9987702199090814,0.998769130633372,0.998768256870971,0.9987703103950281,0.9987697835175493,0.9987696876780823,0.9987701921112139,0.9987702005008735,0.9987698425439528,0.9987696336963691,0.9987692329032153,0.9987732692984931,0.9987727348787844,0.9987718183013821,0.9987726491555524,0.9987693501600897,0.9987689738505738,0.9987685044354313,0.9987677709731925,0.998768548030154,0.9987673333168916,0.9987670868416523,0.9987671923968329,0.9987671190138284,0.9987668618565284,0.9987661196037739,0.9987649429225438,0.9987642571678411,0.9987667159821224,0.9987666747146231,0.9987669127868861,0.9987669028212787,0.9987661663569938,0.9987689209367563,0.9987762356806199,0.9987780773038779,0.9987700723512811,0.9987716776758904,0.9987767514203643,0.9987696682655081,0.9987665962207013,0.9988126416627578,0.9988138712146302,0.9988145442338934,0.9988124570403247,0.9988130265021629,0.9988130439016824,0.9988125527606436,0.9988123719049541,0.9988127772523199,0.9988130590263048,0.9988132941707336,0.9988104730475503,0.998810027905794,0.9988108447936391,0.998811219583606,0.9988133710366497,0.998813923745287,0.9988141278236615,0.9988151853936053,0.9988141248420236,0.9988155090751049,0.9988157884341345,0.9988157099777065,0.9988157280683273,0.9988160968610135,0.9988165203467011,0.9988174066185127,0.9988180922800591,0.9988163375253517,0.9988163938892325,0.9988162017329649,0.9988159908667075,0.9988168640537572,0.9988138871144221,0.9988070848018687,0.9988054070521639,0.9988129825640488,0.998811462947723,0.9988059199431949,0.998813565083412,0.9988167099640356,0.9987956644919427
27.6,0.9989753748335246,0.9989744850561488,0.9989737757706566,0.9989754495671541,0.9989750176915645,0.998974937956113,0.9989753508958542,0.9989753570446828,0.9989750641072372,0.9989748927479284,0.998974565233297,0.9989778671885408,0.998977428896245,0.9989766787703938,0.9989773556138002,0.9989746606597691,0.9989743523954996,0.9989739684232243,0.9989733679052951,0.9989740039616408,0.9989730101550947,0.998972808402226,0.9989728945701355,0.9989728345182162,0.9989726235496145,0.9989720154101671,0.9989710491223895,0.9989704814620386,0.9989725037927475,0.9989724700168853,0.9989726651837251,0.9989726565408412,0.9989720536527638,0.9989743090085865,0.9989802871736403,0.9989817939637176,0.9989752519956624,0.9989765654147494,0.9989807364015783,0.9989749183394024,0.9989723994487955,0.9990100376702791,0.9990110433158417,0.9990116001000977,0.9990098876272371,0.9990103516031148,0.9990103642691608,0.9990099637421354,0.9990098151989785,0.9990101458462453,0.999010375259949,0.9990105674912607,0.999008265537549,0.9990079005802187,0.9990085668594114,0.9990088710150141,0.9990106296843114,0.999011080318862,0.9990112468615059,0.9990121093548839,0.9990112443932844,0.9990123736736206,0.9990126015409274,0.9990125373482265,0.9990125520745116,0.9990128525266941,0.9990131968695012,0.9990139195039247,0.9990144772908616,0.9990130486382531,0.9990130945648857,0.9990129379577767,0.9990127657448552,0.9990134774171581,0.9990110506827411,0.9990054936865812,0.9990041248091931,0.9990103132655892,0.9990090730788831,0.9990045736739208,0.9990107852623822,0.9990133502062837,0.9989961637378081
28,0.9991463233723897,0.9991455965654594,0.9991450204510902,0.9991463850210326,0.9991460311460139,0.99914596494846,0.9991463029096124,0.9991463074132935,0.9991460677347439,0.9991459272029046,0.9991456595848837,0.9991483602804125,0.9991480009752661,0.9991473872077707,0.9991479387154492,0.9991457372717872,0.9991454848281867,0.9991451707974338,0.9991446792554007,0.9991451997733213,0.9991443868483755,0.9991442217420419,0.9991442920871245,0.9991442429544646,0.9991440699624088,0.9991435718725138,0.9991427788378848,0.9991423096728328,0.9991439717019824,0.9991439440639442,0.9991441039934493,0.9991440965662174,0.9991436031452092,0.9991454492701857,0.999150334715695,0.9991515673084472,0.9991462213342895,0.9991472957264769,0.9991507224272625,0.9991459461674671,0.9991438816866351,0.9991746448311699,0.9991754672081913,0.9991759271651254,0.9991745228368483,0.999174900942239,0.9991749101466507,0.999174583474882,0.999174461541477,0.9991747312829427,0.9991749181191318,0.9991750752518312,0.9991731967857326,0.9991728976826353,0.9991734411860471,0.9991736881576867,0.9991751256144639,0.9991754930824801,0.9991756290019876,0.9991763324924212,0.999175626961623,0.9991765483349029,0.9991767342222111,0.9991766817107717,0.9991766937019178,0.9991769385347355,0.9991772186388125,0.9991778079421579,0.9991782618755636,0.9991770983750159,0.999177135805197,0.9991770081453512,0.9991768675024172,0.999177447643727,0.999175469088061,0.999170929591392,0.9991698126184219,0.9991748678237874,0.9991738556202424,0.999170201576321,0.999175250543102,0.9991773427750087,0.9991633076959977
28.4,0.9992887626416489,0.9992881689615827,0.9992877007600242,0.9992888134419829,0.9992885235736336,0.9992884687162981,0.9992887452549277,0.9992887485512726,0.9992885524844017,0.9992884372837623,0.9992882186192947,0.9992904272133157,0.9992901327702296,0.9992896306705413,0.9992900801472481,0.9992882818841141,0.9992880752106619,0.9992878184179054,0.9992874161686194,0.9992878420468446,0.999287177188271,0.9992870421000267,0.9992870995305653,0.9992870593388911,0.9992869175478731,0.9992865097143603,0.9992858592141196,0.999285471985377,0.9992868369650824,0.9992868143539555,0.9992869453617287,0.9992869390262882,0.9992865352816952,0.9992880460812618,0.9992920382850525,0.9992930464043278,0.9992886780409805,0.9992895567626991,0.9992923704062737,0.9992884513527994,0.9992867599278836,0.9993119017775502,0.9993125741880998,0.9993129536743339,0.999311802548145,0.999312110733081,0.9993121174087096,0.9993118509423452,0.999311750903101,0.999311970979351,0.999312123179839,0.9993122516104387,0.9993107186142246,0.999310473565309,0.9993109169666599,0.9993111176090235,0.9993122924240884,0.9993125921171414,0.9993127030512299,0.9993132769200769,0.9993127013666324,0.9993134531772653,0.9993136048344121,0.9993135618862341,0.9993135716528927,0.9993137712052537,0.9993139991394311,0.9993144797821035,0.999314849326478,0.9993139015079948,0.9993139320196265,0.9993138279374804,0.9993137130781536,0.9993141860795915,0.999312572677246,0.9993088644815039,0.9993079529767341,0.9993120823522683,0.9993112561715499,0.9993082873244165,0.9993123928859889,0.9993140997367507,0.9993026381469495
28.8,0.9994074429497092,0.999406958015539,0.9994065773251849,0.9994074847712302,0.9994072474007705,0.9994072020138669,0.999407428251144,0.9994074306618493,0.9994072702969551,0.9994071758974988,0.9994069972394328,0.9994088031643485,0.9994085619543621,0.9994081512754679,0.9994085176690097,0.9994070487741999,0.9994068796140233,0.9994066696527496,0.9994063405423584,0.9994066889242307,0.9994061452399818,0.9994060347324609,0.999406081621538,0.9994060487489836,0.9994059325754474,0.9994055987311984,0.9994050653964285,0.999404746177027,0.9994058665188291,0.9994058480235174,0.9994059553061501,0.9994059499347321,0.9994056196301533,0.9994068557598369,0.9994101178616769,0.9994109422633226,0.9994073729220817,0.9994080915060141,0.9994104006056252,0.999407186346978,0.999405801017868,0.9994263473090101,0.9994268970319324,0.9994272097770577,0.9994262665662181,0.999426517804331,0.9994265226349075,0.9994263052541899,0.9994262232151854,0.9994264027872465,0.9994265268025536,0.9994266317653751,0.9994253806185229,0.9994251799156596,0.9994255416894,0.999425704770827,0.9994266648637313,0.9994269093144413,0.9994269998614219,0.999427468044252,0.9994269984720777,0.9994276119768691,0.9994277357192498,0.9994277005981613,0.9994277085549865,0.999427871233188,0.9994280567774445,0.9994284488476169,0.9994287497864253,0.9994279774756847,0.9994280023521186,0.9994279174788765,0.999427823676716,0.9994282093862269,0.9994268935545534,0.9994238644964482,0.9994231206028573,0.9994264936428862,0.9994258192587991,0.9994234061090044,0.9994267457587932,0.9994281383729069,0.9994187783313178
29.2,0.9995063244935368,0.9995059283879617,0.9995056187132034,0.9995063588945089,0.9995061645639712,0.9995061270653351,0.9995063121204032,0.99950631388178,0.9995061827365448,0.9995061054084645,0.9995059594425721,0.9995074359435016,0.9995072384008901,0.9995069025473418,0.9995072012689136,0.999506001433059,0.9995058630073057,0.9995056913556363,0.9995054221340538,0.9995057070753359,0.9995052625359799,0.9995051721510837,0.9995052104352149,0.9995051835526763,0.9995050884000871,0.9995048151854511,0.9995043780929168,0.999504115214364,0.9995050342720143,0.9995050191456534,0.9995051069753538,0.9995051024441612,0.9995048322657953,0.9995058434793489,0.9995085088770536,0.9995091829523095,0.9995062666124038,0.999506854167713,0.9995087483391519,0.9995061131793382,0.9995049788805979,0.9995217686025032,0.999522217974555,0.9995224754635595,0.999521702879672,0.9995219077268125,0.9995219112130806,0.9995217338577206,0.9995216666074102,0.9995218131425946,0.9995219142144269,0.9995219999917084,0.9995209788090944,0.9995208144713754,0.9995211096732058,0.9995212422830814,0.9995220268505067,0.9995222262660726,0.999522300176782,0.9995226821766131,0.9995222990320548,0.9995227997137779,0.9995229006887105,0.9995228719721697,0.9995228784560256,0.9995230110976716,0.9995231621825572,0.9995234820415367,0.9995237271817297,0.9995230977367729,0.9995231180221669,0.9995230488021128,0.9995229721967375,0.9995232867701619,0.9995222134819981,0.9995197392254271,0.9995191320757945,0.9995218872693435,0.9995213367618911,0.9995193745289044,0.9995220920705401,0.9995232284189325,0.9995155845290549
29.6,0.9995887083271526,0.9995883847799202,0.9995881327707586,0.999588736603322,0.9995885775451848,0.9995885466021267,0.9995886979492854,0.9995886992348672,0.9995885919987835,0.9995885286738828,0.9995884094215612,0.9995896164676173,0.9995894547297761,0.9995891801046505,0.9995894236933398,0.9995884436434427,0.9995883303899217,0.9995881900714094,0.9995879698755705,0.9995882028955094,0.9995878394610894,0.9995877655452065,0.9995877968047686,0.9995877748234615,0.9995876969112452,0.9995874733612335,0.9995871152740194,0.9995868989917976,0.9995876525728346,0.9995876402034415,0.9995877120898515,0.9995877082835649,0.9995874873189151,0.9995883144081168,0.9995904921635375,0.9995910432598152,0.9995886605465097,0.9995891409118184,0.9995906940811332,0.9995885344605399,0.9995876059428198,0.9996013252114547,0.9996016925168304,0.9996019043289089,0.9996012716977103,0.9996014387450113,0.9996014412533752,0.9996012965398167,0.9996012414322522,0.9996013610181844,0.9996014434078165,0.9996015135021528,0.9996006799652396,0.9996005454361445,0.9996007863378394,0.9996008942128964,0.999601535310496,0.9996016980060883,0.9996017583403305,0.9996020700514817,0.9996017573979669,0.999602166034767,0.9996022484382108,0.9996022249611018,0.9996022302457787,0.9996023384145247,0.9996024614749128,0.9996027224518167,0.9996029221914119,0.999602409077929,0.9996024256221103,0.9996023691604007,0.9996023065989657,0.999602563190546,0.999601687630215,0.9995996665860665,0.9995991710089596,0.9996014215027468,0.9996009720942642,0.9995993759404794,0.9996015879531104,0.9996025152821733,0.9995962728282953
30,0.9996573457625301,0.9996570814829943,0.9996568763258458,0.9996573689891246,0.9996572388278586,0.9996572133221472,0.9996573370852178,0.9996573380223918,0.9996572503463776,0.999657198502699,0.999657101077574,0.9996580877548876,0.9996579553634153,0.9996577308304816,0.9996579294918595,0.9996571289740849,0.9996570363312147,0.9996569216360834,0.9996567415636709,0.9996569320991403,0.9996566350010598,0.99965657456103,0.9996566000858484,0.999656582114146,0.9996565183352996,0.9996563354552729,0.9996560421874381,0.9996558643863377,0.9996564820270085,0.9996564719133039,0.9996565307377328,0.9996565275517804,0.9996563468599847,0.9996570232548472,0.9996588025222322,0.9996592530299054,0.9996573063640639,0.9996576990558567,0.9996589721453502,0.9996572028179651,0.9996564429230099,0.9996676527482136,0.9996679529496859,0.9996681270543532,0.9996676091629833,0.9996677454044605,0.9996677472027572,0.999667629112855,0.9996675839701064,0.9996676815703365,0.9996677487433944,0.9996678060191643,0.9996671256087871,0.9996670155052093,0.999667212111065,0.9996672998970996,0.9996678237362838,0.9996679564872195,0.9996680057412827,0.9996682601194177,0.9996680049661071,0.9996683385022537,0.9996684057551689,0.9996683865635388,0.9996683908716553,0.99966847909608,0.9996685793562644,0.9996687923124269,0.9996689550982832,0.9996685367374828,0.9996685502323293,0.9996685041714923,0.999668453079112,0.9996686624019804,0.9996679480615909,0.9996662972320152,0.9996658926980941,0.9996677309282389,0.9996673640347115,0.9996660652254766,0.9996678662718688,0.9996686230948912,0.9996635250824881
30.4,0.9997145297103163,0.999714313842001,0.9997141467708558,0.9997145487779714,0.9997144422832597,0.9997144212796877,0.9997145224743483,0.9997145231565885,0.9997144514799665,0.9997144090459785,0.9997143294547084,0.999715135931903,0.9997150275849538,0.9997148440261838,0.9997150060690878,0.9997143521994162,0.9997142764278868,0.9997141826841212,0.9997140354423544,0.9997141912217085,0.9997139483726307,0.9997138989571744,0.9997139198000122,0.9997139051079511,0.9997138529108057,0.9997137033259506,0.9997134632126375,0.9997133171504279,0.9997138231863154,0.999713814917829,0.9997138630443897,0.9997138603857716,0.9997137126438465,0.999714265731079,0.9997157193830629,0.9997160876288834,0.999714497255787,0.99971481824784,0.9997158614188086,0.9997144122689015,0.999713790500754,0.9997229495362837,0.999723194875648,0.9997233378887956,0.999722914028179,0.9997230251591105,0.9997230264429029,0.9997229300706318,0.9997228931014761,0.9997229727635836,0.9997230275396578,0.9997230743389521,0.9997225188952258,0.9997224287998264,0.999722589266915,0.999722660728974,0.9997230887394616,0.9997231970674803,0.9997232372780832,0.9997234448853063,0.9997232366408738,0.999723508895869,0.9997235637877656,0.9997235481007815,0.9997235516134184,0.9997236235807322,0.9997237052844317,0.9997238790721527,0.999724011769571,0.9997236706057242,0.9997236816146812,0.9997236440343603,0.9997236023082188,0.9997237730895487,0.9997231902222794,0.9997218418022014,0.9997215115660583,0.9997230130452768,0.9997227135029977,0.9997216563162956,0.9997231231418943,0.999723740858922,0.9997195774291157
30.8,0.9997621709112302,0.9997619945861496,0.9997618584897159,0.9997621865565213,0.9997620994394951,0.9997620821581212,0.9997621648912242,0.9997621653870874,0.9997621067954094,0.9997620720705994,0.9997620070498999,0.9997626661913073,0.9997625775387561,0.9997624274906,0.9997625596815444,0.9997620255974889,0.9997619636332425,0.9997618870187392,0.9997617666353116,0.9997618939858509,0.9997616954951526,0.999761655097356,0.9997616721175399,0.9997616601076587,0.9997616173978982,0.9997614950640623,0.9997612985207481,0.999761178607396,0.9997615930691942,0.9997615863099073,0.9997616256773764,0.9997616234645856,0.9997615026764467,0.999761954884636,0.9997631424801746,0.9997634434611262,0.9997621442003014,0.9997624065637561,0.9997632610845064,0.9997620744815954,0.9997615658251058,0.9997690490000974,0.9997692494909198,0.999769366894358,0.9997690200653412,0.9997691107245587,0.9997691116364537,0.9997690329817843,0.9997690027141125,0.9997690677391605,0.9997691124130273,0.9997691506506263,0.9997686971993116,0.9997686234889714,0.9997687544692014,0.9997688126606026,0.9997691623606652,0.9997692507667156,0.9997692835957469,0.9997694530441708,0.9997692830722718,0.999769505318421,0.9997695501242249,0.999769537302919,0.9997695401674227,0.9997695988806409,0.99976966547674,0.9997698073122981,0.9997699155037267,0.9997696372489226,0.9997696462309652,0.9997696155664911,0.9997695814893268,0.9997697208401018,0.9997692452030489,0.9997681438016081,0.9997678742027289,0.9997691006163127,0.9997688560514165,0.9997679952885409,0.9997691902098925,0.9997696944257568,0.9997662942099155
31.2,0.9998018615363969,0.9998017175109206,0.9998016066164654,0.999801874367652,0.9998018031128472,0.9998017889047955,0.9998018565381697,0.999801856897911,0.9998018090062126,0.9998017805953876,0.9998017274787276,0.9998022661676982,0.9998021936419577,0.9998020709965965,0.9998021788474931,0.9998017426061183,0.9998016919392797,0.9998016293277846,0.9998015309131698,0.9998016350137979,0.9998014727899528,0.9998014397671373,0.9998014536661425,0.9998014438495382,0.9998014089091455,0.9998013088745795,0.9998011480313146,0.9998010496403283,0.9998013890009924,0.9998013834759014,0.9998014156735381,0.9998014138359462,0.9998013150932645,0.9998016847852375,0.9998026549981804,0.9998029009838457,0.9998018395697836,0.9998020539984306,0.9998027537968456,0.9998017824021038,0.9998013663473528,0.999807480119261,0.999807643950998,0.9998077402793873,0.9998074565358197,0.9998075305025323,0.9998075311463672,0.9998074669474867,0.9998074421722305,0.9998074952527742,0.9998075316926743,0.9998075629338294,0.9998071927297537,0.9998071324340279,0.9998072393526289,0.9998072867510378,0.9998075724599796,0.9998076446135741,0.9998076714171773,0.9998078097299655,0.9998076709873739,0.9998078524202978,0.9998078889955152,0.9998078785171264,0.9998078808534324,0.9998079287589747,0.9998079830516569,0.9998080988187192,0.9998081870453835,0.9998079600673847,0.999807967396478,0.9998079423727043,0.9998079145421326,0.9998080282576721,0.999807640089676,0.9998067404589599,0.9998065203522012,0.9998075220884763,0.9998073224029017,0.9998066213814447,0.9998075950227322,0.9998080066198134,0.999805229679288
31.6,0.999834928234979,0.9998348105923447,0.999834720210922,0.9998349387540018,0.9998348804809235,0.9998348688074936,0.9998349240924662,0.9998349243529018,0.9998348852098967,0.99983486196891,0.9998348185774967,0.9998352588013499,0.99983519947781,0.9998350992379413,0.999835187239792,0.9998348309171656,0.9998347894924385,0.9998347383272537,0.9998346578794076,0.9998347429680999,0.9998346103925808,0.9998345834005026,0.9998345947509815,0.9998345867276623,0.9998345581479738,0.9998344763572191,0.9998343447556938,0.9998342640639604,0.9998345418602436,0.9998345373443293,0.999834563674376,0.9998345621513294,0.9998344814371307,0.9998347836431762,0.9998355762489906,0.9998357772756908,0.9998349101825718,0.9998350854236863,0.9998356583751908,0.9998348633252659,0.9998345230630296,0.9998395179008227,0.9998396517700719,0.9998397307691831,0.9998394986751691,0.9998395590289125,0.9998395594801668,0.9998395070768806,0.9998394868015777,0.9998395301340842,0.9998395598614481,0.9998395853855595,0.9998392831328595,0.9998392338173179,0.9998393210996206,0.9998393597167283,0.9998395931380162,0.9998396520313022,0.999839673916206,0.9998397868215207,0.999839673563488,0.9998398216854859,0.9998398515437117,0.9998398429806339,0.9998398448863961,0.9998398839777275,0.9998399282479326,0.9998400227444325,0.9998400947019623,0.9998399095277142,0.9998399155086273,0.9998398950861441,0.999839872356928,0.9998399651612305,0.9998396483514714,0.9998389135302194,0.9998387338217183,0.999839552039985,0.9998393889923219,0.9998388179266191,0.9998396114314746,0.9998399474430906,0.9998376795037955
32,0.9998624763700243,0.9998623802773113,0.9998623065982117,0.9998624849903079,0.9998624373394945,0.9998624277542717,0.9998624729420759,0.9998624731301576,0.9998624411396597,0.9998624221306351,0.9998623866842788,0.9998627464234324,0.9998626979054603,0.9998626159831419,0.9998626877959338,0.9998623967512766,0.9998623628860676,0.9998623210765696,0.9998622553205755,0.9998623248646367,0.9998622165245985,0.9998621944634505,0.9998622037329152,0.9998621971756875,0.999862173802172,0.9998621069347855,0.9998619992778567,0.9998619331303956,0.9998621604787203,0.999862156787897,0.9998621783170458,0.999862177056835,0.9998621110843017,0.9998623581042212,0.9998630056049013,0.9998631698808415,0.9998624615435482,0.9998626047510848,0.9998630737453459,0.9998624231508487,0.9998621449098455,0.9998662255077061,0.9998663348896052,0.9998663996496665,0.9998662098317553,0.9998662590824215,0.9998662593958552,0.9998662166183495,0.9998662000287512,0.999866235405191,0.9998662596593517,0.9998662805120818,0.9998660337285084,0.9998659933986798,0.9998660646548319,0.9998660961248496,0.9998662868232474,0.9998663348964107,0.9998663527658627,0.9998664449362423,0.9998663524765342,0.9998664734089937,0.999866497785053,0.9998664907875734,0.9998664923423258,0.9998665242441788,0.9998665603479397,0.9998666374870214,0.9998666961839574,0.9998665450966555,0.9998665499778154,0.9998665333092103,0.9998665147461087,0.999866590490588,0.9998663319021226,0.999865731698782,0.9998655849677157,0.9998662532880102,0.999866120151681,0.999865654844826,0.9998663016653826,0.9998665759870492,0.9998647237316055
32.4,0.9998854268993843,0.9998853484089876,0.9998852883337117,0.9998854339613332,0.9998853950006594,0.9998853871342971,0.9998854240666376,0.9998854242020812,0.9998853980585851,0.9998853825130175,0.9998853535572634,0.9998856475136053,0.9998856078378743,0.9998855408895924,0.9998855994966714,0.9998853617711367,0.9998853340882999,0.9998852999251798,0.999885246181665,0.9998853030173728,0.9998852144866154,0.9998851964567382,0.9998852040268833,0.9998851986681428,0.9998851795549032,0.9998851248929367,0.9998850368378331,0.9998849826341007,0.9998851686578901,0.9998851656415854,0.9998851832433167,0.9998851822021199,0.9998851282823596,0.9998853301795131,0.9998858591323277,0.999885993369621,0.9998854147291049,0.9998855317531178,0.9998859155762105,0.9998853832819452,0.9998851557834071,0.9998884894156527,0.9998885787861506,0.9998886318537553,0.9998884766318983,0.999888516825481,0.9998885170407328,0.9998884821189701,0.9998884685473418,0.999888497429825,0.9998885172205723,0.9998885342564834,0.9998883327550906,0.999888299777441,0.9998883579528937,0.9998883836040252,0.999888539395912,0.9998885786392722,0.9998885932304984,0.999888668477842,0.9998885929932625,0.9998886917312888,0.9998887116326848,0.999888705914837,0.9998887071833724,0.9998887332202181,0.9998887626683387,0.9998888256419619,0.9998888735282789,0.9998887502401776,0.9998887542241235,0.9998887406183963,0.9998887254576564,0.999888787282839,0.9998885762020316,0.9998880859552605,0.9998879661455213,0.9998885120292285,0.9998884033137044,0.9998880241003549,0.9998885514453794,0.9998887754141853,0.9998872626377336
