time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
4,1.566296480265677e-06,2.653544669771881e-07,9.779399487621715e-09,2.462938773675687e-07,4.52302112522585e-07,1.349736917926629e-06,1.781934822574466e-06,1.161273689649544e-06,1.5046348787271e-06,4.074425518061192e-06,1.758173242110682e-07,1.867659798333964e-07,1.838162139639956e-07,3.94471697788773e-07,9.418595429072754e-07,9.734939749942259e-07,2.62802226261475e-06,2.24015189770916e-06,2.544173907977741e-05,1.376174469842918e-06,1.090323847453068e-06,2.542932741066046e-06,1.578757672118008e-05,6.310891857656631e-06,0.001268641729477666,0.0008541053693583391,0.5116673515413129,0.0009967364135466334,0.001136986580178113,0.0009320370722163829,2.683394847019751e-05,0.001545701928844345,7.577562321197606e-06,0.0002463825411335237,1.421883728242508e-06,3.443855012981588e-07,1.83401911986588e-06,5.169964703573398e-07,2.120377567118569e-07,0.000280393233396416,0.0002363722886568082,2.362815242608139e-06,1.259488148385031e-07,5.363227405134302e-08,7.979419042696499e-07,9.412945479472362e-07,3.20602333452247e-06,3.195548334640952e-06,2.239694614832257e-06,3.024958853127423e-06,7.460939468460405e-06,2.970205471742997e-07,5.391726586221438e-07,4.45933838117729e-07,7.962098546884016e-07,1.858336758074061e-06,1.764029501673666e-06,7.092982713118922e-06,5.050527933613955e-06,6.052341320925892e-05,2.710622285315065e-06,2.309854745469966e-06,4.098943349678843e-06,4.877733550182962e-05,1.30114718239397e-05,0.001981290316618346,0.001042211408903914,0.5095636186191285,0.001894269139918224,0.001480942866289151,0.001268930993362601,0.0005328756939393334,0.002251604556032011,1.568649228399397e-05,0.0004036263944674615,1.949854851312877e-06,5.503457044030804e-07,0.0001098374081171505,7.491369165035475e-07,2.401189042119922e-07,0.0003431346505856039,0.0004913812042679662,9.203892332381935e-07
4.4,2.394411474369075e-06,4.101349574353529e-07,1.662668818607058e-08,3.824728917725403e-07,6.98234400530962e-07,2.070946046028811e-06,2.716217438048822e-06,1.784903031571773e-06,2.310185193550161e-06,6.189740387070705e-06,2.572393047763277e-07,2.754194186408467e-07,2.729037783118062e-07,5.839376691278379e-07,1.401606939158747e-06,1.374108435526957e-06,3.75392746871594e-06,3.207581953363503e-06,3.444575984438283e-05,1.968753960145071e-06,1.57882018516466e-06,3.65150779759697e-06,2.253892836215203e-05,9.033362483509688e-06,0.001710678795741338,0.001146525606962352,0.5638721574805916,0.001351855059875852,0.00153769846485678,0.001264045415216922,4.031529901700011e-05,0.002088321265544078,1.140644909326754e-05,0.0003168609825883865,2.086286546668488e-06,5.028627386180984e-07,2.67581412690822e-06,7.568746544839765e-07,3.107205572719161e-07,0.00037681827732789,0.000317835992106497,3.627579338887648e-06,1.989743389226918e-07,8.484174437665619e-08,1.232077695937623e-06,1.454676158767606e-06,4.928232729937969e-06,4.885093748763049e-06,3.440442355345851e-06,4.65432277429946e-06,1.137666204949521e-05,4.338674079490898e-07,7.945619820431007e-07,6.592013412022568e-07,1.179293405137696e-06,2.766154476868487e-06,2.479850556967096e-06,1.01151334076676e-05,7.193525917948461e-06,7.896349674696107e-05,3.858391894833844e-06,3.277401734195417e-06,5.836862693770264e-06,6.372618492188079e-05,1.856388775534722e-05,0.002670415558887937,0.001399422748905867,0.5615262218618415,0.00256729433730975,0.002005218234061597,0.001722213568549113,0.0007268452630385167,0.003040769848193515,2.35974925770943e-05,0.0005186439092511452,2.859649771309905e-06,8.020592666953657e-07,0.0001437262122889334,1.093136017266737e-06,3.507404255553498e-07,0.0004615029658049806,0.0006603729765962596,1.350810869658052e-06
4.800000000000001,3.608191354480615e-06,6.25143696568369e-07,2.769723783819765e-08,5.857023986815859e-07,1.062882336283903e-06,3.132439612174582e-06,4.081091115003349e-06,2.704400975320928e-06,3.49661569055591e-06,9.265026786036856e-06,3.708830920887282e-07,3.998995901397556e-07,3.990079861349626e-07,8.509640025153089e-07,2.052604514927259e-06,1.909687949504732e-06,5.278510811315961e-06,4.520816065253845e-06,4.618658231220631e-05,2.772351161759504e-06,2.2489316282567e-06,5.160345310003788e-06,3.167609460171263e-05,1.272743174741719e-05,0.002284610713303654,0.001524097509235499,0.6140699596875194,0.001816357774862455,0.002059937028776381,0.001698258460090248,5.961070172830386e-05,0.002794464923384545,1.689869522007164e-05,0.0004029480225604013,3.012087934460345e-06,7.226382093722323e-07,3.841755265141769e-06,1.09036686933555e-06,4.480409030174804e-07,0.0005015310946756321,0.0004232710856041156,5.489768344589858e-06,3.100008234636529e-07,1.323203058682958e-07,1.875561586997e-06,2.216476825228169e-06,7.467619085392285e-06,7.361006734054137e-06,5.209681679727173e-06,7.058935928149003e-06,1.709388456250293e-05,6.247933787316731e-07,1.152861559947776e-06,9.596492020285205e-07,1.719444618573497e-06,4.052056295536259e-06,3.431231055638313e-06,1.419959806612075e-05,1.008610087164006e-05,0.0001021152613660416,5.406795605844403e-06,4.578385864110189e-06,8.182432164944263e-06,8.254539219107596e-05,2.607282646750858e-05,0.003564440483580087,0.00186082446676215,0.6115159754509015,0.003446539158719493,0.002689425992838532,0.002315524095749267,0.0009823478871359927,0.004066989576656078,3.493722785701284e-05,0.0006589527302711217,4.126806235190387e-06,1.150367588421685e-06,0.0001860785528892956,1.569668870284023e-06,5.04142207418789e-07,0.0006147604554134644,0.0008789388116396742,1.950702432295018e-06
5.2,5.373316032597411e-06,9.420537813885143e-07,4.535351814790858e-08,8.866795672270816e-07,1.599451162175287e-06,4.682576222929595e-06,6.059340907761186e-06,4.049438769679773e-06,5.230303822596888e-06,1.369885272603135e-05,5.283128777509179e-07,5.731588979983817e-07,5.759821576574888e-07,1.223913823016184e-06,2.965570279933903e-06,2.619906801057754e-06,7.324809531608477e-06,6.28758104216074e-06,6.143624425410899e-05,3.852412334409695e-06,3.159240317215671e-06,7.195139260078819e-06,4.393313100835969e-05,1.769488920034652e-05,0.003026863412847004,0.002009693484775825,0.6613804849552074,0.002421688181879926,0.002737957884221745,0.002264022228510128,8.696149763511211e-05,0.00370976636777547,2.47011210178624e-05,0.0005075597497586249,4.289734212621221e-06,1.024605930526711e-06,5.441448791792506e-06,1.549607564467389e-06,6.373005907048461e-07,0.0006622242450607427,0.0005592208376860549,8.209818187133381e-06,4.774806041532938e-07,2.03962845729934e-07,2.821898753958566e-06,3.338137044313148e-06,1.118226502607219e-05,1.09605791057937e-05,7.795993509815521e-06,1.057930685891583e-05,2.537253952614455e-05,8.893558007017575e-07,1.651145174022005e-06,1.379328109703166e-06,2.474149274734276e-06,5.856024947101455e-06,4.684868833892721e-06,1.967101611196651e-05,1.395618522334279e-05,0.0001311278582778547,7.477466316423717e-06,6.312667084578572e-06,1.132032386375733e-05,0.000106197231553252,3.613778490679322e-05,0.004719494899632906,0.002454439833185744,0.6586572239130101,0.004590621713801456,0.00357887781964052,0.003089163507819735,0.001317711655299745,0.00539590585389768,5.103517483859393e-05,0.0008292114673886697,5.874758853986103e-06,1.627897296346206e-06,0.0002387653470438757,2.223571276989889e-06,7.148563538815469e-07,0.0008124489496734649,0.001160544001892389,2.778705082537641e-06
5.600000000000001,7.923690938525664e-06,1.406295533471513e-06,7.318862698104399e-08,1.329614975933334e-06,2.384084658026688e-06,6.931749282647477e-06,8.908092356646948e-06,6.004132542346732e-06,7.747291843591971e-06,2.004728030235637e-05,7.450937475833449e-07,8.125610871977623e-07,8.225853714197119e-07,1.740869496299563e-06,4.235436163216637e-06,3.555582401336289e-06,1.005111543363536e-05,8.646680500785186e-06,8.118246868625011e-05,5.293181772020937e-06,4.385585159114676e-06,9.917897586731813e-06,6.025300026130592e-05,2.432404055966369e-05,0.00398375750410427,0.002632269613674608,0.7051587127659269,0.003208214349358138,0.003615530236815978,0.002999000617305899,0.0001254104702160282,0.004892327230319253,3.56940679237326e-05,0.0006341685570243294,6.038472399074543e-06,1.436271774007813e-06,7.618692033513683e-06,2.176904826854199e-06,8.960217183072358e-07,0.0008686791131663,0.0007340125099422936,1.215687270966409e-05,7.284696481169437e-07,3.113358091293597e-07,4.204670736678329e-06,4.979090181231058e-06,1.658050982541518e-05,1.61596221070681e-05,1.15520926091746e-05,1.569905615706372e-05,3.727793303160938e-05,1.254023680122958e-06,2.339067812046389e-06,1.961454270349084e-06,3.520577052747462e-06,8.365995121742931e-06,6.325248276761788e-06,2.694575528393393e-05,1.909588637420605e-05,0.0001674527460371515,1.022626455646769e-05,8.607836682777976e-06,1.548704704689356e-05,0.0001359006120024113,4.952768011043758e-05,0.006206662339996855,0.003215734007120579,0.7023060795153462,0.006074382797020466,0.004731459937888462,0.004094819019147699,0.001756670837251171,0.007110757132630691,7.369889299992948e-05,0.001034946625983666,8.266167413208349e-06,2.277512761349028e-06,0.0003040732082841984,3.113664951365976e-06,1.001970500419058e-06,0.001066712861159113,0.00152229316434246,3.912093770091077e-06
6,1.158902837158504e-05,2.082931010297548e-06,1.16635833451117e-07,1.978066516095341e-06,3.525580658905921e-06,1.017784032022638e-05,1.298850680332364e-05,8.829437965801236e-06,1.138188759079842e-05,2.908465387847056e-05,1.042182993050742e-06,1.141356785092935e-06,1.164189631361978e-06,2.452873952237729e-06,5.989267554564639e-06,4.781935475956814e-06,1.366084153732486e-05,1.177671017473256e-05,0.0001066890371802973,7.202959535836006e-06,6.025907415234024e-06,1.353702905458755e-05,8.18451281301793e-05,3.311366008438937e-05,0.005214136710358848,0.003428480302415975,0.7450031530994463,0.004227720072179818,0.004748526996137384,0.003951496630947441,0.000179074522288918,0.006416007992683556,5.107166696694111e-05,0.0007869283737704551,8.415102710729431e-06,1.993784942517082e-06,1.056171758899907e-05,3.027827730269843e-06,1.24723004074258e-06,0.001133342014493534,0.0009582517844392193,1.785324039979233e-05,1.102543973837868e-06,4.713426000794267e-07,6.214378038932862e-06,7.367024928498538e-06,2.438268696905003e-05,2.362825352400733e-05,1.697757425045269e-05,2.310376595407162e-05,5.430055274564922e-05,1.754664968034329e-06,3.283062769284016e-06,2.764249428839469e-06,4.96212490587496e-06,1.183349896959617e-05,8.45956132355865e-06,3.655700549684987e-05,2.587903149131975e-05,0.0002129278132421021,1.385264410874772e-05,1.162670363468902e-05,2.098497600352403e-05,0.0001732025281089027,6.72268616559091e-05,0.008115769106494359,0.004189572148090411,0.7420593043177953,0.007993152409836812,0.006221004456425058,0.005398688697292833,0.002329948085483118,0.009316805412901521,0.0001053773158596598,0.001282742969876864,1.15147992525125e-05,3.155446273898199e-06,0.00038480355030426,4.316942932260412e-06,1.390502671854435e-06,0.001393017823131238,0.001985922110557133,5.452400437048975e-06
6.4,1.68334860267508e-05,3.065015344731197e-06,1.838694667824899e-07,2.923264099631478e-06,5.179184315931072e-06,1.484201998966243e-05,1.88072485010728e-05,1.289465616028632e-05,1.660688953687664e-05,4.188757078533965e-05,1.447812784984344e-06,1.590654392707745e-06,1.635082012212363e-06,3.428244974756405e-06,8.396693570188637e-06,6.382867201252732e-06,1.841509200660512e-05,1.590715774483162e-05,0.0001395721563247182,9.720799917452941e-06,8.20640274096785e-06,1.832012355502959e-05,0.0001102582131362655,4.470333295576412e-05,0.00679260519670832,0.004444684246687147,0.780737146887682,0.005546523249167092,0.006208140069205088,0.005183360233347766,0.0002535063586868556,0.008374450808699663,7.244861101748011e-05,0.0009708253263965684,1.162530777904802e-05,2.744589637747077e-06,1.451643063868916e-05,4.175206265523745e-06,1.721119780568585e-06,0.00147205294358655,0.001245449348892934,2.603684351339641e-05,1.657470146671895e-06,7.086322627687901e-07,9.122289720316489e-06,1.082660987416437e-05,3.56079366936939e-05,3.430894226851969e-05,2.47790226329854e-05,3.376373662363082e-05,7.852225486371252e-05,2.439950181908441e-06,4.571946761928146e-06,3.86611151233749e-06,6.937112069315821e-06,1.659422662474292e-05,1.122408941340835e-05,4.918644773348141e-05,3.478332233932396e-05,0.0002698825644786505,1.861148599714731e-05,1.557671571524669e-05,2.819997195767244e-05,0.0002200672684656426,9.049291474566885e-05,0.01055993247253229,0.005432639249592213,0.7777364763531314,0.01046791772390595,0.008141428955379877,0.007085353050999412,0.003077271435594468,0.01214660513523844,0.0001493773350939303,0.001580470696386337,1.590088618699805e-05,4.335384870982038e-06,0.0004843940730753704,5.933974002097452e-06,1.913184495066584e-06,0.001811058938991114,0.002579044952159229,7.532664549818972e-06
6.800000000000001,2.43097702669465e-05,4.48549119688738e-06,2.871328353697078e-07,4.295980041988607e-06,7.566159582309947e-06,2.151907624661214e-05,2.707436663897968e-05,1.872172808806123e-05,2.409012611119804e-05,5.995079382121878e-05,2.000038942542624e-06,2.202054189718063e-06,2.281570521342009e-06,4.758316787735672e-06,1.168361902730994e-05,8.466581102086802e-06,2.464861568713607e-05,2.133248683623526e-05,0.0001818965746026057,1.302501742042517e-05,1.108929972561231e-05,2.461006874635603e-05,0.0001474718479471935,5.991170847772791e-05,0.008813462362578035,0.005739417002917208,0.8123727740702363,0.007249338006852905,0.008084824090715852,0.006773594731937035,0.0003561727299470476,0.01088591411064881,0.0001020017701144709,0.001191858374135409,1.593828594462493e-05,3.750885289588597e-06,1.980347896164897e-05,5.714304031340809e-06,2.357210604222148e-06,0.001904964822806209,0.001612813046917466,3.774888707345688e-05,2.477405579773949e-06,1.059079210777976e-06,1.331419502951252e-05,1.582018569039636e-05,5.169618450801428e-05,4.952562885298747e-05,3.595447665778081e-05,4.905027112387107e-05,0.0001128465756231496,3.376013756578567e-06,6.324411019700214e-06,5.37258257562009e-06,9.630328785369863e-06,2.309497592519425e-05,1.479249502866205e-05,6.570397838198405e-05,4.641814717624359e-05,0.0003412686792477605,2.482796713042418e-05,2.072174040458766e-05,3.762336280827598e-05,0.0002789869265634569,0.0001209287478043251,0.01368089634213195,0.007016401284928153,0.8093447988877117,0.01365144153618076,0.01061173522335512,0.009262503668993711,0.004049929263769176,0.01576610137412806,0.0002101500556248275,0.001937555260730875,2.179092100795278e-05,5.913806678353031e-06,0.0006070673925757043,8.095865874618067e-06,2.612772201968543e-06,0.002345904680055235,0.003336714862130018,1.032675263641823e-05
7.2,3.493486125925799e-05,6.534100848982125e-06,4.446908150692906e-07,6.283444012819973e-06,1.100154517443289e-05,3.104812894470653e-05,3.878406008623937e-05,2.704746943023266e-05,3.477388041376176e-05,8.534714576044531e-05,2.750192763116131e-06,3.031171283362727e-06,3.166176463597414e-06,6.565080556912119e-06,1.615021690517405e-05,1.117298585531443e-05,3.278995818261759e-05,2.842992396267775e-05,0.0002362958406627888,1.734394393322632e-05,1.48826443383996e-05,3.284525390876317e-05,0.000196011048564859,7.978443713265708e-05,0.01139540287526387,0.007386409349386401,0.8400669347534303,0.009443992128210997,0.01049305809622592,0.008822771708998253,0.0004970845844640936,0.01409895025085161,0.0001426574267301642,0.001457255694768242,2.170560780248312e-05,5.09414068846728e-06,2.684021323259416e-05,7.769493770773095e-06,3.207138725986613e-06,0.00245769957438286,0.002082246834533219,5.4456860103537e-05,3.684743941807281e-06,1.574804969225241e-06,1.933814226768581e-05,2.300537310385074e-05,7.467940165042579e-05,7.113621171440842e-05,5.191204776541896e-05,7.089894434255797e-05,0.0001613176118372063,4.6528422681164e-06,8.69904146823667e-06,7.425746985479495e-06,1.328836847253128e-05,3.192887786486359e-05,1.938661221405168e-05,8.721715570273653e-05,6.155923517120911e-05,0.0004308207027208281,3.291610929898303e-05,2.739667973908474e-05,4.987911201851519e-05,0.0003531170591478425,0.0001605716650350781,0.01765509376582149,0.009030684101415245,0.83703596205468,0.0177352771192719,0.01378191052166564,0.01206660834170631,0.005313980769628784,0.02038141080814709,0.0002936676442712333,0.002365297159524419,2.96631031025281e-05,8.01694958481902e-06,0.0007580127359987714,1.097321417275185e-05,3.545039255165733e-06,0.003029431962767911,0.004303366868711764,1.406129447596402e-05
7.600000000000001,4.999595776002187e-05,9.481421597654927e-06,6.836945521211493e-07,9.153431407690692e-06,1.593349871337422e-05,4.46119412536866e-05,5.532733119903996e-05,3.891096025517107e-05,4.998640210668561e-05,0.0001209479206493672,3.767557172086582e-06,4.152351053823486e-06,4.373296753035574e-06,9.011351720063219e-06,2.219449131304303e-05,1.468345980719446e-05,4.338676604888099e-05,3.768179033735612e-05,0.0003061216352480584,2.296946367292922e-05,1.985252807785468e-05,4.358470860651352e-05,0.0002590882127285846,0.0001056537872849701,0.01468699777926398,0.009478225508864433,0.8640772269947063,0.01226708137725791,0.01357697207837346,0.01145834139077194,0.0006896240393665882,0.01819885797981818,0.0001983379616120339,0.001775733865348357,2.938545074568594e-05,6.880981417924553e-06,3.616886006813814e-05,1.050285235642355e-05,4.33826379686304e-06,0.003162796667315089,0.002681606696946982,7.822700858565634e-05,5.457207884743076e-06,2.331418174501434e-06,2.79719271323213e-05,3.33165772516072e-05,0.0001074218745974722,0.0001017455149694473,7.463639372728852e-05,0.0001020386640181382,0.0002295610856033596,6.393034115802407e-06,1.190773448054813e-05,1.021691922286352e-05,1.823997393701263e-05,4.388129807356431e-05,2.529051065682093e-05,0.000115132150523745,8.119143272957707e-05,0.0005432517035629088,4.340171303157375e-05,3.602541931102645e-05,6.575701698248215e-05,0.0004464412775210957,0.0002120021269986213,0.02270021626178253,0.01158792810024661,0.8610626048957194,0.02295743474486501,0.01783967412041459,0.01566951746085683,0.006954247612748033,0.02624590901740684,0.0004079172415320675,0.002877250364316508,4.013993739400793e-05,1.080991269720348e-05,0.0009436079603776051,1.478757018054536e-05,4.782648502957801e-06,0.003902117774262656,0.005535219690692237,1.903090783171105e-05
8,7.129864137497546e-05,1.371301005374305e-05,1.044375744531219e-06,1.328854730006138e-05,2.299904174609498e-05,6.387632653880375e-05,7.864906375392859e-05,5.577618529688687e-05,7.159838358316751e-05,0.0001707264916609868,5.145702499448112e-06,5.664986215085131e-06,6.016856510365303e-06,1.231430026060644e-05,3.034307129720969e-05,1.92337508246906e-05,5.713732285717955e-05,4.970333293724715e-05,0.0003956273930303058,3.027393452981955e-05,2.633824545987165e-05,5.753908425101854e-05,0.0003407771718608463,0.0001392120694278885,0.01887286999303437,0.01213057379522577,0.8847225960794726,0.01589056876585691,0.01751679443811664,0.01484086457938374,0.0009516245280762423,0.02341466297341797,0.0002742855936747423,0.002157808099063467,3.957365164442627e-05,9.25086605031321e-06,4.849254648913449e-05,1.412519768955801e-05,5.838323400757174e-06,0.004061519374497632,0.003446273335322143,0.0001119660340441623,8.05248892925419e-06,3.438443157321417e-06,4.031845448667884e-05,4.808023015869186e-05,0.0001539570191745669,0.0001450025506971784,0.0001069222042838873,0.0001463127741142759,0.0003253937170828915,8.763815848689373e-06,1.623367704323645e-05,1.400378925261301e-05,2.492302550916992e-05,5.998944812983455e-05,3.286885106987321e-05,0.0001512279545351647,0.000106560882134897,0.0006844881229384541,5.695039423841228e-05,4.714259174724785e-05,8.625267729616677e-05,0.0005639678501612489,0.0002784745279803604,0.02908180848086287,0.01482813228195121,0.8817393417465683,0.0296101357743878,0.023017827925343,0.02028587010618831,0.009079206104389314,0.03366688479913799,0.0005635450365467886,0.003489669186437373,5.40298397903936e-05,1.450854475259941e-05,0.001171690659442137,1.982608727818161e-05,6.420158046966759e-06,0.005015261696899217,0.007103218331320835,2.561752542111564e-05
8.4,0.0001013739971460903,1.977788703741486e-05,1.586175978822215e-06,1.92349941678369e-05,3.31030075169058e-05,9.118574325222898e-05,0.0001114669597526761,7.970404240718225e-05,0.0001022424059921749,0.0002401761747031145,7.011071351264154e-06,7.701987285486751e-06,8.250658539555904e-06,1.676345728135273e-05,4.129136369799293e-05,2.513104159008984e-05,7.492948349090327e-05,6.527708629556514e-05,0.0005101911968584264,3.973117336327763e-05,3.477088779181358e-05,7.560837059169863e-05,0.0004462235915581027,0.000182600938433284,0.02418029803400993,0.01548729317831255,0.902351249087289,0.02052919225124686,0.02253590953342742,0.01917106953296299,0.001306773714194812,0.03002608685574739,0.0003774853618961826,0.002616162842507849,5.30433578347104e-05,1.238609093223935e-05,6.472118381059968e-05,1.891021784355359e-05,7.821429992326771e-06,0.005206092616062057,0.004421111082199476,0.0001597595856330921,1.184373303595841e-05,5.054328447683124e-06,5.794042068586323e-05,6.917763712466766e-05,0.0002199591156629585,0.0002060151651627624,0.0001527014444570031,0.0002091287874958186,0.0004596640067677229,1.199352972792469e-05,2.205546977592747e-05,1.913361405838232e-05,3.392032322673816e-05,8.161951334904041e-05,4.259086841612915e-05,0.0001977453248243022,0.00013923772416167,0.0008619463090347059,7.44013745576534e-05,6.14195366081028e-05,0.0001126146935575624,0.0007119596460403753,0.0003640713236679171,0.03711901053123844,0.01892441514453496,0.8994108745728007,0.03804659779165751,0.02960166451823689,0.02618090278618282,0.01182686578866813,0.04301049422303757,0.0007746913324123948,0.004222033929471843,7.238000759035847e-05,1.939497455305156e-05,0.001451888796191395,2.646015602512584e-05,8.580486559844377e-06,0.006433719654676995,0.009096595601379893,3.431479436076987e-05
8.800000000000001,0.0001437680136551446,2.845735835192502e-05,2.39668816207174e-06,2.777190474297411e-05,4.752979961770457e-05,0.0001298375793815977,0.0001575765627895993,0.000113593442099916,0.0001456205052814495,0.0003368847928404941,9.53461029543402e-06,1.044115141115203e-05,1.128238976667649e-05,2.2744680205102e-05,5.595578025520523e-05,3.27765509877528e-05,9.788818062839806e-05,8.539480076604264e-05,0.0006565817914124082,5.194221907787202e-05,4.569585050532691e-05,9.892708614780023e-05,0.0005818946155864876,0.000238518249147128,0.0308856932916852,0.01972592663989507,0.9173164494030931,0.02644829160702666,0.02890803654305625,0.02469741895346844,0.001786423275948485,0.03836952194010319,0.0005172150015506173,0.003166092739035988,7.07954538295216e-05,1.652482408044917e-05,8.602963969157091e-05,2.521249512519405e-05,1.043578368115394e-05,0.006662451784091631,0.005662890682515307,0.0002273459637839793,1.737059880136662e-05,7.408028848812886e-06,8.305043494259665e-05,9.927494618958594e-05,0.0003134033454282661,0.0002919279702566242,0.0002175016417804971,0.0002980876411325072,0.0006474104146161535,1.639425712079133e-05,2.987952639692817e-05,2.607461747622682e-05,4.600700681939892e-05,0.0001105660372301728,5.506173756152019e-05,0.000257491298683603,0.0001811900476751995,0.001084849845725872,9.680748539914961e-05,7.969462008799728e-05,0.0001463990079883725,0.0008981954645020309,0.0004738799166922224,0.04718801800748561,0.02408897117599191,0.9144278490043445,0.04868509896432921,0.03793541825935998,0.03367785523996795,0.01537163901113329,0.05470304970653535,0.001060066165541347,0.005097665465469984,9.654327429676742e-05,2.583790124549169e-05,0.00179602312283977,3.516901363748106e-05,1.142325430906228e-05,0.008239228504944763,0.01162711200422442,4.575868440241991e-05
9.200000000000001,0.0002034457252786236,4.086266115238853e-05,3.604678884074894e-06,4.000985918435841e-05,6.810152507347517e-05,0.0001844665521750002,0.000222275993660517,0.0001615190192022857,0.0002069349399208123,0.0004713237824792565,1.29475273593056e-05,1.412043612304671e-05,1.539258977462182e-05,3.077204961871984e-05,7.554148496191515e-05,4.269549348921467e-05,0.0001274325557481825,0.0001113078537145769,0.0008432690072333642,6.766656305484408e-05,5.979961637638032e-05,0.000128917308830562,0.0007558677974034538,0.0003103432040680029,0.03931996691203957,0.02506363466486676,0.9299596184992123,0.03397125999011202,0.03696361334474286,0.03172351739534356,0.002431904284800926,0.04884141330251177,0.0007057557416913919,0.003826024078158029,9.412239489714919e-05,2.19780760530431e-05,0.0001139310937340734,3.349040694659199e-05,1.387357138113348e-05,0.008513580620267421,0.00724325765904982,0.000322778471678544,2.541265622528183e-05,1.083001575226348e-05,0.000118779255793899,0.0001421476910179265,0.0004454881874472453,0.0004127270871511399,0.0003090870924968358,0.0004238630848461847,0.0009094534788567852,2.239285531497749e-05,4.038363592730755e-05,3.545854237912438e-05,6.221337015464943e-05,0.0001491794226345427,7.106362533747026e-05,0.0003339589785827316,0.0002348690966093771,0.001364581179229047,0.0001254814873903998,0.0001030076941594895,0.0001895293842599022,0.001132255460444396,0.0006141885184676452,0.05972113870877135,0.03057896472027691,0.9271299237405165,0.06200769326902886,0.04842608877052108,0.04316356660473447,0.01993204751014303,0.06922587779575855,0.0014443245761852,0.006144437510867813,0.0001282621832060284,3.431910672443658e-05,0.002218595595372757,4.656951960747495e-05,1.515552996063628e-05,0.01053438780323507,0.01483398887850997,6.076560991477282e-05
9.600000000000001,0.0002873552064729012,5.857345087659483e-05,5.399025154814353e-06,5.753079431056924e-05,9.740163407674831e-05,0.000261583042672414,0.0003129569877655404,0.0002292037991331269,0.0002934910061042295,0.0006579303599830418,1.75626344127138e-05,1.905849918178042e-05,2.096035623530434e-05,4.153032272778901e-05,0.0001016300103954312,5.557681527631229e-05,0.0001653434649575661,0.0001445867584069681,0.001080775293215769,8.785941667681236e-05,7.79409338984641e-05,0.0001673492197784594,0.0009781543735630867,0.0004022788043048012,0.04987121673313596,0.03176295429585324,0.9405995728783569,0.0434852276324033,0.0470938646624301,0.04061415752749529,0.003297459381016268,0.06189668605634742,0.0009593053231531637,0.004618126050159375,0.0001246885846981974,2.915178305955935e-05,0.0001503689783473736,4.433509451284024e-05,1.838364164151384e-05,0.01086350202247678,0.009252323542616835,0.0004573505455093278,3.709480698624005e-05,1.579680020927777e-05,0.0001695540073134619,0.0002031384629968656,0.0006319225592467483,0.0005823593435861381,0.0004383549595345244,0.0006014288286889357,0.001274578650013315,3.057351708495493e-05,5.447559447720003e-05,4.81383647650367e-05,8.390803321322974e-05,0.0002005287520263968,9.160945796423676e-05,0.0004314606069088817,0.0003033046921646484,0.001715052837682243,0.0001620482578018973,0.0001326378924185925,0.0002443616785336898,0.001425815623237294,0.0007926925099128477,0.07519859567164232,0.0387015522251953,0.9378349145047573,0.07855002610111884,0.06154214316817002,0.05509005401377223,0.02577883658903762,0.08710026988495576,0.001959810613659885,0.007395592505168456,0.0001697740838629272,4.546810567475291e-05,0.002737380010124555,6.14535348964791e-05,2.004565533677043e-05,0.01344733005611048,0.01888946399427629,8.037953547895951e-05
