diffusion,alpha,time,x,c
0.0004,2,1,0.07000000000000006,0.009368673414540306
0.0004,2,1,0.08000000000000007,0.004722898535994687
0.0004,2,1,0.09000000000000008,0.002233507826742407
0.0004,2,1,0.1000000000000001,0.0009975976017669134
0.0004,2,1,0.1100000000000001,0.0004234278719219883
0.0004,2,1,0.1200000000000001,0.000171724263783279
0.0004,2,1,0.1299999999999999,6.686475787666713e-05
0.0004,2,1,0.1399999999999999,2.510143325300986e-05
0.0004,2,1,0.1499999999999999,9.11852350681285e-06
0.0004,2,1,0.1599999999999999,3.215596990095163e-06
0.0004,2,1,0.1699999999999999,1.103878783720474e-06
0.0004,2,1,0.1799999999999999,3.697988029930107e-07
0.0004,2,1,0.1899999999999999,1.211510264395542e-07
0.0004,2,1,0.2,3.888920443688661e-08
0.0004,2,1,0.21,1.225178850597644e-08
0.0004,2,1,0.22,3.793890865389408e-09
0.0004,2,1,0.23,1.156274490878168e-09
0.0004,2,1,0.24,3.472501926769221e-10
0.0004,2,1,0.25,1.028705226423784e-10
0.0004,2,1,0.26,3.008994055559023e-11
0.0004,2,1,0.27,8.697772387192779e-12
0.0004,2,1,0.28,2.486507518846719e-12
0.0004,2,1,0.29,7.035157279025608e-13
0.0004,2,1,0.3,1.971240557438983e-13
0.0004,2,1,0.3100000000000001,5.473209647749063e-14
0.0004,2,1,0.3200000000000001,1.506656185977934e-14
0.0004,2,1,0.3300000000000001,4.114047624760261e-15
0.0004,2,1,0.3400000000000001,1.114816977028453e-15
0.0004,2,1,0.3500000000000001,2.999144061624944e-16
0.0004,2,1,0.3600000000000001,8.013401848115799e-17
0.0004,2,1,0.3700000000000001,2.127237856446939e-17
0.0004,2,1,0.3799999999999999,5.612249817146426e-18
0.0004,2,1,0.3899999999999999,1.472013126768882e-18
0.0004,2,1,0.3999999999999999,3.839393991391793e-19
0.0004,2,1,0.4099999999999999,9.961025023441037e-20
0.0004,2,1,0.4199999999999999,2.571236454942322e-20
0.0004,2,1,0.4299999999999999,6.605045919906628e-21
0.0004,2,1,0.4399999999999999,1.688877828647035e-21
0.0004,2,1,0.45,4.299282645164392e-22
0.0004,2,1,0.46,1.089809257897035e-22
0.0004,2,1,0.47,2.751300852944247e-23
0.0004,2,1,0.48,6.918796031689524e-24
0.0004,2,1,0.49,1.733386238706559e-24
0.0004,2,1,0.5,4.327092024643133e-25
0.0004,2,1,0.51,1.076447525009537e-25
0.0004,2,1,0.52,2.668960579134312e-26
0.0004,2,1,0.53,6.596256343654782e-27
0.0004,2,1,0.54,1.625210338857883e-27
0.0004,2,1,0.55,3.992328259034587e-28
0.0004,2,1,0.5600000000000001,9.778966334157778e-29
0.0004,2,1,0.5700000000000001,2.388651524000077e-29
0.0004,2,1,0.5800000000000001,5.818977750365778e-30
0.0004,2,1,0.5900000000000001,1.413883215536045e-30
0.0004,2,1,0.6000000000000001,3.426812223660491e-31
0.0004,2,1,0.6100000000000001,8.285375701473662e-32
0.0004,2,1,0.6200000000000001,1.998539662980663e-32
0.0004,2,1,0.6299999999999999,4.809766288143734e-33
0.0004,2,1,0.6399999999999999,1.154984920624173e-33
0.0004,2,1,0.6499999999999999,2.767571891836815e-34
0.0004,2,1,0.6599999999999999,6.617890610253753e-35
0.0004,2,1,0.6699999999999999,1.579301066660467e-35
0.0004,2,1,0.6799999999999999,3.761494109592812e-36
0.0004,2,1,0.6899999999999999,8.941910316978645e-37
0.0004,2,1,0.7,2.121768639273924e-37
0.0004,2,1,0.71,5.025576525175187e-38
0.0004,2,1,0.72,1.188270569559501e-38
0.0004,2,1,0.73,2.804832603033972e-39
0.0004,2,1,0.74,6.609680332458519e-40
0.0004,2,1,0.75,1.555087519879165e-40
0.0004,2,1,0.76,3.652988595045182e-41
0.0004,2,1,0.77,8.567979621821874e-42
0.0004,2,1,0.78,2.006605618998992e-42
0.0004,2,1,0.79,4.692619526479506e-43
0.0004,2,1,0.8,1.095857315643263e-43
0.0004,2,1,0.8100000000000001,2.555601200007693e-44
0.0004,2,1,0.8200000000000001,5.951782762003636e-45
0.0004,2,1,0.8300000000000001,1.384299197650802e-45
0.0004,2,1,0.8400000000000001,3.215550016255973e-46
0.0004,2,1,0.8500000000000001,7.459951496629816e-47
0.0004,2,1,0.8600000000000001,1.728561148479423e-47
0.0004,2,1,0.8700000000000001,4.000494221750877e-48
0.0004,2,1,0.8799999999999999,9.247715078243336e-49
0.0004,2,1,0.8899999999999999,2.135297896142381e-49
0.0004,2,1,0.8999999999999999,4.924892011521527e-50
0.0004,2,1,0.9099999999999999,1.134644395686578e-50
0.0004,2,1,0.9199999999999999,2.611306932031111e-51
0.0004,2,1,0.9299999999999999,6.003452800489498e-52
0.0004,2,1,0.9399999999999999,1.378792594314884e-52
0.0004,2,1,0.95,3.163449547234772e-53
0.0004,2,1,0.96,7.251014485115989e-54
0.0004,2,1,0.97,1.660632724771565e-54
0.0004,2,1,0.98,3.808871567913178e-55
0.0004,2,1,0.99,9.134429360316423e-56
0.0004,2,1,1,3.965210391724606e-56
0.0004,2,1.1,-1,4.919099176188028e-55
0.0004,2,1.1,-0.99,1.123119480648472e-54
0.0004,2,1.1,-0.98,4.632489713672793e-54
0.0004,2,1.1,-0.97,1.9992125559253e-53
0.0004,2,1.1,-0.96,8.640661774447121e-53
0.0004,2,1.1,-0.95,3.731039718271135e-52
0.0004,2,1.1,-0.9399999999999999,1.60932058151235e-51
0.0004,2,1.1,-0.9299999999999999,6.933813427455101e-51
0.0004,2,1.1,-0.92,2.984064198597666e-50
0.0004,2,1.1,-0.91,1.282743858992787e-49
0.0004,2,1.1,-0.9,5.507525357137234e-49
0.0004,2,1.1,-0.89,2.36181834639936e-48
0.0004,2,1.1,-0.88,1.011575195478526e-47
0.0004,2,1.1,-0.87,4.327124765086293e-47
0.0004,2,1.1,-0.86,1.848577613747656e-46
0.0004,2,1.1,-0.85,7.886785247684487e-46
0.0004,2,1.1,-0.84,3.360260691857737e-45
0.0004,2,1.1,-0.83,1.429692573507055e-44
0.0004,2,1.1,-0.8200000000000001,6.074278388709976e-44
0.0004,2,1.1,-0.8100000000000001,2.576998422968393e-43
0.0004,2,1.1,-0.8,1.091655451142948e-42
0.0004,2,1.1,-0.79,4.617351856602067e-42
0.0004,2,1.1,-0.78,1.949932935614543e-41
0.0004,2,1.1,-0.77,8.221450489258395e-41
0.0004,2,1.1,-0.76,3.460679388213129e-40
0.0004,2,1.1,-0.75,1.454252517081765e-39
0.0004,2,1.1,-0.74,6.100486567120029e-39
0.0004,2,1.1,-0.73,2.554554688851506e-38
0.0004,2,1.1,-0.72,1.067753702873448e-37
0.0004,2,1.1,-0.71,4.454616666499802e-37
0.0004,2,1.1,-0.7,1.854856318818809e-36
0.0004,2,1.1,-0.6899999999999999,7.708098519532075e-36
0.0004,2,1.1,-0.6799999999999999,3.196661434114677e-35
0.0004,2,1.1,-0.6699999999999999,1.322917368507807e-34
0.0004,2,1.1,-0.6599999999999999,5.462967931136634e-34
0.0004,2,1.1,-0.65,2.250901088554764e-33
0.0004,2,1.1,-0.64,9.253088284996759e-33
0.0004,2,1.1,-0.63,3.794800086153896e-32
0.0004,2,1.1,-0.62,1.552497618333195e-31
0.0004,2,1.1,-0.61,6.335476146662414e-31
0.0004,2,1.1,-0.6,2.578687282088636e-30
0.0004,2,1.1,-0.5900000000000001,1.046772513201758e-29
0.0004,2,1.1,-0.5800000000000001,4.237419348120174e-29
0.0004,2,1.1,-0.5700000000000001,1.710430488633662e-28
0.0004,2,1.1,-0.5600000000000001,6.883693620531625e-28
0.0004,2,1.1,-0.55,2.761880014833839e-27
0.0004,2,1.1,-0.54,1.104607364598272e-26
0.0004,2,1.1,-0.53,4.403328163696115e-26
0.0004,2,1.1,-0.52,1.749329335983105e-25
0.0004,2,1.1,-0.51,6.92506741348353e-25
0.0004,2,1.1,-0.5,2.731364636731285e-24
0.0004,2,1.1,-0.49,1.073189906664259e-23
0.0004,2,1.1,-0.48,4.199997432836913e-23
0.0004,2,1.1,-0.47,1.636919857658861e-22
0.0004,2,1.1,-0.46,6.352401070390844e-22
0.0004,2,1.1,-0.45,2.454155439301601e-21
0.0004,2,1.1,-0.4399999999999999,9.437054706654862e-21
0.0004,2,1.1,-0.43,3.611206465709071e-20
0.0004,2,1.1,-0.42,1.374848772927382e-19
0.0004,2,1.1,-0.41,5.206468503365941e-19
0.0004,2,1.1,-0.4,1.96069139649883e-18
0.0004,2,1.1,-0.39,7.340697023682547e-18
0.0004,2,1.1,-0.38,2.73151426448132e-17
0.0004,2,1.1,-0.37,1.009891468504935e-16
0.0004,2,1.1,-0.36,3.708582275100406e-16
0.0004,2,1.1,-0.35,1.352225204042462e-15
0.0004,2,1.1,-0.34,4.893637405102531e-15
0.0004,2,1.1,-0.33,1.757019310957238e-14
0.0004,2,1.1,-0.32,6.255884730785439e-14
0.0004,2,1.1,-0.3100000000000001,2.207787987163509e-13
0.0004,2,1.1,-0.3,7.718857690779535e-13
0.0004,2,1.1,-0.29,2.67193501707709e-12
0.0004,2,1.1,-0.28,9.151730262443225e-12
0.0004,2,1.1,-0.27,3.099464242621807e-11
0.0004,2,1.1,-0.26,1.037167708556172e-10
0.0004,2,1.1,-0.25,3.426341760856856e-10
0.0004,2,1.1,-0.24,1.116440219871402e-09
0.0004,2,1.1,-0.23,3.584475809954509e-09
0.0004,2,1.1,-0.22,1.132703945990463e-08
0.0004,2,1.1,-0.21,3.518595513424971e-08
0.0004,2,1.1,-0.2,1.072963320960345e-07
0.0004,2,1.1,-0.1899999999999999,3.206959505082875e-07
0.0004,2,1.1,-0.18,9.378759858630994e-07
0.0004,2,1.1,-0.17,2.678544476283774e-06
0.0004,2,1.1,-0.16,7.454286093771623e-06
0.0004,2,1.1,-0.15,2.016496007091177e-05
0.0004,2,1.1,-0.14,5.287654436597623e-05
0.0004,2,1.1,-0.13,0.000133977842345456
0.0004,2,1.1,-0.12,0.0003268546546095205
0.0004,2,1.1,-0.11,0.0007646663226507272
0.0004,2,1.1,-0.09999999999999998,0.001707683787335908
0.0004,2,1.1,-0.08999999999999997,0.003622060261844174
0.0004,2,1.1,-0.07999999999999996,0.007255988831795137
0.0004,2,1.1,-0.06999999999999995,0.01364714117458408
0.0004,2,1.1,-0.06000000000000005,0.02395091047396248
0.0004,2,1.1,-0.05000000000000004,0.03898696733131257
0.0004,2,1.1,-0.04000000000000004,0.05853611027574685
0.0004,2,1.1,-0.03000000000000003,0.08068319952155827
0.0004,2,1.1,-0.02000000000000002,0.1017199565152909
0.0004,2,1.1,-0.01000000000000001,0.1170029013849532
0.0004,2,1.1,0,0.1226104486816147
0.0004,2,1.1,0.01000000000000001,0.1170029013849532
0.0004,2,1.1,0.02000000000000002,0.1017199565152909
0.0004,2,1.1,0.03000000000000003,0.08068319952155827
0.0004,2,1.1,0.04000000000000004,0.05853611027574685
0.0004,2,1.1,0.05000000000000004,0.03898696733131257
0.0004,2,1.1,0.06000000000000005,0.02395091047396249
0.0004,2,1.1,0.07000000000000006,0.01364714117458408
0.0004,2,1.1,0.08000000000000007,0.007255988831795137
0.0004,2,1.1,0.09000000000000008,0.003622060261844173
0.0004,2,1.1,0.1000000000000001,0.001707683787335908
0.0004,2,1.1,0.1100000000000001,0.0007646663226507272
0.0004,2,1.1,0.1200000000000001,0.0003268546546095205
0.0004,2,1.1,0.1299999999999999,0.000133977842345456
0.0004,2,1.1,0.1399999999999999,5.287654436597623e-05
0.0004,2,1.1,0.1499999999999999,2.016496007091178e-05
0.0004,2,1.1,0.1599999999999999,7.454286093771623e-06
0.0004,2,1.1,0.1699999999999999,2.678544476283774e-06
0.0004,2,1.1,0.1799999999999999,9.378759858630993e-07
0.0004,2,1.1,0.1899999999999999,3.206959505082875e-07
0.0004,2,1.1,0.2,1.072963320960345e-07
0.0004,2,1.1,0.21,3.518595513424971e-08
0.0004,2,1.1,0.22,1.132703945990463e-08
0.0004,2,1.1,0.23,3.58447580995451e-09
0.0004,2,1.1,0.24,1.116440219871403e-09
0.0004,2,1.1,0.25,3.426341760856857e-10
0.0004,2,1.1,0.26,1.037167708556172e-10
0.0004,2,1.1,0.27,3.099464242621807e-11
0.0004,2,1.1,0.28,9.151730262443227e-12
0.0004,2,1.1,0.29,2.671935017077091e-12
0.0004,2,1.1,0.3,7.718857690779535e-13
0.0004,2,1.1,0.3100000000000001,2.207787987163508e-13
0.0004,2,1.1,0.3200000000000001,6.255884730785439e-14
0.0004,2,1.1,0.3300000000000001,1.757019310957238e-14
0.0004,2,1.1,0.3400000000000001,4.893637405102532e-15
0.0004,2,1.1,0.3500000000000001,1.352225204042462e-15
0.0004,2,1.1,0.3600000000000001,3.708582275100407e-16
0.0004,2,1.1,0.3700000000000001,1.009891468504935e-16
0.0004,2,1.1,0.3799999999999999,2.731514264481321e-17
0.0004,2,1.1,0.3899999999999999,7.340697023682549e-18
0.0004,2,1.1,0.3999999999999999,1.96069139649883e-18
0.0004,2,1.1,0.4099999999999999,5.20646850336594e-19
0.0004,2,1.1,0.4199999999999999,1.374848772927382e-19
0.0004,2,1.1,0.4299999999999999,3.61120646570907e-20
0.0004,2,1.1,0.4399999999999999,9.437054706654862e-21
0.0004,2,1.1,0.45,2.454155439301601e-21
0.0004,2,1.1,0.46,6.352401070390843e-22
0.0004,2,1.1,0.47,1.636919857658861e-22
0.0004,2,1.1,0.48,4.199997432836912e-23
0.0004,2,1.1,0.49,1.073189906664259e-23
0.0004,2,1.1,0.5,2.731364636731285e-24
0.0004,2,1.1,0.51,6.925067413483527e-25
0.0004,2,1.1,0.52,1.749329335983104e-25
0.0004,2,1.1,0.53,4.403328163696114e-26
0.0004,2,1.1,0.54,1.104607364598271e-26
0.0004,2,1.1,0.55,2.761880014833837e-27
0.0004,2,1.1,0.5600000000000001,6.883693620531618e-28
0.0004,2,1.1,0.5700000000000001,1.71043048863366e-28
0.0004,2,1.1,0.5800000000000001,4.237419348120171e-29
0.0004,2,1.1,0.5900000000000001,1.046772513201757e-29
0.0004,2,1.1,0.6000000000000001,2.578687282088634e-30
0.0004,2,1.1,0.6100000000000001,6.335476146662408e-31
0.0004,2,1.1,0.6200000000000001,1.552497618333193e-31
0.0004,2,1.1,0.6299999999999999,3.794800086153893e-32
0.0004,2,1.1,0.6399999999999999,9.253088284996751e-33
0.0004,2,1.1,0.6499999999999999,2.250901088554762e-33
0.0004,2,1.1,0.6599999999999999,5.462967931136633e-34
0.0004,2,1.1,0.6699999999999999,1.322917368507806e-34
0.0004,2,1.1,0.6799999999999999,3.196661434114676e-35
0.0004,2,1.1,0.6899999999999999,7.708098519532069e-36
0.0004,2,1.1,0.7,1.854856318818808e-36
0.0004,2,1.1,0.71,4.454616666499798e-37
0.0004,2,1.1,0.72,1.067753702873447e-37
0.0004,2,1.1,0.73,2.554554688851503e-38
0.0004,2,1.1,0.74,6.100486567120021e-39
0.0004,2,1.1,0.75,1.454252517081763e-39
0.0004,2,1.1,0.76,3.460679388213125e-40
0.0004,2,1.1,0.77,8.221450489258386e-41
0.0004,2,1.1,0.78,1.94993293561454e-41
0.0004,2,1.1,0.79,4.617351856602059e-42
0.0004,2,1.1,0.8,1.091655451142946e-42
0.0004,2,1.1,0.8100000000000001,2.576998422968388e-43
0.0004,2,1.1,0.8200000000000001,6.074278388709967e-44
0.0004,2,1.1,0.8300000000000001,1.429692573507053e-44
0.0004,2,1.1,0.8400000000000001,3.360260691857732e-45
0.0004,2,1.1,0.8500000000000001,7.886785247684477e-46
0.0004,2,1.1,0.8600000000000001,1.848577613747654e-46
0.0004,2,1.1,0.8700000000000001,4.327124765086288e-47
0.0004,2,1.1,0.8799999999999999,1.011575195478526e-47
0.0004,2,1.1,0.8899999999999999,2.361818346399358e-48
0.0004,2,1.1,0.8999999999999999,5.50752535713723e-49
0.0004,2,1.1,0.9099999999999999,1.282743858992786e-49
0.0004,2,1.1,0.9199999999999999,2.984064198597664e-50
0.0004,2,1.1,0.9299999999999999,6.933813427455097e-51
0.0004,2,1.1,0.9399999999999999,1.609320581512348e-51
0.0004,2,1.1,0.95,3.731039718271132e-52
0.0004,2,1.1,0.96,8.640661774447114e-53
0.0004,2,1.1,0.97,1.999212555925298e-53
0.0004,2,1.1,0.98,4.63248971367279e-54
0.0004,2,1.1,0.99,1.123119480648471e-54
0.0004,2,1.1,1,4.919099176188026e-55
0.0004,2,1.2,-1,5.556045408252379e-54
0.0004,2,1.2,-0.99,1.257327644820215e-53
0.0004,2,1.2,-0.98,5.129978836157993e-53
0.0004,2,1.2,-0.97,2.191474129255772e-52
0.0004,2,1.2,-0.96,9.375575202068331e-52
0.0004,2,1.2,-0.95,4.006938582880932e-51
0.0004,2,1.2,-0.9399999999999999,1.710454596509453e-50
0.0004,2,1.2,-0.9299999999999999,7.292566641425944e-50
0.0004,2,1.2,-0.92,3.105330259328843e-49
0.0004,2,1.2,-0.91,1.320632733706012e-48
0.0004,2,1.2,-0.9,5.609073941786666e-48
0.0004,2,1.2,-0.89,2.379154767825637e-47
0.0004,2,1.2,-0.88,1.007775532769349e-46
0.0004,2,1.2,-0.87,4.26286172571166e-46
0.0004,2,1.2,-0.86,1.800616744620769e-45
0.0004,2,1.2,-0.85,7.594684539333691e-45
0.0004,2,1.2,-0.84,3.198541060685626e-44
0.0004,2,1.2,-0.83,1.345032141029039e-43
0.0004,2,1.2,-0.8200000000000001,5.647239427081385e-43
0.0004,2,1.2,-0.8100000000000001,2.367261559700095e-42
0.0004,2,1.2,-0.8,9.907085353156462e-42
0.0004,2,1.2,-0.79,4.139211926641303e-41
0.0004,2,1.2,-0.78,1.726407658328483e-40
0.0004,2,1.2,-0.77,7.187934760392238e-40
0.0004,2,1.2,-0.76,2.987310809520899e-39
0.0004,2,1.2,-0.75,1.239229883577802e-38
0.0004,2,1.2,-0.74,5.130945551045148e-38
0.0004,2,1.2,-0.73,2.120288876701812e-37
0.0004,2,1.2,-0.72,8.744237050851265e-37
0.0004,2,1.2,-0.71,3.598771703575531e-36
0.0004,2,1.2,-0.7,1.477976084047623e-35
0.0004,2,1.2,-0.6899999999999999,6.05669165853948e-35
0.0004,2,1.2,-0.6799999999999999,2.476461566251891e-34
0.0004,2,1.2,-0.6699999999999999,1.010247433581238e-33
0.0004,2,1.2,-0.6599999999999999,4.111447039494795e-33
0.0004,2,1.2,-0.65,1.669175026523011e-32
0.0004,2,1.2,-0.64,6.759543589144984e-32
0.0004,2,1.2,-0.63,2.730283947607186e-31
0.0004,2,1.2,-0.62,1.099862254434348e-30
0.0004,2,1.2,-0.61,4.41847371312286e-30
0.0004,2,1.2,-0.6,1.769992662206313e-29
0.0004,2,1.2,-0.5900000000000001,7.069614572529382e-29
0.0004,2,1.2,-0.5800000000000001,2.815159386973055e-28
0.0004,2,1.2,-0.5700000000000001,1.117503830311115e-27
0.0004,2,1.2,-0.5600000000000001,4.421680868490874e-27
0.0004,2,1.2,-0.55,1.74369001921996e-26
0.0004,2,1.2,-0.54,6.852409317540009e-26
0.0004,2,1.2,-0.53,2.683214055374722e-25
0.0004,2,1.2,-0.52,1.046762850891875e-24
0.0004,2,1.2,-0.51,4.067823000560304e-24
0.0004,2,1.2,-0.5,1.574464931708277e-23
0.0004,2,1.2,-0.49,6.068675836303097e-23
0.0004,2,1.2,-0.48,2.329023079782779e-22
0.0004,2,1.2,-0.47,8.898099176871052e-22
0.0004,2,1.2,-0.46,3.383642265187875e-21
0.0004,2,1.2,-0.45,1.280414649998738e-20
0.0004,2,1.2,-0.4399999999999999,4.82065173779363e-20
0.0004,2,1.2,-0.43,1.805319160628118e-19
0.0004,2,1.2,-0.42,6.723466937937752e-19
0.0004,2,1.2,-0.41,2.489515037803166e-18
0.0004,2,1.2,-0.4,9.16225119826084e-18
0.0004,2,1.2,-0.39,3.3506672540992e-17
0.0004,2,1.2,-0.38,1.217219726716728e-16
0.0004,2,1.2,-0.37,4.391091817839789e-16
0.0004,2,1.2,-0.36,1.572492712775205e-15
0.0004,2,1.2,-0.35,5.58794984400885e-15
0.0004,2,1.2,-0.34,1.969638372678008e-14
0.0004,2,1.2,-0.33,6.883336383112659e-14
0.0004,2,1.2,-0.32,2.383871497093314e-13
0.0004,2,1.2,-0.3100000000000001,8.177371465547823e-13
0.0004,2,1.2,-0.3,2.776823701033618e-12
0.0004,2,1.2,-0.29,9.328720801059416e-12
0.0004,2,1.2,-0.28,3.098468274200249e-11
0.0004,2,1.2,-0.27,1.01673756352227e-10
0.0004,2,1.2,-0.26,3.293546797700954e-10
0.0004,2,1.2,-0.25,1.052289703947306e-09
0.0004,2,1.2,-0.24,3.312910282134908e-09
0.0004,2,1.2,-0.23,1.026671743123378e-08
0.0004,2,1.2,-0.22,3.128231269505958e-08
0.0004,2,1.2,-0.21,9.359572938137358e-08
0.0004,2,1.2,-0.2,2.74591850791051e-07
0.0004,2,1.2,-0.1899999999999999,7.886966012914073e-07
0.0004,2,1.2,-0.18,2.213919370324203e-06
0.0004,2,1.2,-0.17,6.061691088126014e-06
0.0004,2,1.2,-0.16,1.615311788981609e-05
0.0004,2,1.2,-0.15,4.17912987061546e-05
0.0004,2,1.2,-0.14,0.0001046861938802
0.0004,2,1.2,-0.13,0.0002531211406785034
0.0004,2,1.2,-0.12,0.0005887112161048054
0.0004,2,1.2,-0.11,0.001312002432553795
0.0004,2,1.2,-0.09999999999999998,0.002789756272470244
0.0004,2,1.2,-0.08999999999999997,0.00563329679663073
0.0004,2,1.2,-0.07999999999999996,0.01074842196059366
0.0004,2,1.2,-0.06999999999999995,0.01927759231290489
0.0004,2,1.2,-0.06000000000000005,0.03233310761019925
0.0004,2,1.2,-0.05000000000000004,0.05047071781465437
0.0004,2,1.2,-0.04000000000000004,0.07301710576016925
0.0004,2,1.2,-0.03000000000000003,0.09758571577767332
0.0004,2,1.2,-0.02000000000000002,0.1202078865567687
0.0004,2,1.2,-0.01000000000000001,0.136289042126598
0.0004,2,1.2,0,0.142123766001323
0.0004,2,1.2,0.01000000000000001,0.136289042126598
0.0004,2,1.2,0.02000000000000002,0.1202078865567687
0.0004,2,1.2,0.03000000000000003,0.09758571577767332
0.0004,2,1.2,0.04000000000000004,0.07301710576016923
0.0004,2,1.2,0.05000000000000004,0.05047071781465437
0.0004,2,1.2,0.06000000000000005,0.03233310761019926
0.0004,2,1.2,0.07000000000000006,0.01927759231290489
0.0004,2,1.2,0.08000000000000007,0.01074842196059366
0.0004,2,1.2,0.09000000000000008,0.00563329679663073
0.0004,2,1.2,0.1000000000000001,0.002789756272470243
0.0004,2,1.2,0.1100000000000001,0.001312002432553795
0.0004,2,1.2,0.1200000000000001,0.0005887112161048053
0.0004,2,1.2,0.1299999999999999,0.0002531211406785033
0.0004,2,1.2,0.1399999999999999,0.0001046861938802
0.0004,2,1.2,0.1499999999999999,4.179129870615459e-05
0.0004,2,1.2,0.1599999999999999,1.615311788981609e-05
0.0004,2,1.2,0.1699999999999999,6.061691088126014e-06
0.0004,2,1.2,0.1799999999999999,2.213919370324203e-06
0.0004,2,1.2,0.1899999999999999,7.886966012914072e-07
0.0004,2,1.2,0.2,2.74591850791051e-07
0.0004,2,1.2,0.21,9.359572938137358e-08
0.0004,2,1.2,0.22,3.128231269505957e-08
0.0004,2,1.2,0.23,1.026671743123378e-08
0.0004,2,1.2,0.24,3.312910282134908e-09
0.0004,2,1.2,0.25,1.052289703947306e-09
0.0004,2,1.2,0.26,3.293546797700954e-10
0.0004,2,1.2,0.27,1.01673756352227e-10
0.0004,2,1.2,0.28,3.098468274200249e-11
0.0004,2,1.2,0.29,9.328720801059418e-12
0.0004,2,1.2,0.3,2.776823701033618e-12
0.0004,2,1.2,0.3100000000000001,8.177371465547823e-13
0.0004,2,1.2,0.3200000000000001,2.383871497093314e-13
0.0004,2,1.2,0.3300000000000001,6.883336383112659e-14
0.0004,2,1.2,0.3400000000000001,1.969638372678008e-14
0.0004,2,1.2,0.3500000000000001,5.58794984400885e-15
0.0004,2,1.2,0.3600000000000001,1.572492712775205e-15
0.0004,2,1.2,0.3700000000000001,4.391091817839789e-16
0.0004,2,1.2,0.3799999999999999,1.217219726716728e-16
0.0004,2,1.2,0.3899999999999999,3.350667254099201e-17
0.0004,2,1.2,0.3999999999999999,9.162251198260843e-18
0.0004,2,1.2,0.4099999999999999,2.489515037803166e-18
0.0004,2,1.2,0.4199999999999999,6.723466937937754e-19
0.0004,2,1.2,0.4299999999999999,1.805319160628118e-19
0.0004,2,1.2,0.4399999999999999,4.820651737793631e-20
0.0004,2,1.2,0.45,1.280414649998738e-20
0.0004,2,1.2,0.46,3.383642265187875e-21
0.0004,2,1.2,0.47,8.898099176871053e-22
0.0004,2,1.2,0.48,2.329023079782779e-22
0.0004,2,1.2,0.49,6.068675836303097e-23
0.0004,2,1.2,0.5,1.574464931708277e-23
0.0004,2,1.2,0.51,4.067823000560304e-24
0.0004,2,1.2,0.52,1.046762850891875e-24
0.0004,2,1.2,0.53,2.683214055374722e-25
0.0004,2,1.2,0.54,6.852409317540008e-26
0.0004,2,1.2,0.55,1.743690019219959e-26
0.0004,2,1.2,0.5600000000000001,4.421680868490873e-27
0.0004,2,1.2,0.5700000000000001,1.117503830311114e-27
0.0004,2,1.2,0.5800000000000001,2.815159386973054e-28
0.0004,2,1.2,0.5900000000000001,7.069614572529377e-29
0.0004,2,1.2,0.6000000000000001,1.769992662206312e-29
0.0004,2,1.2,0.6100000000000001,4.418473713122857e-30
0.0004,2,1.2,0.6200000000000001,1.099862254434347e-30
0.0004,2,1.2,0.6299999999999999,2.730283947607184e-31
0.0004,2,1.2,0.6399999999999999,6.759543589144978e-32
0.0004,2,1.2,0.6499999999999999,1.66917502652301e-32
0.0004,2,1.2,0.6599999999999999,4.111447039494791e-33
0.0004,2,1.2,0.6699999999999999,1.010247433581238e-33
0.0004,2,1.2,0.6799999999999999,2.476461566251889e-34
0.0004,2,1.2,0.6899999999999999,6.056691658539475e-35
0.0004,2,1.2,0.7,1.477976084047621e-35
0.0004,2,1.2,0.71,3.598771703575527e-36
0.0004,2,1.2,0.72,8.744237050851257e-37
0.0004,2,1.2,0.73,2.12028887670181e-37
0.0004,2,1.2,0.74,5.130945551045142e-38
0.0004,2,1.2,0.75,1.239229883577801e-38
0.0004,2,1.2,0.76,2.987310809520895e-39
0.0004,2,1.2,0.77,7.187934760392228e-40
0.0004,2,1.2,0.78,1.726407658328481e-40
0.0004,2,1.2,0.79,4.139211926641298e-41
0.0004,2,1.2,0.8,9.907085353156449e-42
0.0004,2,1.2,0.8100000000000001,2.367261559700092e-42
0.0004,2,1.2,0.8200000000000001,5.647239427081376e-43
0.0004,2,1.2,0.8300000000000001,1.345032141029037e-43
0.0004,2,1.2,0.8400000000000001,3.198541060685621e-44
0.0004,2,1.2,0.8500000000000001,7.594684539333681e-45
0.0004,2,1.2,0.8600000000000001,1.800616744620766e-45
0.0004,2,1.2,0.8700000000000001,4.262861725711654e-46
0.0004,2,1.2,0.8799999999999999,1.007775532769348e-46
0.0004,2,1.2,0.8899999999999999,2.379154767825634e-47
0.0004,2,1.2,0.8999999999999999,5.60907394178666e-48
0.0004,2,1.2,0.9099999999999999,1.320632733706011e-48
0.0004,2,1.2,0.9199999999999999,3.10533025932884e-49
0.0004,2,1.2,0.9299999999999999,7.292566641425935e-50
0.0004,2,1.2,0.9399999999999999,1.71045459650945e-50
0.0004,2,1.2,0.95,4.006938582880926e-51
0.0004,2,1.2,0.96,9.375575202068317e-52
0.0004,2,1.2,0.97,2.191474129255768e-52
0.0004,2,1.2,0.98,5.129978836157986e-53
0.0004,2,1.2,0.99,1.257327644820213e-53
0.0004,2,1.2,1,5.55604540825237e-54
0.0004,2,1.3,-1,5.761622722850595e-53
0.0004,2,1.3,-0.99,1.292372135308231e-52
